5.86,2.47,1.55,0.29
15.9,-0.12,5.22,0.3
0.24,-3.12,4.48,0.32
0.02,-0.27,6.83,0.33
0.06,-1.99,4.43,0.33
2.46,-6.04,6.2,0.36
0,-14.33,4.31,0.38
0,-9.29,8.59,0.37
0,0.84,8.96,0.35
0,3.26,9.95,0.35
1.3,4.94,16.76,0.35
0,4.53,11.5,0.55
0,8.23,11.86,0.69
0,10.61,15.35,0.61
0.01,9.16,8.32,0.55
0.52,12.12,8.46,0.49
15.74,14.62,9.23,0.45
44.22,-5.21,8.78,7.97
0,-10.22,13,4.63
0.03,-2.53,11.67,2.31
0,1.1,10.34,1.78
1.79,4.45,2.64,1.48
15.64,3.17,2.98,1.31
0,-1.36,14.7,1.35
0,4.01,26.5,1.2
2.95,1.24,18.69,1.03
0,-2.12,16.22,0.9
0.01,2.55,27.06,0.79
0.44,4.34,15.86,0.71
0.51,-2.19,16.78,0.65
0.93,-8.62,11.51,0.58
1.2,-5.13,8.78,0.53
0.3,-7.21,15.26,0.5
0.18,-12.36,12.08,0.47
0,-10.36,13.4,0.42
0,-3.49,14.28,0.4
0.18,1.39,4.46,0.39
0.84,8.13,-0.55,0.39
0.02,10.47,5.4,0.39
0,9.55,10.43,0.38
0,11.5,20.03,0.38
0,3.6,33.42,0.36
0,2.49,18.68,0.34
0,7.07,20.87,0.33
0,10.44,17.82,0.32
0.12,4.63,25.16,0.31
0,-2.69,22.65,0.3
0,2.34,19.57,0.29
3.89,4.01,15.69,0.28
3.2,10,13.35,0.28
0,13.66,20.82,0.28
0,15.13,18.25,0.27
0,17.42,19.76,0.27
0,15.31,38.46,0.26
0,10.12,28.71,0.25
0.38,14.49,22.27,0.25
6.26,17.67,13.5,0.25
2.08,11.19,19.09,0.25
0,-0.7,30.35,0.25
0,-1.14,21.39,0.24
0,1.2,21.28,0.24
0.06,4.41,23.85,0.23
0,4.28,25.12,0.23
0.45,10.75,22.86,0.23
3.78,15.98,18.53,0.23
0.25,5.11,18.12,0.22
0,-3.94,29.75,0.21
0,-6.73,21.57,0.21
0,-2.35,20.58,0.21
0,1.96,23.54,0.21
0,5.35,27.96,0.2
0,9.04,36.12,0.2
0,13.94,24.51,0.2
1.81,14.42,12.83,0.2
0.36,12.63,10.16,0.21
0.95,11.49,16.93,0.21
0.05,11.46,30.27,0.21
20.12,5.63,9.28,0.21
0.14,2.69,34.76,0.21
0.02,2.07,27.43,0.22
0,4.42,22.08,0.23
0,7.74,25.34,0.23
0.01,13.32,47.41,0.22
9.23,13.76,15.49,0.22
0,0.34,29.48,0.22
0.02,1.74,27.89,0.21
11.36,2.45,4.56,0.24
10.11,4.84,2.97,0.55
0.16,9.93,16.92,1.54
10.61,11.14,7.42,1.32
0.38,6.7,16.14,1.25
0,8.99,25.52,1.24
0,12.83,40.62,1.15
2.83,15.21,33.39,1.02
1.38,10.12,28.47,0.96
0,5.07,23,0.99
0,5.18,23.29,0.91
0,9.69,17.82,0.82
0.01,9.3,19.53,0.75
0.01,11.17,24.13,0.68
0,13.01,30.05,0.62
0.03,18.18,37.7,0.57
10.09,16.72,13.9,0.53
0.03,14.02,26.85,3.18
0.67,16.36,42.02,2.28
0,8.52,37.05,1.63
0,13.59,30.84,1.3
0,16.29,43.84,1.08
0.03,19.47,34.31,0.94
0.43,21.2,39.18,0.82
0,16.07,33.82,0.73
5.07,17.55,20.92,0.69
96.07,14.6,1.55,9.51
0,12.4,23.66,19.26
0,17.01,43.54,8.36
0,18.81,49.98,5
0,14.85,29.67,3.3
0.57,16.75,34.06,2.39
28.16,18.3,14.78,1.87
0.7,10,25.28,1.66
0,12.37,29.73,1.48
0.01,15.59,20.56,1.29
2.04,17.17,11.72,1.11
0.08,19.94,19.12,0.97
0.01,22.79,24.66,0.86
11.63,22.24,19.48,0.79
27.55,19.94,9.01,0.77
1.24,21.44,14.72,1.09
0.02,22.65,29.72,0.93
0.43,22.54,28.96,0.78
22.74,20.66,14.16,0.73
0.75,15.47,22.04,9.63
1.36,15.43,14.96,4.51
8.5,15.94,5.34,2.96
4.82,17.28,16.05,2.23
0.07,22.4,25.76,1.8
0,23.69,32.94,1.54
0,24.23,42.33,1.33
0,24.74,43.86,1.1
0,24.77,49.02,0.86
0.13,24.46,36.96,0.79
1.4,22.32,16.29,0.71
20.47,21.17,12.72,0.69
0,24.88,35.49,0.7
0,24.77,34.52,0.61
0.01,24.97,25.97,0.63
15.92,24.25,25.32,0.74
22.64,22.85,21.07,0.75
0,19.77,22.48,0.75
0,18.48,24.19,0.7
0,20.14,20.75,0.63
9.19,19.12,10.69,0.6
31.87,19.87,7.21,0.81
0.32,21.09,19.45,1.17
0.76,20.9,19.65,0.96
0.41,20.65,19.31,0.76
0.43,23.04,21.75,0.68
39.68,22.71,16.34,0.66
2.5,19.79,21.31,0.64
0.31,17.44,20.65,0.58
1.02,17.76,16.21,0.54
0.19,20.06,19.11,0.51
0.25,22.45,17.49,0.5
0.6,23.7,16.74,0.46
6.35,23.71,12.44,0.44
0.29,24.89,15.7,0.4
0.26,25.09,19.63,0.39
1.78,25.75,19.98,0.36
0.99,26.4,19.82,0.34
0.08,27.03,23.97,0.31
1.92,26.59,21.93,0.31
0,26.97,26.77,0.43
0,27.3,29.65,0.48
0,27.47,29,0.4
0.03,27.41,35.8,0.35
0.68,26.65,21.92,0.32
2.82,26.09,20.51,0.29
6.56,24.77,12.16,0.28
14.85,24.85,9.19,0.28
0.02,26.17,26.03,0.25
0,26.33,28.63,0.23
0.14,26.88,24.43,0.21
0.05,27.59,26.33,0.19
0.24,28.65,28.02,0.2
0.38,27.69,24.31,0.24
10.53,24.87,22.96,0.27
1.42,25.12,25.24,0.27
