0.92,-3.3,2.24,0.59
7.74,-5.03,0.97,0.6
20.47,-10.22,1.03,0.53
0.5,-15.92,2.26,0.5
0.26,-16.87,2.34,0.46
0,-21.11,1.98,0.46
5.14,-16.51,1.84,0.52
9.09,-13.34,5.54,0.58
1.37,-11.82,1.98,0.64
2.6,-9.72,2.74,0.66
0.01,-13.23,2.17,0.57
15.49,-8.25,0.99,0.56
1.34,-5.52,3.34,0.57
0.09,-1.19,6.34,0.56
0.18,-7.79,6.42,0.52
0.92,-10.96,1.19,0.49
0.86,2.8,2.18,0.67
0.83,4.36,0.71,1.79
41.32,3.83,2.13,65.51
0.03,-11.02,4.3,40.7
1.15,-9.57,1.17,13.33
0.02,-5.61,4.36,8.29
0.3,-2.51,4.64,6.26
20.86,2,2.15,9.04
0.26,-10.26,9.01,9.33
1.03,-8.04,4.74,6.15
39.66,1.9,5.98,22.55
0.33,-8.99,11.42,15.94
2.19,-10.01,2.49,8.87
0.34,-4.78,8.85,6.9
1.87,-12.87,4.64,5.35
0.04,-16.11,3.75,3.77
1.1,-12.55,4.7,3.25
3.09,-18.11,4.24,2.61
0.01,-21.08,2.68,2.2
0.1,-19,2.82,2.03
0.06,-15.79,3.56,1.86
0.4,-9.83,5.79,1.74
8.19,-1.31,2.32,1.62
1.71,-0.17,7.38,1.95
1.76,-2.55,5.96,1.62
4.56,0.32,9.18,1.51
0.42,-13.86,7.04,1.28
0.26,-17.61,3.83,0.93
3.74,-10.21,1.59,0.75
0.4,-9.82,5.31,0.7
4.32,-10.48,4.36,0.64
0.52,-11.22,8.01,0.58
0.57,-12.33,5.94,0.49
0.67,-10.38,4.37,0.46
4.49,2.14,2.61,0.96
12.3,4.36,0.87,4.53
1.68,4.77,2.21,4.24
1.12,3.09,0.96,4.26
5.5,2.53,14.54,5.24
0.01,2.24,48.31,4.85
0,0.06,24.14,4.08
3.35,1.24,15.74,3.58
4.22,1.43,9.28,3.78
0.2,-9.28,15.47,3.13
0,-9.16,11.47,2.61
0.22,-4.88,8.39,2.32
1.8,-7.11,14.79,2.09
0.09,-9.52,16.64,1.74
14.99,-2.22,2.99,1.98
3.6,-1.15,1.9,2.61
19.77,-8.66,1.36,1.86
6.17,-13.06,3.58,1.62
0.23,-15.98,5.6,1.45
0,-11.47,7.8,1.39
0,-6,11.42,1.28
0,-3.35,15.29,1.28
0,-0.64,14.48,1.22
0,3.18,16.68,1.74
7.78,2.13,3.02,2.69
0.01,-4.4,18.61,2.58
0,-2.24,17.3,2.21
0.02,2.17,14.8,2.32
3.23,3.16,15.47,2.39
15.26,1.59,5.95,4.64
4.43,-0.24,7.04,3.94
0.53,-3.29,11.7,3.44
0.8,-5.65,13.36,2.98
0.07,-2.41,15.89,2.64
0.39,5.73,21.78,2.56
2.88,1.86,22.46,3.14
0.03,-5.53,22.38,2.89
0.01,-2.57,18.86,2.77
3.07,0.84,10.92,2.75
0,1.75,21.06,2.61
0,4.79,17.75,2.51
7.84,4.09,5.1,2.45
3.06,0.03,24.95,2.75
1.21,-0.4,17.2,2.49
1.24,0.14,19.78,2.32
5.83,-0.81,12.98,2.08
0.48,-0.02,15.02,1.81
14.72,-0.37,4.78,1.8
4.78,-1.49,10.8,1.87
2.05,-3.35,12.33,1.71
3,-1.25,21.52,1.72
0.06,2.69,26.24,1.54
3.57,5.53,5.94,1.58
18.41,2.39,3.68,2.53
6.2,1.19,8.26,7.13
3.21,3.18,19,5.97
17.27,2.26,1.82,13.8
2.34,0.89,19.19,12.35
0,4.56,26.19,8.52
0.38,10.71,16.98,6.55
5.1,13.26,11.04,5.79
0.36,13.02,23.26,5.71
2.13,12.4,16.97,4.94
8.11,15.21,15.53,5
0.93,3.44,28.41,5.86
0.33,9.24,26.9,4.6
2.58,12.35,25.44,4.14
1.33,4.31,27.37,3.94
0,5.75,30.58,3.35
33,5.19,0.73,4.73
25.13,10.21,1.55,8.23
0.19,8.17,30.62,11.13
1.07,8.28,22.91,7.77
8.62,8.73,5.86,6.26
13.14,9.92,1.5,5.58
0.73,9.23,21.73,4.81
12.56,4,4.77,4.91
0.29,6.7,27.7,4.35
0.26,8.27,13.63,3.74
4.3,8.26,7.76,3.44
13.09,11.51,3.57,3.47
32.25,14.24,1.55,6.73
9.69,3.07,16.62,10.2
0.44,2.57,27.13,8.23
0.43,4.82,22.3,6.55
0.01,8.09,23.91,5.39
5.81,5.69,2.09,4.6
0.19,10.48,9.81,4.06
2.56,13.08,2.24,3.68
0.02,20.41,19.05,3.4
0.48,22.68,29.74,2.85
5.09,18.22,13.54,2.6
0.26,13.87,30.41,2.38
1.26,14.03,23.25,1.99
0.24,11.85,28.42,1.75
0,8.59,30.17,1.48
0.13,10.34,23.3,1.32
1.52,11.06,18.35,1.18
0.29,9.38,14.17,1.07
2,9.67,18.52,1
0.85,7.26,23.62,0.9
0,11.79,27.38,0.83
0,14.24,26.54,0.74
0,15.4,28.59,0.66
8.59,11.77,9.99,0.62
6.43,15.38,12.92,0.85
7.9,15.18,20.28,0.85
0.01,15.38,19.7,0.64
8.6,17.76,14.63,0.56
9,19.77,12.78,11.31
1.33,19.92,14.16,6.78
3.07,18.83,5.3,6.49
2.02,20.16,13.25,5.21
4.68,19.13,9.67,3.91
6.08,17.9,8.03,3.27
2.96,17.68,12.32,2.8
0,18.96,22.18,2.2
0.03,18.64,18.74,1.8
0.53,19.93,16.83,1.54
6.71,18.19,7.76,1.36
16.56,14.22,3.49,1.39
6.35,16.34,2.22,1.42
1.43,17.79,16.57,1.24
10.35,17,8.1,1.06
0.06,15.32,19.78,0.93
12.2,16.16,12.19,0.8
1.28,16.38,21,0.78
0,13.63,28.09,0.7
2.25,15.48,20.19,0.6
3.16,16.06,19.86,0.63
