1.9,4.2,2.46,0.87
14.7,4.22,0.97,0.92
3.27,3.24,3.3,1.26
0.02,-4.95,8.06,1.71
0,-3.08,6.23,1.51
0.22,-6.22,7.08,1.2
33.13,-4.88,3.12,0.8
11.06,-4.88,7.12,0.81
0.51,-5.26,3.1,1.15
0.13,-3.82,5.94,1.19
0.02,-7.78,1.83,1.11
14.43,-1.84,1.75,1.05
0,-1.73,4.81,1.1
0,1.55,3.98,1.1
0,1.75,4.18,1.11
0.06,-0.71,2.05,1.32
0.09,4.45,2.29,1.2
0.21,9.07,0.78,1.3
13.24,10.03,7.26,5.91
0,-3.7,9.04,17.48
0.5,-1.27,1.54,7.27
0.01,0.11,2.3,3.94
0.07,3.58,4.84,3.18
17.66,9.56,8.53,2.84
0,-0.16,13.57,3.24
0.01,1.91,5.62,2.99
29.24,9.07,11.72,2.68
0,-0.1,15.47,5.11
0.13,1.11,4.78,4.52
0.76,3.81,5,3.29
4.02,-0.92,7.83,2.58
0.04,-4.06,8.06,2.17
16.56,-2.94,3.18,1.92
12.24,-8.02,4.1,1.67
1.31,-11.91,4.3,1.81
0,-12.41,3.05,1.72
0,-7.82,3.63,1.62
0,-4.34,5.53,1.52
5.13,4.1,5.29,1.5
0.92,5,9.54,2.22
0.01,4.58,7.07,4.7
0.07,7.76,15.93,4.3
0,-1.03,17.9,3.6
0.05,-4,15.54,2.81
1.39,3.59,12.68,2.13
1.05,1.02,2.61,1.91
10.86,-1.53,3.71,1.79
0.59,-5.48,8.12,1.68
0.06,-2.98,8.02,1.61
0,0.57,6.76,1.51
6.9,10.82,6.61,1.56
7.09,11.12,1.48,3.52
1.48,10.62,2.84,5.99
0.9,8.79,1.74,4.44
1.36,11.26,26.18,4.06
0,11.94,30.01,3.24
0.5,10.83,11.55,2.38
0,10.12,10.88,2.03
7.55,12.31,15.65,1.85
0,0.59,19.36,1.71
0,-0.36,8.61,1.55
6.81,1.59,3.6,1.48
0.39,-0.07,16.61,1.51
0,-2.29,12.63,1.46
0.1,8.59,18.51,1.36
5.58,11.35,3.25,1.4
12.87,2.8,2.37,1.78
5.71,-4.42,12.83,3.77
0.04,-6.72,10.83,3.81
0,-3.53,7.69,2.42
0,-0.13,7.96,1.87
0,3.34,11.26,1.77
0,4.86,8.83,1.76
0,8.13,9.1,1.66
8,10.8,3.12,1.56
0.01,6.3,11.66,1.52
2.87,4.1,4.14,1.43
0,8.1,7.22,1.32
11.01,8.04,7.15,1.27
0.02,6.97,19.43,2
0.3,5.67,13.71,3.2
0.03,2.53,16.5,2.12
0,3.42,20.35,1.64
0,5.25,15.46,1.42
0,12.08,20.24,1.28
0.69,11.33,20.16,1.21
0,4.23,15.51,1.15
19.96,2.04,3.32,1.12
4.35,2.9,3.51,2.44
0,6.85,8.3,5.04
0,8.74,9.33,3.82
20.7,9.47,3.58,3.32
1.74,7.3,22.57,15.05
0,9.68,16.45,9.45
0,9.39,12.23,4.87
0.08,7.22,9.93,3.55
2.16,5.23,8.48,2.65
9.61,4.09,1.96,2.28
0,5.13,14.4,2.35
20.7,2.01,2.12,2.6
1.92,4.65,17.51,4.78
0,10.17,22.49,5.94
0.08,16.15,18.24,4.24
0.06,12.35,11.91,3.11
0.9,11.21,13.37,2.39
11.78,9.22,12.59,2.12
9.1,13.04,13.29,3.19
0.08,8.61,24.61,6.03
0,11.63,16.5,4.03
0,17,19.31,2.47
0.04,19.07,17.84,2.1
0.01,20.21,14.39,1.83
0.05,21.3,17.26,1.62
2.14,21.2,24.1,1.48
0,11.05,27.84,1.37
0,15.89,28.4,1.26
3.05,16.6,19.15,1.18
0,12.55,21.35,1.16
0,13.79,19.76,1.1
0.99,19.08,17.01,1.03
20.27,17.97,9.94,1.06
0,13.13,21.38,1.34
0.01,15.84,17.45,1.45
7,16.9,8.17,1.3
6.42,19.71,10.4,1.2
12.94,17.33,12.58,2.13
7.11,13.57,7.58,4.07
3.3,10.1,10.9,3.64
9.02,12.94,6.42,3.44
19.23,11.72,4.92,4.95
0,17.38,11,5.86
9.9,21.71,17.17,4.4
0,12.31,31.8,4.29
0,9.9,22.85,4.06
0,10.91,15.14,2.73
3.76,12.23,16.11,2.01
6.53,13.14,3.6,1.81
1.84,16.02,5.63,1.82
3.06,20.55,8.84,1.79
0.01,25.21,14.88,1.66
0,26.86,21.17,1.48
2.95,26.88,21.76,1.38
1.57,21.85,17.45,2.73
0,21.69,19.34,2.11
0,22.19,19.36,1.56
0.05,16.92,21.68,1.26
0.48,15.28,8.9,1.13
12.05,12.69,7.06,1.1
20.46,12.42,5.27,1.2
3.6,12.1,2.71,1.36
0,14.04,20.4,1.65
0,15.72,17.16,1.66
0,17.7,16.87,1.39
0,17.06,18.83,1.18
20.18,13.25,2.9,1.1
5.03,19.03,12.27,1.19
2.54,20.79,15.03,1.25
0.06,20.66,15.25,1.23
0.02,21.92,15.42,1.11
