1.96,-14.3,0.96,0.32
2.35,-16.47,0.43,0.29
10.47,-10.32,0.34,0.3
5.1,-13.79,0.71,0.3
2.65,-16.98,0.73,0.3
0.76,-16.41,0.46,0.31
0.08,-11.49,0.86,0.3
2.21,-8.73,0.3,0.32
1.74,-6.74,1.73,0.33
6.75,-8.29,1.88,0.33
0.03,-9.57,1.75,0.32
0,-6,2.46,0.31
0,-7.48,2.14,0.32
0,-10.47,1.32,0.31
5.01,-8.15,0.66,0.32
4.86,-7.83,2.19,0.32
6.56,-12.96,0.72,0.3
0.49,-20.23,1.18,0.29
6.54,-13.91,0.45,0.23
4.97,-12.34,1.59,0.25
8.52,-11.45,1.12,0.26
0.11,-15.9,1.62,0.26
1.67,-18.06,0.88,0.26
5.55,-15.95,0.58,0.27
0.56,-19.06,1.43,0.27
1.44,-19.95,0.89,0.25
5.02,-15.82,0.41,0.27
9.72,-13.91,0.99,0.27
8.59,-14.39,0.95,0.27
1.45,-18.35,1.63,0.25
0,-21.86,2.14,0.24
0.01,-24.26,1.35,0.22
0,-25.4,1.13,0.2
0,-25.34,1.31,0.22
1.05,-15.92,0.68,0.25
1.8,-8.48,0.43,0.27
8.09,-4.83,1.73,0.3
7.56,-3.37,1.54,0.32
1.5,-2.36,3.96,0.33
1.16,-1.75,5.24,0.32
0.19,-8.21,4.34,0.31
0,-7.62,4.48,0.26
0,-6.99,3.88,0.27
0.02,-5.95,3.85,0.31
0.06,-6.56,3.06,0.32
0,-8.21,3.46,0.31
0,-6.66,3.91,0.29
3.58,-5.33,1.9,0.31
3.75,-4.57,2.16,0.32
9.02,-6.12,1.86,0.3
2.67,-7.13,3.4,0.29
0.04,-7.19,3.94,0.29
4.13,-9.8,2.09,0.3
1.1,-13.45,2.77,0.27
2.61,-10.08,3.43,0.28
9.56,-11.75,0.93,0.28
5.28,-17.02,1.12,0.25
1.76,-19.35,1.7,0.23
0.1,-19.66,2.27,0.22
0.2,-18.16,2.46,0.22
1.21,-14.34,2.28,0.24
0.2,-12.17,3.1,0.27
1.66,-8.63,2.79,0.27
6.36,-5.75,3.15,0.28
9.3,-8,1.86,0.28
0.95,-11.4,3.94,0.25
1.43,-9.85,2.96,0.27
1.08,-7.58,3.53,0.27
0,-4.66,7.06,0.3
0.1,-1.11,5.06,0.33
2.18,-3.17,4.36,0.33
3.02,-4.85,4.01,0.32
1.75,-5.74,2.65,0.31
0,-5.74,7.5,0.29
2.32,-5.66,4.7,0.3
2.86,-8.32,4.25,0.31
5.05,-8.24,4.23,0.3
0.44,-10.41,5.31,0.29
0,-9.33,7.04,0.27
0.44,-4.58,5.18,0.29
0.96,-3.48,5.37,0.32
2.52,-2.58,7.01,0.31
7.44,-9.29,1.99,0.31
1.67,-16.76,2.41,0.26
0.06,-15.44,4.75,0.24
0.02,-12.59,5.06,0.24
2.34,-9.24,3.89,0.26
6.47,-5.61,4.77,0.27
3.82,-6.16,4.78,0.28
1.02,-8.82,6.03,0.28
0.71,-5.14,6.42,0.28
0,-2.15,9.78,0.29
5.44,-3.17,5.46,0.32
2.05,-5.62,5.34,0.32
3.61,-6.63,3.14,0.31
0,-5.82,9.51,0.3
0,-2.67,7.54,0.33
0.71,0.17,5.81,0.4
0,1.9,9.72,0.57
0.19,3.06,10.63,1.25
0.02,3.02,11.89,1.83
2.11,-1.55,6.35,1.33
2.7,-3.83,5.96,0.8
2.43,-6.32,7.35,0.61
0.04,-6.58,7.84,0.5
0,-2.64,9.68,0.51
0.03,-0.31,10.17,0.6
4.43,-4.5,5.32,0.66
4.02,-5.78,4.82,0.57
4.39,-7.23,6.94,0.52
5.83,-7.9,3.97,0.47
11.01,-7.38,3.69,0.46
1.67,-6.98,6.27,0.45
4.21,-1.16,4.77,0.44
18.65,-1.46,3.38,0.55
0.55,-5.28,9.88,0.59
3.16,-2.65,9.9,0.53
5.29,-7.2,4.11,0.51
0.85,-8.31,6.5,0.47
1.58,-6.13,6.39,0.46
2.58,-4.29,6.66,0.46
6.38,-3.15,6.64,0.45
10.2,-3.88,3.74,0.45
2.1,-5.22,8.6,0.43
1.86,-5.37,9.44,0.42
2.86,-3.95,7.11,0.41
0.87,-1.9,10.12,0.41
3.83,-0.78,6.34,0.46
0.7,-0.57,11.08,0.48
0.13,-0.4,12.08,0.54
1.05,-0.91,10.57,0.65
0,1.08,11.98,0.68
0.31,3.46,10.42,1.51
0.36,5.61,13.03,3.47
2.49,3.13,6.2,5
1.8,2.91,6.86,4.74
6.73,3.54,7.65,5.76
5.27,1.67,8.29,5.28
8.65,0.3,9.27,4.2
3.66,-1.92,6.34,3.13
0.67,-1.99,11.01,2.31
0.29,0.51,11.66,2.05
2.49,1.37,6.46,2.21
21.56,-1.62,1.86,2.19
2.64,-1.94,4.72,1.86
8.18,-0.08,4.65,1.63
11.04,0.25,2.78,1.69
4,1.02,5.25,1.9
4.39,1.09,4.96,2.2
2.85,1.18,8.56,2.66
5.23,0.63,6.93,2.89
1.59,-0.25,12.01,2.73
0.02,1.09,12.28,2.81
0,3.23,13.73,3.34
1.12,5.75,12.9,4.71
0.07,6.28,12.65,6.81
0.7,4.45,12.08,8.05
0,4.03,13.81,7.13
0,8.27,15.89,7.67
0.22,9.16,13.32,9.86
0.31,8.81,13.7,11.96
0.04,9.01,14.2,11.84
0.3,8.49,13.93,11.17
1.49,6.86,11.03,10.34
1.07,8.45,13.73,10.12
0.18,9.45,14.47,10.5
1.88,7.96,11.06,10.75
0.45,8.5,13.74,10.47
0.23,9.5,16.76,10.05
0,6.37,17.03,9.58
0,2.96,16.28,7.76
0.33,7.16,15.4,6.97
3.48,6.32,8.24,7.16
5.23,4.95,6.85,7.54
0,5.94,15.35,7.13
0.52,9.52,16.49,7.13
0.17,10.78,17.97,7.6
0.48,10.98,19.15,7.41
2.48,8.76,13.41,7.64
4.79,6.28,8.46,7.03
0.04,6.91,14.99,6.14
0,10.33,18.48,6.27
0,12.72,19,6.75
0.42,14.51,18.31,7.45
1.44,15.37,17.41,7.8
0.89,14.02,16.41,7.92
0.42,13.4,20.46,8.62
0,11.91,22.16,7.67
0.02,12.21,21.55,6.55
0.64,10.65,17.25,6.05
1.45,11.3,15.71,5.76
0.03,13.38,21.58,5.73
0,13.01,21.47,5.89
2.28,11.17,17.05,5.35
0.57,11.72,20.73,5.06
0,12.74,23.97,4.87
0.26,13.72,18.04,4.65
1.57,11.41,14.11,4.74
1.69,10.73,17.89,4.39
0.13,13.23,21.99,4.14
0.39,12.97,23.83,4.04
0,11.35,26.04,3.69
0,12.02,23.59,3.37
0.42,13.19,22.39,3.31
0.07,13.24,24.1,3.25
0.87,11.82,20.07,3.1
1.06,13.28,22.09,2.98
0.05,13.16,23.88,2.98
0.47,13.81,22,2.83
2.44,13.75,19.07,2.79
14.66,11.6,9.69,3.1
2.23,10.51,12.84,2.82
0.6,12.33,19.44,2.66
0.36,13.43,21.54,2.52
2.03,12.9,21.87,2.42
0.08,10.2,21.85,2.28
0.26,6.42,20.62,2
0.1,9.24,23.92,1.84
6.1,5.49,12.15,2.02
0,9.5,20.5,1.66
0.02,13.22,22.45,1.58
0.27,13.47,20.75,1.56
0.03,13.87,22.83,1.54
0,16.09,24.42,1.52
0.02,16.28,22.77,1.49
1.78,15.29,18.33,1.51
0.37,14.01,20.43,1.62
1.05,12.69,17.46,1.55
0.1,13.69,20.77,1.46
1.75,13.74,17.41,1.4
0.99,10.71,18.55,1.38
0.02,9.89,22.02,1.3
0.32,11.97,20.79,1.18
0.22,11.17,21.22,1.13
0,10.7,20.99,1.06
0.04,13.03,20.14,1.02
0,14.78,22.95,0.99
0.34,13.41,19.05,0.98
0.46,13.17,18.03,0.96
1.18,13.3,15.58,0.95
0.44,12.49,17.52,0.91
0.43,10.65,15.73,0.9
0,12.01,18.96,0.86
0.03,13.45,22.36,0.84
0,10.74,20.33,0.82
0,9.56,19.76,0.79
0.08,11.48,19.38,0.76
0.69,12.61,20.12,0.73
1.06,7.63,14.76,0.74
0,4.48,17.66,0.72
0,6.78,17.74,0.69
0,8.77,18.46,0.67
0.05,10.71,18.91,0.65
0.03,12.04,19.13,0.65
1.58,10.45,13.57,0.65
3.66,9.3,11.45,0.74
4.58,8.72,8.81,0.71
7.87,5.83,6.82,0.74
0.47,5.61,12.35,0.81
19.74,2.87,2.17,0.78
6.61,-2.13,4.86,0.95
3.03,-4.93,4.48,0.82
2.94,-3.33,5.1,0.74
0.75,-1.05,6.52,0.7
2.66,0.76,6.61,0.7
1.54,-0.22,8.28,0.9
0,-1.14,9.02,0.78
0.07,0.81,8.55,0.7
7.05,-3.37,4.4,0.73
3.2,-8.26,3.98,0.7
0.95,-6.68,3.56,0.65
0,0.2,6.6,0.68
0,3.69,8.58,0.75
0,5.28,9.97,0.72
0.02,5.51,10.3,0.69
0.15,5.65,10.04,0.67
0.14,6.99,10.12,0.67
0,6.54,11.17,0.65
0,6.73,10.59,0.64
0,6.09,10.98,0.63
0,5.1,11.56,0.62
0,6.44,10.89,0.61
0,7.31,9.98,0.6
0,8.22,11.09,0.59
0,7.48,11.59,0.59
0,6.73,11.08,0.59
0,5.96,11.58,0.58
0.82,-0.38,9.67,0.57
2.05,-1.09,6.39,0.57
5.36,-4.68,4.76,0.58
0.24,-10.68,6.6,0.53
1.91,-4.04,7.85,0.5
4.39,-6.8,2.68,0.54
3.36,-12.14,2.67,0.5
0.17,-12.82,3.5,0.45
0.25,-9.11,3.69,0.46
1.43,-6.84,3.29,0.48
5.27,-5.4,2.2,0.5
11.81,-6.39,1.14,0.5
8.15,-10.97,2.03,0.52
0,-11.09,4.02,0.46
0.01,-5.15,5.2,0.5
0.16,-7.82,2.41,0.54
2.2,-7.07,1.74,0.52
0.03,-7.87,3.59,0.49
0,-7.98,2.82,0.47
0,-5.01,4.15,0.49
0,-5.64,4.74,0.5
5.3,-6.37,3.02,0.51
3.38,-10.45,1.36,0.51
1.52,-15.25,1.5,0.44
2.87,-11.02,2.77,0.45
0.23,-8.57,1.4,0.45
0.01,-5.09,3,0.45
0,-4.4,3.62,0.46
0,-4.4,3.71,0.46
0,-2.8,4.15,0.46
0.49,-3.43,2.45,0.46
8.82,-6.66,2.04,0.46
1.09,-11.56,2.03,0.44
0.93,-14.25,1.28,0.41
2.6,-12.15,1.13,0.37
18.94,-5.33,0.75,0.39
18.52,-0.01,3.05,0.58
10.98,-2.8,2.28,0.72
1.05,-3,2.43,0.58
5.91,-2.82,0.67,0.54
1.15,-7.82,2.3,0.5
1.11,-10.41,1.93,0.41
3.21,-8.74,1.21,0.45
0.08,-14.44,1.37,0.4
0.13,-15.86,0.76,0.34
0.7,-9.76,1.84,0.36
4.65,-10.86,0.76,0.41
0.5,-16.06,0.81,0.34
9.15,-10.83,0.52,0.32
1.56,-15.4,1.23,0.32
4.4,-16.9,0.55,0.3
0.91,-17.33,1.12,0.27
9.05,-11.38,0.45,0.26
4.26,-12.93,0.68,0.3
3.77,-11.51,1.28,0.34
6.46,-4.21,0.48,0.38
0.9,-3.89,1.37,0.43
6.6,-3.11,1.52,0.43
5.97,-8.13,2.54,0.41
3.33,-8.2,1.45,0.38
10.1,-8.39,0.75,0.36
3.06,-13.61,1.58,0.36
3.25,-16.27,0.73,0.31
4.84,-17.74,0.95,0.3
0.18,-26.48,0.38,0.25
0.49,-25.61,0.58,0.29
1.5,-18.79,0.41,0.24
6.25,-15.35,0.13,0.25
5.08,-12.28,0.66,0.26
7.93,-11.68,0.44,0.24
3.83,-14.02,0.7,0.21
