50.35,20.88,0.55,1.3
33.19,20.76,1.74,6.72
18.1,16.97,4.25,6.82
0,12.12,3.91,6.09
0,12.78,4.06,3.84
0,14.07,4.54,2.45
32.31,13.95,3.82,1.9
0.04,6.88,7.91,1.71
0,5.84,3.39,1.43
0,12.38,3.79,1.16
0,11.1,3.3,0.98
7.02,14,4.6,1.16
0,10.03,6.34,1.84
0,11.33,3.39,1.61
0,12.92,3.69,1.16
0.07,16.93,4.57,0.94
0.79,18.21,4.13,0.82
0.18,20.43,3.76,0.75
1.37,16.44,4.62,0.72
0.1,11.57,4.21,0.74
0.66,17.82,2.79,0.68
0,15.6,5.38,0.61
0.01,18.09,5.31,0.55
0.9,19.1,5.75,0.51
0.3,15.65,7.93,0.46
0.52,19.05,4.93,0.43
0.2,19.66,5.01,0.41
0,15.23,8.41,0.39
0.26,17.85,4.07,0.36
0.48,19.34,3.77,0.35
0.05,18.12,4.05,0.35
0.07,18.71,3.96,0.33
0.47,20.65,6.25,0.32
14.64,16.94,4.55,0.54
0.01,8.44,8.26,0.87
0,3.59,6.7,0.74
0.01,9.55,5.93,0.56
0,13,6.24,0.51
0,14.79,4.95,0.52
0,15.2,5.38,0.46
0.01,16.81,4.23,0.41
0.02,17.37,4.9,0.36
0.02,13.9,8.81,0.36
0,9.37,6.79,0.32
0,11.98,5.54,0.29
0.46,17.71,5.16,0.3
1.43,14.51,8.59,0.51
0,6.66,7.22,1.13
0.01,11.4,3.9,0.82
0,13.53,6.21,0.61
0.04,18.32,5.95,0.52
0.93,19.25,2.98,0.46
0.06,19.7,4.65,0.42
0.05,19.66,5.43,0.38
0.01,19.78,5.25,0.35
0.02,20.91,5.19,0.33
0.02,20.41,5.51,0.33
0.03,20.25,5.79,0.33
0.02,20.32,6.61,0.32
0.61,20.54,4.27,0.29
5.14,20.06,4.03,0.27
18.22,15.69,2.94,1.9
0,14.58,10.48,4.02
0,16.94,11.07,2.59
0,19.82,9.19,1.36
0.01,21.37,6.92,0.94
0.9,22.32,6.92,0.74
0.41,12.77,10.43,0.64
0,7.56,9.75,0.55
9.86,10.07,5.59,0.49
20.95,9.62,2.92,0.49
0,11.46,9.11,0.61
0,12.31,6.68,0.61
0,14.09,6.17,0.54
0,15.84,6.82,0.45
0,17.86,6.44,0.39
0.01,20.19,7.38,0.35
7.44,22.09,7.14,0.35
1.27,17.33,10.58,0.35
0.19,14.81,12.16,0.33
0,12.05,8.48,0.29
0,13.81,8.48,0.32
0,14.06,8.43,0.35
0,18.37,10.58,0.33
0,20.6,9.59,0.26
0,21.83,8.5,0.23
3.55,22.75,7.8,0.22
5.69,22.62,6.32,0.67
1.81,22.19,5.66,1.48
2.79,21.94,4.85,1.27
0.69,22.38,5.67,1.43
5.3,19.25,4.06,1.62
0,15.91,10.24,1.64
0,17.8,8.58,1.16
0.01,20.03,7.97,0.8
0.09,21.09,6.54,0.61
0,21.29,6.72,0.51
0.31,21.12,5.91,0.45
8.37,18.91,3.21,0.42
0.22,18.49,6.82,0.46
0,15.97,12.29,0.42
0,15.95,9.74,0.35
0,17.88,8.46,0.29
0,21.14,8.86,0.26
0,22.95,8.56,0.23
2.51,23.14,9.07,0.23
0.49,20.06,11.88,0.27
0,19.28,11.79,0.29
0,21.68,11.32,0.26
0,22.54,10.33,0.22
0,23.61,11.26,0.17
0,24.53,11.64,0.14
0,24.74,12.14,0.14
0,24.16,10.78,0.14
0.73,23.48,7.82,0.14
0.02,24.22,9.54,0.16
0.14,24.59,10.18,0.17
0.01,25.37,10.25,0.2
2.59,26.05,10.36,0.19
1.8,26.27,10.87,0.17
13.08,22.44,4.55,0.23
0,22.83,10.3,0.33
1.27,23.86,8.57,0.33
6.39,24.53,6.84,0.22
0.22,25.54,8.38,0.23
0.56,25.51,9.83,0.88
0,25.47,10.4,0.59
0,25.73,11.79,0.33
0.01,25.86,12.86,0.23
0.04,26.4,12.25,0.19
0.01,26.25,12.61,0.19
0.68,25.06,9.08,0.19
0.32,25.43,10.15,0.19
0.85,26.07,9.49,0.17
0.18,25.45,10.65,0.14
0.29,25.75,12.34,0.13
0,26.52,13.47,0.13
0.55,26.65,10.26,0.12
0,27.03,11.58,0.1
0.28,27.19,10.9,0.1
1.47,26.39,7.21,0.1
32.13,23.3,3.34,0.2
3.72,25.08,6.17,0.43
0.82,25.84,8.72,0.54
1.94,26.21,7.16,0.35
5.59,25.47,6.82,0.32
8.78,25.19,6.4,0.26
0.53,26.39,7.94,0.22
2.88,26.75,7.34,0.14
8.45,26.68,7.01,0.13
1.98,26.46,8.16,0.12
2.08,25.13,8.58,0.17
0.18,24.34,12.07,0.17
0.08,23.56,10.62,0.14
0,23.69,10.21,0.14
0,24.9,10.22,0.12
0,25.86,10.19,0.1
0.28,26.72,10.55,0.08
0.22,27.29,10.14,0.05
7.91,26.11,8.29,0.05
13.79,25.41,7.37,0.05
