1.22,5.55,0.53,0.44
42.89,5.31,0.45,1.05
1.17,-1.02,10.83,7.16
0.02,-1.91,11.53,5.29
0.81,-0.81,5.02,2.71
26.07,-1.63,2.34,1.85
15.12,-6.54,2.88,1.6
0.96,-10.46,4.48,1.4
0.62,-3.79,10.4,1.13
0.56,-3.21,5.51,1.18
5.62,-3.19,5.71,1.12
9.26,-1.07,4.38,1.23
0.07,-0.79,4.88,1.29
0,3.88,8.32,1.34
0,2.87,3.77,2.97
0.85,5.93,5.84,5.37
0,8.7,9.13,8.35
5.69,13.54,19.01,7.84
18.19,-3.02,19.28,11.57
0,-4.63,14.64,8.94
0.5,0.03,9.16,3.78
0,1.54,11.79,2.45
0.39,6.76,23.61,1.85
24.08,3.2,13.17,5.54
0,-1.08,15.18,7.13
10.31,2.81,7.7,3.84
11.67,1.31,23.89,4.11
0,-1.2,19.68,4.18
1.25,2.32,11.32,3.14
3.75,0.92,0.97,2.38
1.29,-3.78,12.07,1.85
0.81,-3.51,11.36,1.48
15.41,-7.95,5.18,1.22
0.71,-13.26,6.16,0.93
0,-17.55,5.35,0.68
0,-13.49,7.59,0.55
0,-5.71,11.03,0.47
3.48,0.95,7.42,0.39
11.05,6.77,5.33,2.09
0.44,5.74,10.64,10.24
0.63,8.55,10.72,7.91
1.94,3.86,18.02,3.72
1.57,-1.31,20.02,2.46
0.08,0.43,20.9,1.82
2.98,5.28,20.19,1.54
2.99,0.73,10.65,1.56
0.45,-2.14,16.97,2.08
0.22,-2.65,15.95,1.9
0.01,-1.01,16.14,1.65
2.93,5.48,12.12,1.43
11.68,8.2,2.55,1.39
0.07,11.52,12.47,1.47
3.27,11.68,3.61,1.35
0.04,16.37,23.81,1.28
0.45,10.35,33.53,1.18
0,11.18,28.33,1.02
0.4,15.95,23.24,0.92
5.28,16.5,10.44,0.88
9.79,7.48,26.58,2.49
0,-2.55,20.5,4.9
0,-0.17,19.89,2.93
0.4,2.21,21.86,2.12
0.62,-1.8,24.17,1.64
0,3.48,20.2,1.27
12.35,11.03,21.35,1.09
22.8,13.58,7.41,4.03
18.87,-0.41,7.2,13.48
0.19,-7.68,21.1,11.96
0,-6.26,15.22,4.73
0,-2.26,19.25,2.85
0,0.9,26.08,2.16
0,3.79,24.03,1.81
0.02,7.44,23.71,1.58
0.33,12.57,15.72,1.39
17.01,11.61,1.83,1.29
15.81,9.01,6.48,1.56
1.61,9.66,7.08,3.78
0.21,8.7,19.22,4.11
17.84,4.8,10.05,3.27
11.06,-0.99,12.28,3.39
1.38,-2.26,8.7,2.96
0.05,-1.7,17.61,2.6
0,0.27,16.18,2.66
0.01,8.56,26.2,2.72
10.21,11.48,30.57,2.67
0,3.07,25.19,2.66
0.17,4.9,25.77,2.21
12.28,8.72,4.09,2.37
4.27,9.09,1.47,5.16
0.17,11.9,12.55,4.99
11.23,12.12,12.37,3.49
9.56,4.96,3.66,3.18
0,5.23,21.94,3.84
0,12.29,33.22,3.38
7.26,13.41,20.14,2.71
0.52,5.37,17.39,2.28
0.02,4.33,16.55,1.83
0.06,3.01,22.32,1.61
7.19,2.29,3.83,1.41
0.37,1.72,22.35,1.34
0,4.13,24.74,1.19
0,10.22,28.12,1.04
0,16.24,32.86,0.96
8.54,13.83,10.52,0.92
0.37,12,13.86,1.01
16.66,13.83,13.29,1.12
1.67,7.51,32.47,2.75
0,9.51,22.96,2.4
0,15.51,38.99,1.87
1.49,16.78,21.74,1.62
7.03,17.72,10.94,1.71
5.95,17.22,9.68,3.73
0.03,19.72,33.27,3.46
10.09,13.21,14.18,2.67
0,9.86,28.02,2.17
0,16.52,59.71,1.74
17.29,14.6,39.01,1.7
0,10.06,25.42,2.03
0.01,15.41,23.32,1.73
4.18,20.88,38.63,1.53
14.69,9.33,24.42,1.95
0.8,11.49,27.05,3.17
0.88,14.72,17.2,2.72
0.36,17.62,19.44,2.66
0.01,20.36,28.39,2.11
24.76,18.95,8.79,1.68
8.53,17.22,2.4,1.54
15.44,17.67,4.09,1.51
5.17,19.46,13.87,2.25
0.14,20.71,18.67,5.97
0.3,21.32,24.69,3.55
6.04,16.72,12.79,2.21
0.02,10.9,32.06,1.75
0.23,7.84,11.65,1.36
0.09,10.52,23,1.07
26.13,14.24,13.95,1.08
1.07,19.71,12.41,1.57
0,22.17,21.52,1.37
0,23.27,22.06,1.12
0,24.38,21.14,0.9
0.01,24.21,21.78,0.73
5.2,22,19.15,0.63
0.04,19.72,21.16,0.55
0,21.26,23.87,0.52
3.1,23.62,15.19,0.42
1.75,21.52,10.68,0.39
14.88,21.65,9.15,0.74
21.05,21.46,7.9,2.33
6.8,20.89,6.61,9.48
5.58,18.56,18.43,19.9
0.04,15.77,25.49,6.13
0.81,16.37,14.16,2.32
0,19,22.25,1.47
11.21,17.03,8.16,1.14
4.69,18.79,16.79,1.94
4.29,17.28,15.18,1.98
0,17.96,19.4,1.37
0.14,21.22,24.05,1.01
11,22.13,21.48,0.79
21.27,19.36,2.97,0.72
30.04,19.02,7,3.43
2.19,18.95,15.87,10.18
7.45,18.76,8.63,3.99
8.82,18.47,3.96,4.71
