0,4.37,3.99,9.41
2.94,6.86,5.34,6.77
19.77,4.43,1.07,6.84
7.6,1.62,1.43,7.41
10.51,2.65,0.92,6.55
0.48,5.71,2.55,6.46
21.04,4.79,0.33,6.79
1.66,6.27,3.73,8.26
32.5,4.82,0.6,9.69
0.02,3.58,3.57,9.83
0,5.02,4.96,7.33
0,6.05,5.98,5.62
0,4.39,6.22,4.56
17.51,5.05,2.19,4.47
37.37,5.61,1.94,8.26
17.92,2.3,1.24,14.56
5.15,-1.01,2.3,11.86
28.22,-0.26,2.19,9.89
28.98,1.33,0.77,22.08
46.31,0.7,0.68,23.35
16.24,-0.79,1.73,20.25
6.29,-2.92,5,11.86
43.38,-1.04,0.44,8.96
26.61,-1.46,1.94,8.52
9.98,-2.06,1.49,6.53
10.36,-1.47,1.81,5.31
22.96,0.09,1.35,9.1
21.92,-1.33,1.23,8.98
8.71,-2.13,1.99,7.08
0.09,-7.7,6.83,5.44
0,-7.86,7.23,4.47
0,-8.13,5.42,3.87
0,-7.87,4.49,3.41
6.92,-3.14,4.58,3.19
2.21,3.19,4.21,4.43
26.98,5.51,2.84,11.99
60.93,6.26,1.51,48.16
45.67,6.09,2.19,102.35
33.03,6.29,1.88,47.25
11.14,2.78,6.39,46.7
0.09,2.87,9.59,22.8
0,3.78,5.4,13.81
0,4.99,4.61,9.8
0,5.9,4.32,7.48
0,5.6,7.35,5.86
0,6.35,5.07,5.16
4.45,6.04,2.73,4.71
22.06,6.48,2.62,4.87
25.93,6.33,3.56,12.35
3.81,5.02,8.64,15.16
19.59,3.39,10.29,11.97
9.07,-0.49,3.6,10.58
5.13,-1.56,5.68,8.28
36.42,-1.26,2.51,8.56
2.89,-3.67,5.47,7.63
0.26,-6.52,8.14,6.33
0.02,-6.08,8.87,5.27
3.18,-5.55,8.55,4.29
3.79,-2.2,12.92,3.9
0.15,-0.21,11.09,3.58
0,0.63,8.67,3.59
0.2,0.67,8.97,3.87
12.96,3.39,2.61,4.8
17.11,2.79,1.59,7.9
18.96,1.32,2.62,9.82
0.31,4.08,8.88,7.84
0.38,5.8,3.91,6.48
0,8.59,10.71,5.86
0.34,8.78,8.76,5.56
7.18,6.4,1.38,5.35
11.76,5.8,1.91,5.42
2.34,4.76,6.2,5.49
0.45,5.58,16.27,4.91
0,7.53,15.06,4.27
0.1,5.35,9.41,3.69
0,5.47,17.72,3.16
0,7.39,19.58,2.83
0.01,9.39,15.81,2.59
0.51,6.58,15.77,2.41
0,5.35,15.72,2.19
4.05,4.75,11.45,2.06
11.47,2.6,3.15,2.24
2.37,3.27,7.83,2.06
1.62,2.32,14.81,1.93
0,2.7,22.82,1.75
0.02,4.7,21.04,1.64
11.25,1.7,1.98,1.68
3.66,2.07,10.97,1.66
5.98,2.1,6.56,1.59
3.32,3.89,15.08,1.53
31.29,5.53,1.08,3.19
15.41,6.17,6.92,7.08
9.4,3.94,3.8,7.08
0.06,5.65,15.8,5.78
0,8.55,18.46,4.4
0,11.35,19.51,3.58
0,13.06,18.78,3.05
0,14.09,18.57,2.96
1.98,13.41,12.11,2.57
5.52,8.15,6.47,2.3
10.78,5.37,3.56,2.32
16.26,4.34,4.39,2.83
21.39,2.73,2.98,4.94
0.81,6.93,20.67,5.16
0.01,11.03,18.89,4.31
11.49,9.7,11.57,4.05
16.84,5.23,6.58,5
4.25,3.39,8.21,5.58
12.43,3.18,4.47,5.42
11.21,2.46,3.7,5.8
5.99,3.74,7.29,5.66
9.82,5.38,4.18,5.47
21.12,6.31,1.81,8.92
35.94,10.55,12.05,16.75
19.36,5.94,4.24,28.28
9.5,7.88,16.18,15.53
0.27,6.48,20.21,12.11
1.38,5.66,19.13,8.59
0,9.66,21.9,6.7
0,11.11,23.08,5.31
0,10.06,24.36,4.38
0.11,8.17,14.99,3.76
6.84,4.63,12.83,3.48
6.18,3.12,8.56,3.23
0,5.61,22.2,2.77
2.19,6.29,17.38,2.46
0,6.81,21.94,2.26
0.83,4.97,14.68,2.1
0,5.34,20.61,1.95
0,6.61,22.3,1.82
0,8.73,21.59,1.71
2.71,12.79,17.21,1.61
1.37,14.65,13.19,1.53
13.97,11.81,2.54,1.81
16.68,10.84,3.75,4.25
29.42,9.65,7.31,9.19
5.69,9.46,12.47,8.45
24.42,8.77,7.15,9.87
21.07,7.07,5.41,13.81
6.89,7.25,8.74,16.24
0.06,8.37,21.82,11.07
21.34,6.89,3.06,9.94
21.25,4.89,4.35,17.02
2.34,6.66,14.79,15.45
0,10.89,22.11,11
0,13.54,22.47,8.1
0.62,10.53,13.58,6.17
0.22,7.41,14.89,4.8
4.07,6.52,13.42,4
2.31,7.16,14.18,3.52
0.27,8.4,18.16,3.06
0.01,11.13,19.55,2.72
0,15.49,20.03,2.57
0,19.2,18.03,2.35
0.31,16.92,17.34,1.99
0.21,12.44,22.64,1.79
0,14.69,25.69,1.64
0,16.95,24.76,1.51
0.02,13.76,17.21,1.42
0,13.02,25.29,1.35
0.02,10.81,21.82,1.24
0,11.9,28.54,1.17
0,12.57,27.17,1.09
0,14.22,28.55,1.06
0,12.76,24.86,0.99
0,13.04,29.51,0.93
0,12.57,28.5,0.88
2,10.28,15.41,0.86
5.23,7.82,14.46,0.91
0.96,8.84,23.94,0.89
0,13.87,33.93,0.77
0.17,13.95,27.63,0.71
0,12.14,26.5,0.68
0.18,11.72,26.01,0.66
