3.55,-0.22,0.8,0.35
13.85,-3.67,1.94,0.37
13.36,-9.38,2.09,0.37
0.13,-14.19,2.09,0.35
0.08,-12.73,2.94,0.29
0.01,-16.14,2.03,0.23
8.11,-13.93,2.85,0.23
3,-11.67,7.56,0.25
3.33,-10.29,2.28,0.27
0.37,-9.3,4.86,0.27
0.15,-12.93,1.88,0.25
3.29,-8.78,1.02,0.23
0.1,-5.01,3.75,0.25
0.03,0.7,6.19,0.25
0.13,-4.88,6.17,0.23
0.46,-8.49,2.19,0.2
0.64,2.09,2.06,0.19
1.83,4.72,0.5,0.31
31.61,0.25,3.85,21.89
0,-12.58,3.08,18.92
0.6,-9.44,3.38,9.39
0,-6.77,4.82,5.99
1.07,-2.35,3.02,4.44
19.74,0.55,4.81,4.32
0.05,-9.6,6.65,3.97
2.7,-5.68,5.03,3.54
24.75,0.27,9.54,5.87
0.21,-8.75,9.46,6.87
1.46,-6.68,4.2,5.69
0.72,-4.91,9.72,4.54
0.52,-13.74,4.72,3.64
0.65,-16.86,3.63,2.93
1.35,-12.58,4.7,2.43
0.87,-16.61,4.14,2.05
0.01,-20.64,2.47,1.84
0.15,-18.13,3.6,1.31
0.02,-12.96,4.24,1.02
0.98,-6.64,5.36,0.92
8.81,1.02,1.19,0.82
0.67,0.88,11.18,1.06
1.68,0.16,5.21,1.06
2.28,0.26,12.93,0.98
0.18,-12.24,9.06,0.86
0.18,-12.77,7.83,0.76
5.88,-5.08,7.03,0.68
0.9,-7.34,6,0.63
0.22,-10.16,5.95,0.59
0.2,-11.3,6.08,0.55
0.17,-11.34,6.82,0.53
1.22,-7.01,4.96,0.51
18.13,2.15,1.04,0.51
3.73,4.1,1.21,2.05
2.61,3.26,0.35,3.93
1.2,3.37,1.4,5.38
4.53,4.42,30.75,9.2
0,5.43,34.2,10.92
0,2.59,11.48,8.67
4.67,2.51,4.79,6.85
4.94,1.66,17.75,7.38
0.14,-6.19,23.02,7.34
0,-5.09,15.28,6.2
0.9,-1.26,12.41,4.91
0.83,-7.92,21.39,3.89
0.1,-6.47,18.48,3.03
13.2,1.2,4.08,2.72
7.97,-1.6,2.07,2.72
12.66,-10.35,3.23,2.29
2.34,-13.55,7.79,2.05
0.11,-15.24,6.55,1.92
0,-12.06,9.46,1.84
0,-5.35,15.2,1.64
0,-4.69,17.73,1.47
0,-0.64,19.35,1.51
0.01,5.49,16.41,1.66
4.03,3.78,3.43,2.13
0.02,0.17,22.62,2.5
0.39,-0.47,10.41,2.72
0.11,4.39,11.48,2.74
9.94,4.98,14.21,2.84
10.71,1.73,4.17,9.68
3.67,0.42,11.48,9.84
0.36,-3.14,18.23,6.89
0.48,-2.44,21.47,5.22
0,1.4,20.68,4.03
2.3,7.57,21.08,3.38
0.01,-0.23,29.07,2.95
0,-3.17,22.69,2.5
2.53,-1.11,13.6,2.27
2.11,1.63,4.78,2.23
