1.11,6.97,0.55,15.2
16.59,7.85,0.9,12.83
2.43,6.14,6.37,14.98
1.68,3.57,3.31,13.05
21.4,2.88,0.79,11.38
46.95,7.38,0.3,17.57
37.24,8.54,0.36,59.1
1.74,7.17,0.98,34.77
4.53,5.77,0.91,20.64
2.45,5.06,0.55,15.93
0.18,5.88,3.41,13.78
0.01,3.83,4.06,11.88
26.23,4.78,0.07,10.94
49.53,7.46,0.53,19.31
37.52,7.44,2.1,32.24
0.16,3.07,6.85,27.91
0.26,1.52,4.23,18.05
8.5,0.54,7.66,13.94
5.97,1.45,2.72,12.48
29.72,1.69,0.48,13.62
6.57,1.65,1.99,17.98
11.55,0.9,0.87,15.52
9.16,1.33,1.3,14.57
1.86,0.15,1.44,13.91
1.37,-0.96,2.21,12.04
0.11,0.38,4.39,10.59
0.44,0.52,6.55,9.48
6.8,-0.72,6.17,8.69
1.1,-4.53,5.94,7.84
0,-4.3,15.14,7.08
0,-2.4,12.13,6.57
0,-3.15,8.47,6.16
0,-3.74,8.74,5.75
9.8,-1.86,6.27,5.44
3,3.9,1.87,6.19
55.37,6.37,0.84,11.98
54.06,7.9,-0.13,39.82
34.57,7.87,0.11,61.32
58.08,8.04,0.21,76.8
0.04,4.5,9.6,52.47
0,6.36,25.22,36.66
0,6.58,12.35,21.11
0,7.92,9.77,14.6
0,8.21,8.57,11.66
0,7.76,9.19,9.89
0,9.23,10.18,8.72
3.23,8.44,3.99,7.9
35.07,8.84,0.66,8.47
39.83,8.66,2.82,16.15
14.34,6.16,1.13,16.66
26.4,4.27,2.36,16.66
10.07,1.75,0.88,16.85
21.02,1.05,2.15,13.59
4.44,0.7,2.02,14.35
0.64,-0.73,6.73,12.67
1.02,-0.87,7.11,10.84
2.1,-0.97,8.75,9.42
2.78,-1.2,14.03,8.41
0.29,0.13,32.01,7.49
0,2.52,20.05,6.83
0,2.65,11.03,6.26
0.04,3.93,12.03,5.88
10.67,4.98,0.88,5.72
14.6,5.89,4.88,5.91
1.22,4.61,2.53,5.82
0.24,6.15,7.44,5.37
7.56,6.23,0.97,5.18
0.7,10.2,4.77,5.56
11.57,10.02,0.82,5.47
8.67,9.42,0.82,6.86
6.45,9.38,10.79,8.41
0.22,6.44,12.27,7.65
0.01,7.75,12.34,6.64
0.01,8.97,15.72,5.94
0.09,7.06,18,5.4
0.12,5.62,9.46,4.99
0.13,7.43,9.16,4.65
0.03,9.51,17.77,4.36
8.98,6.99,5.24,4.27
3.86,6.23,6.21,4.3
2.34,6.6,12.04,4.08
3.9,5.99,7.68,4.11
0.11,5.86,13.23,3.92
2.01,4.52,21.65,3.7
0,5.11,20.44,3.51
0.06,4.71,12.73,3.38
2.57,4.75,13.14,3.32
0.09,5.54,24.23,3.22
3.08,5.51,14.39,3.16
1.32,5.45,12.1,3.07
11.71,6.33,1.15,3.03
17.52,6.21,2.14,3.45
0.26,5.45,17.98,3.95
0.47,6.08,9.49,3.54
0,10.37,16.61,3.32
0.68,10.89,9.7,3.16
13.44,10.36,0.37,3.32
0.16,14.41,13.7,3.57
0.34,13.09,12.58,3.32
3.82,9.84,4.56,3.19
1.34,8,9.77,3.14
22.72,6.55,2.31,3.19
13.64,6.73,5.22,5.75
0.45,8.19,12.3,8.28
0.88,12.18,18.78,6.8
12.1,10.83,4.3,5.94
22.82,7.74,5.58,6.38
9.73,6.4,6.15,8.63
8.82,6.11,4,9.64
13.12,5.2,2.48,10.05
6.89,6.32,7.34,11.06
0.91,7.97,15.22,9.32
45.06,7.81,0.99,9.36
80.73,9.19,3.6,35.72
15.51,7.77,5.94,42.67
25.98,6.43,2.74,24.02
9.44,7.12,11.13,23.96
2.58,7.99,15.63,17.26
0.05,9.18,14.05,13.24
0,10.09,20.98,10.84
0.72,7.79,17.78,9.23
0.09,7.01,21.27,8.12
1.54,5.93,16.67,7.27
1.99,6.25,16.89,6.64
3.06,7.28,15.16,6.13
0.67,8.44,22.15,5.59
0.03,7.76,24.25,5.12
3.31,6.88,16.58,4.87
0.3,6.92,25.56,4.61
0.02,6.82,20.49,4.3
0,7.66,17.28,4.05
6.5,8.95,4.79,3.92
3.29,13.33,8.75,3.82
4.53,12.1,7.51,4.87
2.13,11.17,18.67,4.24
2.34,10.07,15.72,3.82
1.4,10.47,20.76,3.6
28.83,9.28,3.33,3.89
24.45,9.6,4.95,6.8
9.87,9.31,8.36,8.91
6.48,9.36,9.06,7.33
10.27,8.44,3.02,6.32
5.49,9.2,10.88,5.82
3.54,10.64,9.66,5.22
0,13.31,20.78,4.71
0.02,14.07,22.58,4.24
0.4,12.43,19.56,3.86
0.15,10.4,19.48,3.57
5.98,9.79,12.58,3.35
0.5,9.66,18.21,3.26
0.04,9.82,20.76,3.02
0.1,11.76,26.12,2.84
0.75,15.05,14.65,2.7
0.02,19.14,21.39,2.59
0.14,15.63,17.11,2.46
1.64,11.95,15.39,2.41
0.16,13.95,22.24,2.33
0.12,14.75,19.92,2.22
0.01,12.52,22.24,2.14
0.03,11.83,22.3,2.07
1.18,12.04,20.02,2.03
0.77,11.47,14.92,1.98
0.12,12.04,18.27,1.94
0,13.58,24.9,1.89
0.01,13.26,24.44,1.83
0.01,13.18,27.54,1.78
0.01,12.61,28.43,1.74
