3.26,0.47,0.76,7.09
20.1,1.43,0.21,7.59
25.49,-1.13,0.93,16.04
12.92,-3.28,1.53,11.5
7.88,-5.57,2.31,8.64
26.18,-2.09,2.33,10.45
36.44,0.77,0.84,29.53
1.54,-0.55,1.36,19.83
11.51,-1.78,1.11,13.62
12.28,-0.89,0.43,11.56
0.01,0.05,2.19,9.57
0,0.48,1.48,8.21
24.43,-0.64,0.16,7.52
42.12,0.74,0.42,12.43
46.87,0.39,0.5,23.56
10.39,-4.53,2.42,19.9
0.47,-8.42,2.1,12.75
4.05,-9.56,2.38,9.95
7.56,-6.55,0.85,8.33
20.05,-5.65,1.13,7.34
11.04,-5.02,0.54,6.65
10.58,-5.42,1.43,5.88
12.31,-5.84,1.03,5.44
5.14,-6.7,1.42,5.1
3.13,-8.19,1.59,4.66
3.06,-9.08,2.47,4.33
2.61,-8.99,1.06,4.05
12,-10.65,0.67,3.84
0.69,-13.45,1.93,3.77
0,-17.13,2.75,3.46
0,-14.7,2.96,3.41
0,-14.39,2.78,3.41
0,-14.87,3.41,3.31
3.67,-12.12,4.7,3.16
7.25,-5.56,3.08,3
47.43,-2.96,2.02,4.69
58.67,0.56,0.41,14.11
41.9,0.93,1.44,31.58
79.84,1.33,0.49,65.9
5.6,-1.96,4.37,44.89
0,-3.3,7.34,20.39
0,-1.62,6.32,13.49
0,0.37,4.51,10.82
0,3.41,4.6,9.95
0,3.17,4.59,9.7
0,1.93,5.95,9.76
0.24,2.4,6.25,9.82
14.77,0.99,1.66,10.63
23.54,1.24,1.42,20.14
14.24,-0.02,1.73,16.1
19.76,-0.57,3.1,12.56
10.61,-3.2,2.94,10.32
22.6,-5.17,1.75,8.7
11.04,-5.48,2.15,8.7
1.17,-6.82,2.42,7.4
1.42,-8.68,5.66,6.47
1.07,-10.11,4.86,5.81
0.08,-11.04,6.17,5.24
0,-10.29,7.55,4.76
0,-8.17,7.4,4.41
0,-4.09,8.12,4.14
0,-2.17,8.04,3.94
17.02,-2.27,0.64,3.8
3.12,-0.88,6.2,3.86
2.02,-1.54,2.31,3.78
3.78,-1.08,4.16,3.69
3.64,-0.29,2.81,3.62
0.81,2.61,4.95,3.58
12.22,2.52,2.2,4.53
13.16,3.04,1.1,10.94
5.91,2.33,1.84,10.69
1.56,0.65,5.09,9.51
0.01,0.58,8.55,7.71
0.41,3.98,9.05,6.65
12.01,-0.31,5.12,7.46
3.09,-0.84,4.97,6.71
1.18,-0.14,5.22,5.99
0,0.64,12.97,5.64
9.16,0.04,2.78,5.37
2.72,-0.04,5.96,5.22
2.25,0.07,9.08,4.99
8.29,-0.56,2.73,4.79
5.83,-1.28,3.58,4.59
0.05,-4.59,11.1,4.4
0,-3.13,12.58,4.13
0.13,-1.61,11.66,3.87
3.79,-2.85,7.86,3.65
0.15,-2.92,12.43,3.44
12.96,-3.44,2.83,3.28
3.07,-2.94,7.15,3.16
13.5,-1.33,3.93,3.03
20.32,0.65,2.54,3.02
3.5,-2.3,10.34,4.04
0.26,-1.02,11.13,3.72
0.03,1.7,13.52,3.46
0.44,3.65,7.7,3.32
16.2,5.04,0.39,3.7
2.18,7.77,8.09,9.33
1.39,8.24,8.74,11.38
3.65,5.15,5.35,12.62
5.52,1.97,3.68,11.56
10.5,0.94,4.57,9.64
11.89,-0.15,2.54,8.39
0.65,1.53,10.7,6.9
0,3.19,11.75,6.04
7.38,4.11,6.48,5.74
24.29,1.86,5.16,7.27
8.79,0.82,8.67,7.77
8.02,-0.77,3.22,6.71
5.05,-0.35,6.58,5.94
1.32,0.75,9.81,5.55
0.13,2.18,16.32,5.14
24.58,1.14,3.62,5.05
50.18,2.07,0.78,16.04
21.05,0.39,2.63,22.76
25.59,-0.23,1.84,14.98
18.65,-0.84,4.03,13.49
2.78,-0.12,9.7,10.63
0.74,0.89,12.11,8.58
0.04,3.05,13.45,7.4
3.87,1.92,11.56,6.65
11.19,-0.44,6.64,6.22
4.4,-1.12,7.48,5.76
2.98,-0.92,7.57,5.19
0.65,0.46,10.3,4.68
0.36,1.48,16.58,4.3
1.19,1.45,11.27,4.07
15.18,-1.11,5.28,4.08
3.81,-1.09,9.37,3.95
0.31,0.18,12.73,3.62
0.12,1.31,11.71,3.37
10.21,1.53,1.97,3.19
7.09,6.08,6.1,3.41
13.37,5.61,2.04,7.83
8.28,4.08,2.19,11.32
7.8,2.96,4.51,10.2
0.15,3.95,12.82,9.64
14.28,3.25,3.66,9.45
13.4,2.73,4.14,11
8.85,2.48,5.09,11.19
2.56,3.1,11.88,9.57
8.93,2.32,5.01,8.21
17.04,1.85,2.62,7.9
2.83,3.93,9.27,7.77
0,7.18,15.86,7.4
0,7.25,14.81,8.95
0.07,6.14,14.64,10.69
4.82,3.97,8.45,10.57
7.58,2.76,5.24,9.02
18.85,1.85,2.48,9.82
2.41,3.08,6.85,8.77
0.02,5.12,13.82,7.52
0,8.12,17.65,7.15
0,10.75,14.46,9.51
1.49,9.66,9.14,15.29
4.69,4.84,3.61,15.42
0.05,7.02,16.29,11.63
0,9.67,14.31,11.81
0.02,8.99,12.87,13.99
0.06,7.18,16.06,13.43
2.39,5.6,10.68,10.94
2.18,6.28,14.06,9.2
2.86,5.84,14.24,9.2
0,8.66,21.33,8.7
0.1,8.74,15.01,8.58
0,8.54,18.37,8.77
0.01,7.68,16.8,9.02
0,6.1,13.62,8.7
9,3.56,6.55,7.77
4.44,3.5,11.17,6.9
0,7.04,19.13,5.84
0.08,8.88,23.46,5.61
2.34,8.62,13.23,6.28
1.35,6.77,6.42,7.15
7.37,6.9,2.58,6.96
6.91,7.56,6.73,6.84
4.39,8.38,9.97,6.96
4.72,9.34,13.12,7.15
5.44,8.12,6.94,7.71
3.48,6.64,9.29,7.27
0,9.39,17.35,6.53
0,11.81,20.13,6.71
0,13.12,20.25,7.65
2.01,13.78,14.73,8.64
2,11.35,11.2,8.83
3.79,6.62,11.78,9.33
0.01,7.64,18.01,7.4
0,11.33,23.66,6.2
0,16.11,26.44,6.28
0.2,16.44,22,8.02
0.29,10.35,11.51,8.95
0,11.74,21.09,7.15
0,15.76,23.1,7.09
0,17.48,25.39,8.33
0,19.71,27.02,8.77
0.01,20.65,28.79,8.89
0,17.89,24.32,8.39
0.02,11.55,19.53,7.71
12.38,6.13,2.21,6.59
9.78,5.86,7.14,5.87
17.22,5.45,1.69,6.71
0.2,8.81,11.12,6.47
0,12.73,18.58,5.3
0,16.78,21.85,5.07
0,18.85,25.93,5.92
0,19.37,25.74,6.17
0,18.96,27.58,5.98
0,20.41,28.98,5.4
0.01,20.4,27.46,5.15
0.2,19.41,26.53,5.15
0.15,19.46,25.09,5.19
0,15.93,26.85,4.87
0,14.21,25.79,4.46
0.04,13.17,23.54,3.93
19.13,7.78,4.06,3.53
2.51,7.05,6.86,3.69
18.12,7.36,2.63,3.43
14.11,7.61,7.23,6.78
0.01,11.21,18.31,4.98
0,14.69,25.03,4.08
0,17.24,25.3,3.51
0,18.19,26.85,3.26
0,19.15,27.71,3.09
0.08,13.24,15.33,2.98
0,14.03,21.63,2.77
0,17.8,25.42,2.51
