4.62,-2.37,0.44,2
15.03,-0.12,0.13,2.06
19.13,-2.32,0.91,2.58
8.8,-5.41,1.25,2.43
5.25,-8.59,1.26,2.29
24.85,-5.3,0.53,2.27
29.49,-1.39,0.55,2.29
0.77,-1.67,0.89,2.22
3.93,-3.77,0.73,2.14
8.03,-2.96,0.39,2.13
0.06,-2.12,1.83,2.09
0,-0.04,0.87,2.05
15.27,-2.88,0.15,2.04
31.16,-1.08,0.14,2.41
40.71,-1,0.38,3.06
4.13,-6.28,2.49,3.09
0.38,-10.29,1.89,2.83
3.23,-13.14,0.82,2.69
4.06,-9.89,0.53,2.6
14.28,-8.88,0.51,2.51
5.07,-7.43,0.91,2.43
5.8,-7.75,1.12,2.33
5.89,-8.53,1.35,2.29
4.01,-8.8,1.49,2.21
1.9,-9.87,1.53,2.13
1.9,-10.78,2.27,2.07
3.46,-11.47,0.85,2.01
8.48,-12.74,0.82,1.96
0.71,-16.42,1.65,1.79
0,-20.19,2.37,1.46
0,-17.09,2.28,1.5
0,-16.33,2.15,1.53
0,-17.8,2.55,1.63
2.65,-16.08,3.1,1.7
6.98,-9.34,1.09,1.7
44.68,-6.04,0.34,1.59
48.63,-2.75,0.07,1.53
29.68,-0.82,1.45,1.71
63.7,0.27,0.17,1.98
2.08,-2.79,6.11,2.27
0,-6.48,6.11,2.33
0,-3.36,4.81,2.11
0.04,1.38,4.69,2
0,4,5.44,1.95
0,4.31,6.84,1.92
0,2.46,5.53,1.96
0.21,3.56,7.14,2.03
10.35,0.87,1.07,2.15
16.91,0.55,1.81,2.46
11.16,-0.59,3.56,2.65
18.29,-1.54,3.24,2.7
6.84,-4.37,3.71,2.71
17.73,-7.19,2.71,2.61
6.94,-7.43,2.64,2.52
1.04,-8.1,4.14,2.39
0.87,-9.62,4.42,2.3
0.82,-10.53,4.87,2.21
0.41,-13.12,3.96,2.12
0,-14.57,5.06,2.03
0,-9.03,6.32,1.96
0,-5.02,7.23,1.9
0,-4.47,7.43,1.86
14.46,-4.79,0.74,1.84
3.22,-3.51,4.15,1.8
1.99,-3.71,3.12,1.75
2.3,-2.42,4.24,1.7
2,-2.49,2.29,1.67
1.62,0.52,3.69,1.63
11.64,2.77,2.45,1.66
7.29,2.34,2.34,1.83
2.89,2.05,4.09,2.04
0.59,-0.56,6.88,2.22
0.01,0.27,10.05,2.32
0.33,3.77,10.35,2.45
8.17,-1.49,5.26,3.15
1.98,-2.45,5.1,3.39
0.49,-1.35,7.16,3.33
0,-0.94,10.61,3.3
4.99,-1.29,5.08,3.3
0.89,-1.15,7.58,3.24
0.52,-0.41,9.08,3.15
9.58,-1,4.75,3.12
3.72,-3.05,6.34,3.06
0.27,-8.04,8.78,2.94
0,-5.38,12.84,2.81
1.02,-3.94,11.26,2.71
4.08,-4.46,7.13,2.6
0.12,-4.41,12.13,2.48
7.7,-4.84,3.86,2.43
1.15,-4.25,7.59,2.34
12.48,-3.24,2.86,2.24
13.77,-1.08,3,2.21
1.71,-3.22,9.57,2.16
0.3,-2.09,10.93,2.09
0.05,1.34,13.14,2.05
0.55,3.52,10.29,2.1
8.63,4.2,1.57,2.39
1.57,6.7,7.71,4.95
0.31,7.87,12.34,9.01
1.62,4.09,6.35,12.25
1.82,1.41,6.46,12.25
6.23,0.44,7.02,10.89
6.08,-0.88,6.02,9.42
0.16,0.5,13.5,8.15
0.01,2.19,12.12,7.33
9.64,2.69,6.31,6.83
19.49,1.3,6.37,7.21
5.93,-0.04,12.03,7.48
4.91,-1.43,8.16,7.1
3.56,-0.76,9.62,6.45
2.54,-0.32,7.49,5.95
0.27,1.45,14.63,5.59
18.81,0.94,4.56,5.48
44.7,0.83,0.88,7.27
13.14,-0.77,4.81,10.07
18.37,-1.18,2.95,8.66
10.24,-2.2,6.02,7.57
0.98,-1.32,11.83,6.57
0.97,0,12.77,5.74
0.09,1,12.32,5.21
