0.24,3.35,1.28,0.24
20.67,2.23,0.56,0.61
1.1,-3.84,9.85,1.21
0.7,-4.34,9.82,0.67
0.33,-3.76,9.33,0.42
8.96,-4.59,9.27,0.36
22.55,-6.85,3.12,0.3
1.81,-10.25,5.62,0.27
3.08,-5.11,6.36,0.25
0.46,-7.27,6.5,0.24
0.4,-9.39,3,0.22
5.29,-2.45,4.14,0.21
0.25,-2.6,2.73,0.2
0,1.83,6.6,0.19
0,-0.67,4.14,0.18
0.21,3.57,6.68,0.18
1.62,7.75,4.33,4.89
2.93,12.53,16.21,8.72
25.86,-1.74,16.45,14.54
0.05,-6.1,11.21,8.48
0.1,-0.75,11.51,4.24
0,0.91,10.91,3.86
12.69,1.96,2.37,2.37
19.37,2.14,9.26,17.69
0,-2.47,15.47,15.08
5.37,2,8.94,2.14
11.77,1.92,24.47,2.47
0,-2.57,16.39,2
0.53,1.25,12.39,1.18
0.46,-0.8,13.01,0.91
1.45,-6.18,14.82,0.71
1.68,-6.3,8.96,0.36
2.8,-7.65,10.3,0.3
0.11,-11.86,10.87,0.27
0,-14.56,8.03,0.23
0,-12.01,9.81,0.21
0,-6.37,10.56,0.19
4.41,0.1,4.52,0.2
9.6,5.58,-0.03,0.89
0.39,3.77,7.67,4.46
0.53,7.64,11.6,1.91
2.02,2.88,19.7,1.42
0.11,-3.09,20.97,0.99
0.22,-3.58,17.21,0.72
1.26,1.94,14.78,0.85
0.56,-0.87,10.01,0.73
0.44,-2.87,16.21,0.48
1.27,-3.56,11.05,0.42
0.21,-3.41,13.61,0.39
1.29,3.11,11.46,0.36
21.54,6.34,0.52,5.75
0.79,7.55,2.36,6.54
0.26,6.65,6.67,2.08
0.12,10.4,7.69,1.45
1.95,8.82,33.99,1.19
0,8.37,14.62,0.93
15.97,9.45,2.71,0.84
21.37,14.78,5.95,2.58
4.21,4.87,26.17,12.18
0,-4.06,20.5,4.45
0,-2.11,16.51,1.67
1.18,0.85,17.61,1.26
0.58,-5.58,23.35,1.01
0,-1.64,18.59,0.74
13.18,8.52,9.75,0.84
18.84,6.08,0.69,3.34
12.83,-3.39,8.29,6.6
0.34,-10.14,12.99,2.79
0.06,-8.11,11.71,1.33
0,-4.43,15.26,1.09
0,-0.31,20.8,0.97
0,2.93,22.07,0.91
0.08,5.93,22.12,0.85
3.9,9.38,11.64,0.79
17.79,9.43,5.33,7.63
1.89,4.67,17.83,6.24
1.22,6.81,9.85,2.03
0.02,7.23,14.18,1.5
21.76,5.4,3.32,2.68
17.81,0.74,4.63,11.81
1.39,-1.27,10.85,7.09
0.04,-2.39,19.6,3.16
0,0.59,19.76,2.33
0,6.66,22.7,2.48
5.86,9.99,25.41,1.94
0,0.95,26.58,1.58
0,1.84,21.81,1.14
6.34,3.88,2.88,1.24
4.7,6.03,3.16,1.93
0,9.54,14.71,1.55
1.5,12.75,14.49,1.23
10.46,4.68,5.26,2.03
0,4.62,21.36,3.6
0,10.95,29.44,1.9
7.29,13.53,22.73,1.39
0.49,4.13,21.14,1.3
0.42,3.46,18.54,1.12
0.31,2.71,22.62,0.98
3.04,3.06,12.86,0.87
0.44,1.75,20.18,0.79
0.24,3.96,24.03,0.72
0,10.14,29.04,0.66
0.73,16.92,33.3,0.61
7.31,15.4,17.89,0.56
0.02,10.28,21.2,0.53
24.63,12.8,8.69,0.54
7.09,6.3,15.54,3.07
0,7.52,23.8,2.39
0.02,13.84,29.48,1.34
1.25,17.18,20.26,1
9.21,17.78,16.22,0.87
0.54,16.57,18.15,0.78
0.19,19.3,28.42,0.67
10.91,11.92,9.58,0.97
0,9.21,27.99,2.05
0,16.1,47.13,1.13
9.84,13.38,32.12,0.96
0,8.15,25.44,1.01
1.71,12.29,16.42,0.81
11.37,18.64,18.74,0.75
15.99,10.1,20.26,3.17
5.87,10.31,17.91,3.98
1.42,13.21,21.1,1.66
7.58,15.97,10.39,1.25
27.19,17.39,9.1,6.78
8.68,15.27,6.43,21.93
0.68,15.62,16.17,6.91
18.55,14.88,4.47,2.2
16,17.64,1.89,2.73
0.39,21.03,18.12,7.75
1.35,21.8,23.03,3.1
19.14,14.35,8.07,2.59
2.09,8.97,28.88,5.08
0.02,7.69,20.59,2.02
0.42,9.28,24.11,1.39
36.99,10.65,2.89,2.44
12.51,18.15,1.53,13.45
7.97,21.24,11.07,9.69
0,23.4,19.8,2.16
0,24.36,20.54,1.39
0,24.6,23.85,1.04
6.87,21.13,12.26,0.87
0,19.02,18.84,0.77
3.06,19.62,20.52,0.65
21.06,18.29,9.05,0.73
3.52,17.86,16.38,0.71
28.71,16.05,2.25,0.56
37.17,14.3,1.71,2.46
2.13,16.24,6.49,6.02
17.39,15.27,7.6,6.03
0,14.22,26.15,2.16
0,15.74,19.84,1.11
0.01,18.5,16.26,0.83
9.65,17.84,14.82,0.71
7.53,18.74,10.85,1.01
4.07,17.02,12.59,1.3
0.22,17.07,17.51,0.96
0.13,20.14,17.18,0.71
12.95,22.17,21.27,1.41
16.17,20.87,7.09,1.65
17.98,21.21,10.19,8.78
2.79,20.6,14.55,6.6
7.14,19.66,8.91,3.74
5.72,19.2,6.32,1.46
0.36,21.18,14.44,1.19
1.77,22.56,15.07,0.86
1.65,22.56,11.28,2.03
0.18,24.12,14.34,1.01
0.18,25.27,16.41,0.67
0.4,25.16,15.89,0.51
4.31,24.65,13.16,0.87
1.29,24.02,13.2,1.53
0.1,22.93,13.59,0.67
6.17,24.54,16.45,0.47
2.61,24.27,16.95,0.41
22.1,24.48,10.23,0.45
0.8,21.24,17.38,0.33
0,19.71,21.55,0.27
0,21.08,19.85,0.23
0,23.97,18.35,0.19
0,25.44,20.74,0.17
0.87,26.41,23.12,0.15
0.08,26.25,23.25,0.15
6.41,23.65,11.12,0.16
0.55,20.24,26.84,0.15
0,18.67,29.68,0.13
0,20.41,24.17,0.09
0,22.58,24.99,0.08
3.13,24.37,20.28,0.07
2.03,23.39,8.86,0.06
0.02,23,32.75,0.05
0,19.95,28.86,0.05
0,20.96,27.17,0.04
0.46,22.77,24.91,0.04
0.91,23.41,18.86,0.05
3.3,25.09,25.85,0.06
50.87,22.07,10.17,0.12
0.12,23.04,20.85,0.98
0.07,24.9,17.97,0.25
23.11,23.7,5.05,0.14
12.74,24.45,12.29,0.12
0.01,20.16,24.37,0.21
2.15,19.38,18.35,0.23
16.52,19.99,9.62,0.14
0.21,21.59,13.11,0.13
0.66,22.6,17.13,0.13
8.54,21.62,9.39,0.15
0.59,20.25,14.97,0.19
0.31,20.19,13.92,0.17
0.38,21.18,16.05,0.13
9.84,21.05,9.11,0.11
18.5,21.21,6.66,0.21
2,21.12,11.17,2.6
0.55,19.96,13.59,0.91
0.94,20.26,11.33,0.43
0.35,21.68,15.12,0.28
0.38,22.72,16.13,0.22
0.45,24.05,14.83,0.18
0.35,25.26,13.23,0.16
0.66,25.87,14.95,0.15
12.64,24.39,11.44,0.15
1.61,22.5,18.39,0.27
0.09,20.91,19.65,0.19
0.26,20.59,16.12,0.15
46.39,18.09,2.91,0.13
0.01,20.15,13.16,0.12
0.72,21.65,13.75,0.11
2.71,22.79,14.26,0.1
3.92,21.68,9.14,0.09
0.04,20.66,10.89,0.08
0.12,22.36,14.73,0.08
0,22.93,17.14,0.08
0.76,24.55,14.86,0.08
11.21,23.53,8.03,0.11
4.89,23.8,8.32,0.93
4.74,24.85,12.26,0.56
10.08,21.31,10.96,1.36
0,20.68,16.26,2.18
0.06,21.89,15.02,0.56
0.1,22.4,14.35,0.3
0.02,22.4,16.52,0.22
0.38,21.65,14.86,0.18
0.02,21.13,18.29,0.15
0.38,21.23,15.61,0.13
0.04,22.05,17.39,0.12
0,21.95,17.7,0.11
0.1,21.58,12.61,0.1
0.56,22.01,13.45,0.1
0.96,23.03,12.85,0.12
22.14,20.15,5.15,0.36
2.02,22.8,20.16,0.73
1.3,22.51,9.73,0.42
9.7,21.89,6.38,0.24
0.28,21.54,11.33,0.18
0,21.16,13.11,0.15
6.44,19.36,9.7,0.12
2.52,15.96,14.48,0.11
0,14.88,23.15,0.1
0,16.06,18.74,0.1
52.35,15.31,2.12,0.12
3.7,16.02,11.11,3.6
0.88,16.04,15.69,1.19
0,15.88,13.19,0.46
0.01,16.27,13.82,0.27
10.24,17.31,10.79,0.21
2.22,16.92,22.08,0.16
0,16.67,14.52,0.14
1.07,17.45,12.29,0.12
0,14.43,17.67,0.1
2.31,17.63,14.29,0.1
7,20.54,17.7,0.09
46.27,14.61,5.33,0.79
0,13.92,14.43,2.21
0,15.78,15.66,0.78
0.01,17.18,14.27,0.39
3.95,18.37,6.63,0.26
0.08,12.68,27.3,0.21
0,9.24,23.95,0.17
0,11.09,18.05,0.14
0,12.78,17.86,0.13
0,14,16.68,0.12
0.22,14.16,9.79,0.12
6.88,12.04,5.81,0.11
0.1,9.21,14.26,0.1
0,8.22,11.54,0.1
0,10.54,17.15,0.1
0,14.56,19.81,0.09
0.08,17.06,14.78,0.09
0,15.93,14.68,0.09
0,17.52,17.57,0.08
0.07,17.52,14.87,0.08
26.2,11.43,3.48,0.08
3.17,7.08,16.66,0.13
0.83,9.42,12.22,0.24
0.04,12.55,8.09,0.21
3.55,14.76,6.34,0.18
3.83,13.49,30.01,0.15
0.01,11.9,20.55,0.12
1.09,11.66,10.06,0.12
10.47,13.85,2.19,0.12
3.58,17.15,5.64,0.12
3.72,15.49,11.62,0.12
0.02,13.09,12.03,0.12
1.75,17.25,35.61,0.12
0,8.43,28.24,0.12
0.33,5.84,13.03,0.12
0,2.22,18.13,0.12
0,1.89,14.66,0.11
0,5.03,14.74,0.11
0.22,9.15,7.89,0.11
1.52,13.11,2.93,0.11
4.2,18.92,20.32,0.11
46.8,6.41,2.61,5.41
6.35,3.02,4.87,5.58
1.01,0.97,13.75,1.31
0.16,-1.18,13.99,0.86
0,-1.56,11.69,0.62
0.09,-0.55,9.5,0.47
0.43,-0.96,10.78,0.39
0,-0.93,12.71,0.35
0,2.19,11.95,0.3
5.38,7.05,8.05,0.27
4.15,8.21,0.48,0.29
0,3.66,7.77,0.5
0.02,2.13,10.23,0.49
2.06,1.58,9.62,0.42
0.02,0.49,10.75,0.41
0,1.67,8.13,0.41
0.05,5.38,2.77,0.45
14.9,7.4,1.03,0.55
9.66,2.49,10.77,2.54
0.01,-1.55,10.15,2.73
0.09,-1.56,5.75,1.38
0.06,0.75,9.21,1.03
18.86,5.63,1.11,1.16
15.98,11.14,6.25,9.27
0.02,3.31,18.15,4.86
0.05,4.23,13.36,1.53
0.02,1.94,11.21,1.04
5.41,1.67,3.49,0.82
