1.53,5.81,0.52,0.59
46.02,6.18,0.41,3.08
1.29,-0.91,10.64,9.68
0.02,-1.9,11.68,4.21
0.94,-0.54,4.77,2.5
28.21,-1.1,1.7,1.89
14.91,-6.64,3.09,1.69
1.01,-10.55,4.37,1.36
0.39,-3.97,9.96,1.18
0.64,-3.17,5.38,1.24
6.11,-2.85,6.2,1.25
9.73,-1.21,4.24,1.42
0.08,-0.84,4.86,1.38
0,3.8,7.97,1.58
0,3.23,3.68,4.61
0.92,5.83,5.5,6.9
0,8.35,8.04,9.68
6.25,13.18,17.02,6.67
17.47,-3.1,19.14,14.32
0,-4.44,14.66,6.09
0.64,0.02,8.97,3.36
0,1.54,11.59,2.33
0,6.67,24.29,1.87
24.04,3.19,12.63,7.48
0,-1.08,15.37,6.03
11.71,2.65,7.61,3.52
13.24,1.2,22.92,4.57
0,-1.09,19.94,4.09
1.71,2.26,10.7,3.06
3.44,1.3,0.7,2.43
1.31,-3.66,11.98,1.9
0.62,-3.28,11.75,1.47
17.36,-8.01,4.67,1.16
0.75,-13.36,5.89,1.04
0,-17.8,5.22,0.87
0,-13.83,7.22,0.67
0,-5.94,10.87,0.49
4.37,0.79,7.39,0.43
13.31,6.51,5.02,2.32
0.53,5.86,10.75,15.13
0.81,8.5,10.14,6.9
2.37,3.9,17.71,3.65
1.93,-1.18,19.43,2.46
0.11,0.54,20.69,1.84
2.66,5.4,19.96,1.63
3.3,0.86,10.4,2.18
0.43,-2.1,17.52,2.69
0.16,-2.57,16.23,2.3
0.01,-0.86,16.12,1.96
2.44,5.72,13.05,1.61
11.97,8.22,2.52,1.57
0.06,11.59,12.33,1.48
2.95,12.18,3.48,1.36
0.03,16.16,23.12,1.31
0.44,10.41,33.04,1.21
0,11.21,28.81,1.02
0.17,15.94,23.5,0.95
5.89,16.39,10.02,1.06
11.9,7.6,26.2,8.06
0,-2.45,20.5,5.6
0,0.01,19.92,3.18
0.45,2.34,21.36,2.3
0.54,-1.58,23.9,1.72
0,3.78,20.35,1.3
12.28,11.03,20.94,1.27
22.99,13.65,7.59,11.89
