1.68,0.5,1.56,0.85
6.27,-5.31,2.44,0.74
15.4,-11.66,2.01,0.94
0.41,-13.81,1.65,1.21
0.58,-11.81,2,1
0.16,-14.72,1.91,0.88
3.86,-13.33,3.15,0.79
0.04,-13.02,2.65,0.74
3.94,-9.88,1.83,0.68
1.91,-10.63,2.72,0.65
0.22,-13.47,2.75,0.77
1.07,-7.69,2.5,0.68
0.64,-5.14,1.48,0.62
0.06,0.7,6.7,0.56
0.28,-7.93,3.95,0.5
0.27,-3.53,7.21,0.47
2.28,5.23,5.3,0.79
0.04,7.04,9.87,4.42
34.44,-3.05,6.6,29.44
0.02,-11.82,3.86,24.58
0.1,-6.77,7.83,13.28
0,-2.24,11.1,6.15
4.72,0.29,4.36,3.65
17.58,-0.11,5.22,7.57
0.09,-9.29,8.77,7.54
0.82,-2.06,13.35,5
13.65,-0.78,15.11,3.83
0.26,-8.33,10.49,2.77
1.91,-4.02,12.06,2.06
1.12,-9.17,8.63,1.59
0.39,-15.35,3.92,1.32
0.36,-14.69,4.98,1.09
0.17,-16.12,4.11,0.94
0.04,-19.77,2.81,0.82
0.02,-21.55,2.76,0.71
0.23,-15.97,6.22,0.68
0.05,-12.09,5.75,0.65
3.34,-3.09,6.93,0.62
12.6,2.25,0.39,0.74
2.26,-0.42,3.27,2
2.55,2.58,5.52,1.65
6.28,-1.47,10.77,1.32
0.43,-13.05,8.17,1.18
0.94,-11.83,8,1.09
7.09,-5.19,3.82,1.03
0.61,-8.58,5.17,0.94
0.01,-13.07,4.32,0.91
1.65,-11.16,4.97,0.88
0.54,-13.07,4.22,0.82
0.42,-4.36,10.52,0.79
13.42,3.63,6.69,1.18
7.35,3.87,0.3,3.83
0.17,2.57,0.6,10.72
0.96,5.7,7.86,10.39
5.1,3.9,28.97,8.33
0,4.86,22.93,6.06
0,4.41,12.38,4.45
7.54,6.03,1.04,3.8
7.32,-0.54,13.73,8.27
0.5,-8.77,16.07,6.3
0,-5.27,17.69,4
4.6,-1.68,15.41,2.76
1.18,-10.99,13.07,2.12
0.75,-7.06,14.78,1.75
19.38,1.08,3.22,3.03
4.27,-3.31,3.56,6.92
3.7,-11.36,4,4.86
1.55,-15.2,4.14,3.3
0.82,-14.9,5.14,2.15
0,-10.91,10.25,1.78
0,-5.82,15.16,1.63
0,-1.72,19.1,1.47
0.06,2.06,20,1.57
1,6.54,18.77,1.97
2.16,2.08,5.6,3.42
0.01,-1.09,20.36,3.62
0.14,0.72,12.59,2.56
0.34,3.67,11.26,1.92
8.71,6.08,19.4,1.72
13.6,1.92,4.25,2.91
2.49,-2.63,7.95,3.44
2.38,-5.74,10.94,2.62
1.08,-4.33,14.65,2.08
0.26,1.78,22.62,1.89
5.35,7.38,26.35,2.05
0.12,-3.29,27.07,2.76
0,-4.81,20.64,2.32
0,0.98,18.58,1.79
0.82,2.65,8.74,1.59
0,4.37,20.56,1.45
0.49,8.14,16.05,1.31
9.49,0.97,3.69,1.25
0.01,-0.71,18.55,1.26
0.26,3.94,12.35,1.15
5.47,3.3,5.48,1.09
1.17,-1.04,18.91,1.16
0.9,-0,15.29,1.12
1.22,-1.34,15.36,1
0.41,-1.32,15.72,0.92
0.98,-1.06,13.1,0.86
1.93,-0.02,12.27,0.82
0.52,7.34,25.54,0.78
8.77,11.55,14.03,0.78
18.17,10.69,2.26,3.27
0.55,2.8,15.02,5.45
9.79,6.85,19.49,3.94
5.22,3.34,15.1,3.5
0.9,2.01,24.37,3.8
0,9.74,25.48,3.09
0.43,14.21,27.2,2.43
12.26,14.57,12.32,2.48
0,10.3,21.31,3.24
15.79,12.09,8.26,2.71
38.05,7.05,1.08,4.74
1.37,4.59,20.01,8.89
