0.5,3.52,0.94,0.09
20.75,1.08,0.92,0.55
2.41,-6.66,5.38,4.74
1.28,-5.86,4.25,1.22
0.65,-5.26,4.92,0.67
9.48,-6.37,4.68,0.46
16.87,-8.5,2.37,0.37
0.29,-10.85,3.62,0.32
1.81,-3.99,6.82,0.27
0.25,-6.82,3.55,0.24
4.27,-8.36,2.42,0.22
5.45,-3.07,2.39,0.21
0.06,-1.5,2.98,0.19
0,2.85,4.8,0.19
0,-1.58,2.54,0.18
0.7,3.95,2.32,0.37
1.01,9.84,5.28,10.16
13.47,12.95,13.05,4.88
11.71,-5.3,13.23,15.6
0.1,-6.16,8.5,2.44
0.19,-0.99,7.44,1.2
0,1.21,7.48,0.76
18.82,3.08,2.37,6.67
15.65,1.7,7.75,34.43
0,-2.43,10.4,4.66
5.11,2.06,7.21,2.06
6.48,0.07,18.87,7.08
0,-2.86,11.63,2.64
0.47,1.51,11.03,1.42
0.58,-2.46,9.9,1.05
0.58,-7.88,9.5,0.77
1.62,-6.71,6.37,0.54
1.3,-10.01,8.03,0.42
0.02,-13.65,7.57,0.37
0,-15.48,5.47,0.29
0,-11.2,8.77,0.22
0,-5.03,8.59,0.19
2.46,1.25,3.76,0.2
7.76,6.54,-0.07,0.63
0.05,3.48,4.47,3.81
0.24,8.72,10.28,1.51
1.53,2.2,17.41,1.41
0.03,-3.9,15.25,0.96
0.57,-2.08,12.39,0.61
0.39,2.43,12.36,0.44
0.52,-1.63,7.16,0.39
0.22,-3.16,10.19,0.34
1.21,-3.72,8.58,0.29
0.04,-3.58,10.08,0.24
7.92,2.99,6.82,0.23
12.97,6.82,1.31,4.03
0.52,7.56,2.69,3.03
0.63,6.86,3.72,1.65
0.51,11.76,7.75,1.28
0.49,8.51,25.47,1
0,9.31,10.78,0.71
12.23,12.62,1.82,2.47
28.9,15.8,4.92,5.01
8.1,2.53,19.49,9.3
0,-4.55,13.96,2.69
0,-2.47,12.06,1.53
0.96,0.86,14.52,1.14
0.25,-5.8,17.03,0.89
0,-0.71,13.08,0.67
