1.51,-4.72,1.56,0.84
0.02,-14.24,1.09,0.82
0.02,-17.36,0.71,0.82
0.1,-17.51,0.67,0.86
0,-19.41,0.57,0.86
0,-20.82,0.53,0.84
0,-19.47,0.6,0.82
0.05,-10.73,1.99,0.82
4.11,-8.6,1.81,0.82
0,-13.49,0.82,0.86
3.3,-6.55,0.86,0.88
1.04,-1.96,1.36,0.88
0,-0.37,1.3,0.94
0.11,-5.77,1.81,0.94
0.36,-16.17,0.9,0.92
2.44,-6.03,0.5,0.88
3.04,-1.58,1.66,0.88
38.19,-6.06,0.26,0.88
1.72,-21.82,1.38,0.92
0,-22.78,0.74,0.96
0.17,-12.15,1.34,0.96
0.48,-7.75,1.66,0.96
0.29,-16.97,0.96,0.96
0.01,-17.57,1.33,0.94
1.58,-19.8,0.5,0.9
9.95,-16.13,1.38,0.88
5.08,-13.51,2.87,0.86
1.33,-15.68,0.74,0.84
6.98,-11.91,2.12,0.84
0.01,-23.1,0.89,0.84
0.05,-25.83,0.59,0.84
0.03,-26.52,0.59,0.78
0.01,-31.41,0.38,0.76
0,-29.82,0.41,0.73
0.02,-24.63,0.88,0.71
0.02,-19.03,1.23,0.71
0.11,-13.35,2.04,0.73
0.92,0.2,4.06,0.73
0.07,0.89,2.72,0.76
0.62,-0.07,2.55,0.76
2.87,0.47,3.06,0.76
0.95,-6.52,4.96,0.76
0,-12.41,2.22,0.76
0.86,-9.41,1.38,0.76
0.65,-8.57,2.11,0.73
0.52,-11.25,2.32,0.71
0.3,-11.86,3.21,0.69
2.13,-12.31,2.61,0.69
0.12,-15.16,1.7,0.69
0.42,-4.24,3.68,0.69
1.16,-0.16,3.89,0.69
0.02,-6.88,2.94,0.71
0.37,-4.28,2.21,0.71
6.63,-0.45,1.13,0.71
0.05,1.57,10.02,0.71
0,-1.03,4.15,0.73
4.76,-6.6,2.98,0.73
5.69,-4.82,2.27,0.71
0.58,-13.66,3.71,0.69
0,-15.48,2.86,0.69
0.25,-11.47,2.56,0.67
0.6,-14.63,2.5,0.67
0.04,-15.68,2.53,0.67
2.19,-11.6,1.69,0.71
0.27,-9.88,3.07,0.76
0.86,-15.29,2.6,0.76
0.01,-19.19,2.01,0.73
0.12,-17.31,2.21,0.71
0,-11.59,2.81,0.73
0.01,-5.72,6.44,0.78
0.01,0.21,7.58,0.88
0.45,2.96,6.78,0.94
0,3.43,6.12,0.98
0.07,0.97,4.29,1.02
0.41,-1.53,4.21,1.06
0.2,-3.18,3.77,1.02
1.68,-2.43,2.28,1
0.45,-1.85,4.85,0.98
0.19,-3.29,5.17,0.96
0.06,-7.46,7.38,0.96
0,-10.04,6.18,0.94
0,-6.44,7.64,0.92
0.21,-3.22,7.29,0.92
22.25,-2.15,1.91,0.96
17.46,-7.83,4.99,1
0.72,-15.59,3.28,1.02
0,-9.51,5.31,1.02
0,-3.06,6.84,1
0,-1.74,5.77,0.94
7.88,-0.71,2.1,0.92
0.41,-1.21,7.63,0.92
0.56,-3.99,6.19,0.9
3.69,-1.86,3.36,0.9
6.36,-3.81,3.93,0.9
3.84,-3.81,6.51,0.92
0.07,-4.6,5.98,0.92
0.21,-4.38,5.74,0.9
0,-5.83,7.34,0.88
0.09,-4.38,6.58,0.92
0.02,-0.62,8.23,0.96
0.4,3.17,9.43,1.1
3.02,5.92,6.82,1.31
12.74,-0.49,3.26,1.55
4.08,-1.02,6.94,1.47
0.92,-1.36,6.45,1.37
5.39,-0.39,5.33,1.44
0.58,0.31,8.23,1.47
0,2.88,10.6,1.59
8.6,8.57,7.38,1.94
1.79,10.51,10.31,2.98
2.02,6.57,5.02,4.06
0.42,8.05,15.59,4.47
0.99,4.22,8.31,4.65
0.63,3.24,10.77,4.82
2.28,5.6,10.4,4.76
9.95,6.82,6.7,4.78
0.65,-1.03,12.67,4.94
0,1.38,12.71,4.65
0,4.81,11.95,4.31
9.34,2.38,6.64,3.98
13.15,-0.01,5.82,3.71
1.1,0.95,9.05,3.47
0,3.31,11.39,3.29
2.52,5.06,8.46,3.1
0.56,5.12,7.11,2.9
4.95,2.59,3.52,2.76
0.04,5.38,11.13,2.67
0.1,7.82,6.38,2.55
4,6.38,2.44,2.41
2.4,8.84,1.77,2.27
3.16,4.65,5.12,2.25
0.06,3.83,11.46,2.2
0.87,3.77,11.8,2.08
0.19,6.53,14.42,1.96
1.63,7.5,10.55,1.85
0.14,7.75,3.68,1.76
0.1,12.8,6.45,1.69
1.53,13.17,1.62,1.61
0.3,20.08,17.27,1.51
21.39,19.65,6.65,1.51
0,16.98,16.29,1.44
3.06,14.06,11.69,1.35
0.07,14.36,15.99,1.27
0.01,10.55,12.82,1.21
0,9.35,17.34,1.18
0.65,9.12,12.31,1.15
0,11.25,14.34,1.08
0,11.29,17.82,0.97
0,12.85,22.4,0.93
0,10.87,17.25,0.9
0,12.66,16.09,0.85
0,14.71,19,0.78
7.73,15.89,10.08,0.73
7.25,16.3,14.42,0.94
12.41,12.12,3.74,1.09
0.67,10.03,7.62,1.43
3.17,12.48,10.68,1.4
5.89,13.33,4.72,1.35
7.92,12.35,8.83,1.29
0,14.66,15.66,1.23
0,15.61,12.52,1.28
2.51,16.13,5,1.2
0.31,18.06,8.93,1.18
0.17,19.97,11.83,1.12
0.45,20.89,12.68,1.08
0,20.53,18.59,1.06
0,19.96,18.17,0.98
15.31,17.05,4.36,0.96
41.56,13.93,1.75,1.12
0.41,14.38,4.37,1.41
0.06,16.41,4.72,1.64
0.7,18.46,7.75,1.62
21.41,16.18,2.52,1.56
0.01,14.59,11.9,1.6
10.35,10.87,3.2,1.53
0.54,13.63,5.66,1.46
0.06,16,9.46,1.4
0.09,18.46,9.13,1.25
3.83,23.27,11.39,1.16
0.01,24.7,15.54,1.14
9.44,25.23,12.36,1.09
0,21.73,20.7,1.02
0.07,20.54,16.4,0.95
3.69,18.25,12.89,1
0,17.3,16.63,0.97
0,18.27,12.95,0.9
0,21.81,17.9,0.87
5.45,20.98,9.56,0.83
4.3,19.65,15.65,0.81
4.23,15.77,11.21,0.79
4.45,13.33,12.7,0.75
0,15.94,15.21,0.74
7.13,16,6.26,0.72
19.6,16.76,5.57,0.69
3.5,16.08,6.54,0.72
0.96,16.35,7.66,0.73
3.49,17.24,8.71,0.7
0.3,20.11,12.33,0.69
2.59,20.54,9.08,0.65
16.9,20.99,3.34,0.7
0.07,17.19,11.03,0.86
0,15.21,14.88,0.83
0,17.38,12.29,0.84
0.6,19.2,15.27,0.82
1.05,17.96,15.13,0.8
4.32,16.26,6.41,0.87
1.88,16.14,11.38,0.87
0.07,16.86,11.38,0.82
3.36,15.84,7.1,0.79
19.13,15.75,2.93,0.85
4.65,16.59,6.77,0.95
1.32,14.22,6.92,0.96
2.35,15.6,7.33,0.95
0.32,18.11,11.17,0.9
0.08,18.75,10.63,0.86
0.02,19.76,12.36,0.79
0.06,20.85,13.34,0.75
29.26,22.01,7.99,0.77
1.07,24.07,8.79,0.9
8.88,22.51,12,1
0,18.87,16.76,1.08
0.46,16.47,9.33,0.96
0.43,15.75,7.01,0.9
0.04,17.8,10.04,0.86
1.39,20.26,10.95,0.82
2.84,20.69,8.09,0.8
2.55,18.67,7.7,0.77
0.36,16.83,12.47,0.75
0,18.21,10.97,0.73
0,19.48,10.76,0.72
0,19.71,12.87,0.68
15.87,19.28,2.3,0.66
0.11,19.65,10.21,0.74
0.14,20.33,10.28,0.72
4.14,20.04,5.14,0.67
0,18.48,12.61,0.68
0,19.98,18.5,0.66
12.34,19.76,9.77,0.65
2.02,16.63,9.37,0.71
0.24,15.11,8.63,0.72
0,16.95,9.54,0.7
0.07,18.75,9.66,0.67
0.02,18.45,9.12,0.66
0.52,19.65,9.11,0.64
0.3,19.76,9.94,0.62
0.2,20.36,12.82,0.61
3.11,20.4,8.83,0.61
0.78,21.03,7.31,0.63
0.82,20.79,7.32,0.67
0.09,20.59,10.19,0.65
3.79,19.9,6.51,0.62
4.41,18.54,4.77,0.63
0.42,17.81,8.26,0.72
5.53,17.36,6.65,0.74
1.18,14.34,8.45,0.72
1.2,11.72,9.58,0.73
0.03,10.33,12.47,0.73
0.41,11.54,7.79,0.72
0.22,12.43,6.54,0.7
0.14,12.71,7.8,0.67
0.22,12.89,8.75,0.65
0,13.42,12.3,0.63
0,13.49,12.95,0.61
2.47,14.25,7.7,0.61
8.94,13.91,6.54,0.64
0.45,12.53,5.94,0.73
1.46,12.74,5.34,0.78
1.31,11.21,12.96,0.75
0,11.18,10.54,0.71
24.28,10.7,3.23,0.68
1.63,11.24,9.75,0.73
1.01,10.96,13.24,0.77
0.08,8.17,12.53,0.74
0.52,9.52,3.73,0.72
0,16.27,12.69,0.7
0.22,9.32,14.72,0.69
0,4.93,8.75,0.69
0,5.97,7.4,0.67
0,10.58,9.78,0.66
1.69,12.89,6.5,0.65
0.02,6.96,9.26,0.64
0,4.81,5.8,0.63
2.87,6,2.61,0.63
0.06,3.84,6.14,0.65
0,6.03,9.97,0.69
0,11.81,7.44,0.71
0,13.42,9.14,0.7
0.36,6.84,6.43,0.71
2.72,11,6.35,0.71
1.21,13.39,6.79,0.72
3.61,12.42,5.36,0.79
