5.8,8.46,0.17,0.46
13.83,10.13,0.07,0.51
0.61,9.12,14.51,1.02
0,1.72,12.81,0.7
0,2.8,9.76,0.51
12.89,0.49,4.06,0.46
20.97,-3.17,2.87,0.8
0.21,-5.8,11.6,0.7
0,-2.81,9.59,0.58
0,0.33,8.98,0.8
0.23,-3.47,7.03,0.99
5.53,0.23,6.15,1.04
0,0.93,6.74,1.46
0,4.15,7.5,2.04
0,8.69,8.03,2.57
0.01,5.18,5.73,2.36
0.13,8.66,4.7,1.77
1.13,14.11,5.06,2.06
15.58,8.92,19.74,22.95
0,-1.28,15.03,4.61
0.01,-0.82,5.49,2.29
0,1.06,8.19,1.55
0,4.46,7.61,1.21
7.27,10.24,17.01,1.43
0,2.23,13.53,1.31
2.77,4.45,4.76,0.92
22.72,9.95,18.87,24.65
0,1.19,16.34,4.2
0.57,1.1,3.61,2.26
2.85,4.83,1.45,2.77
4.39,6.28,8.31,2.7
0.03,1.55,10.15,1.87
42.29,-0.6,1.92,11.1
3.67,-3.66,9.35,11.05
0.58,-6.86,15.79,3.16
0,-6.65,11.74,1.84
0,-1.21,13.04,1.46
0.02,1.66,11.02,1.46
2.38,7.63,12.54,1.9
2.91,9.97,16.08,2.65
0,8.22,14.3,1.75
0.02,11.44,24.23,1.36
0,2.94,27.26,1.02
0,1.68,17.36,0.85
0,7.67,20.6,0.82
0.7,8.94,13.45,0.75
7.51,1.44,13.54,0.68
0,-0.57,16.81,0.61
0,2.45,14.28,0.58
0,6.13,10.43,0.53
13.56,10.02,1.65,0.63
0.23,11.22,5,0.75
0.14,13.31,7.55,0.63
0.05,15.52,8.66,0.56
0,14.35,26.34,0.53
0,11.62,22.74,0.46
0,15.47,16.45,0.42
0,17.25,13.93,0.41
3.13,15.42,14.9,0.41
0,6.38,29.01,0.37
1.29,5.03,14.82,0.34
0.91,6.63,15.3,0.34
0,6.24,28.88,0.32
0,4.74,19.76,0.29
1.46,11.46,19.48,0.29
24.21,14.22,2.25,5.12
28.22,13.96,4.48,9.74
0.11,-0.18,31.28,4.56
0,-2.57,18.92,1.85
0,-1.29,17.14,1.14
0,0.78,21.58,0.9
0,4.54,21.76,0.8
0,7.84,21.05,0.68
0,12.36,18.09,0.61
2.87,14.86,14.04,0.65
8.68,14.56,12.44,0.78
3.84,15.95,7.94,0.7
2.7,11.16,6.24,0.61
11.39,9.4,24.57,2.35
0.67,4.6,33.59,1.87
