2.59,13.82,1.7,0.34
0.02,5.52,22.35,0.33
0,3.79,18.35,0.28
0,9.63,13.78,0.26
4.98,11.14,1.05,0.24
2.97,4.89,16.52,0.31
0,-0.12,21.32,0.38
0,0.35,14.63,0.38
0,6.32,11.68,0.3
0.01,10.64,7.62,0.26
0.01,12.69,21.86,0.24
0,10.14,19.32,0.23
0,11.87,16.4,0.22
0,14.71,15.82,0.21
0.66,16.62,7.54,0.2
0.44,17.21,9.44,0.2
0.84,18.46,16.53,0.19
6.64,7.29,32.71,0.19
0,1.05,20.34,0.21
1.81,8.27,2.83,0.24
0.07,9.29,3.77,0.22
0.42,14.51,6.84,0.22
11.35,17.77,4.89,0.21
0,8.22,20.12,0.22
0.19,9.77,16.73,0.25
3.92,14.62,18.13,0.32
0,5.68,25.88,0.28
0.25,8.67,13.1,0.27
2.49,16.86,5.64,0.25
2.12,17.83,8.31,0.23
0.17,5.05,18.48,0.22
2.66,3.66,6.82,0.22
2.82,-0.08,10.1,0.22
0,-1.14,20.97,0.22
0,-1.9,14.87,0.21
0.18,2.49,7.11,0.21
2.8,10.01,1.38,0.2
0.12,15.18,15.12,0.19
0.04,16.95,13.72,0.19
0.13,17.19,9.21,0.2
0.39,17.94,8.87,0.2
0.17,13.48,35.46,0.21
0,9.91,24.8,0.21
0,11.39,23.04,0.2
0,15.16,19.3,0.19
0,15.09,29.45,0.18
0,7.55,33.95,0.18
0,8.65,18.12,0.18
0.32,14.41,12.92,0.17
0.3,18.78,26.22,0.16
0,18.02,21.55,0.16
0,19.52,15.95,0.16
0.04,20.36,18.71,0.16
0.01,20.7,17.42,0.15
0.01,18.38,30.88,0.15
1.19,20.46,16.83,0.14
0.57,21.86,21.69,0.14
2.64,21.66,13.86,0.14
1.74,13.02,25.43,0.14
6.1,7.23,20.91,0.15
0,8.13,14.31,0.18
0,10.25,24.33,0.19
0,12.49,21.78,0.18
0.05,15.94,16.61,0.16
9.47,18.84,4.87,0.15
5.58,19.94,10.63,0.15
0.51,5.95,42.25,0.15
0,3.41,33.23,0.15
0,3.58,19.16,0.14
0,6.37,20.48,0.14
0,8.25,23.15,0.13
0,11.6,23.02,0.13
0,16.53,23.27,0.13
0.83,18.45,17.42,0.13
0.26,20.23,16.49,0.13
1.05,19.77,18.01,0.13
3.06,18.68,14.78,0.13
0.11,13.49,32.32,0.13
