6.02,5.14,0.41,0.62
6.9,4.3,0.35,0.67
0.29,4.03,16.95,0.71
0.01,-0.7,13.84,0.63
0.01,0.93,10.82,0.6
19.83,-2.21,3.76,0.53
25.01,-6.6,3.01,0.42
0.59,-7.36,14.9,0.79
0,-3.57,7.46,0.88
0.01,-2.48,11.39,0.84
0.16,-8.74,3.2,0.75
10.54,-2.77,7.17,0.7
0.01,-0.08,9.42,0.82
0,1.61,7.95,0.83
0,4.62,5.57,0.96
0.02,1.05,3.64,1.3
0.02,4.99,3.98,1.26
10.34,10.21,0.44,2.55
25.42,6.9,20.11,15.58
0,-3.53,17.24,4.13
0.15,-2.12,7.26,1.91
0,0.33,12.82,1.43
0,2.61,9.84,1.24
13.31,7,13.32,1.72
0,0.78,18.19,1.82
7.04,0.96,3.34,1.28
45.18,7.28,22.31,9.8
0,-0.05,21.01,3.44
0.28,0.43,7.48,1.88
1.22,1.91,0.97,1.51
3.21,1.17,12.12,1.34
0.03,-1.37,8.11,1.18
52.07,-2.95,2.59,1.16
7.39,-7.22,5.12,1.1
0.53,-13.14,7.67,1.07
0,-13.53,6.78,1.02
0,-7.01,9.39,0.96
0.56,-2.76,10.08,1.05
3.57,5.11,8.12,1.09
1.42,5.62,16.89,2.62
0,5.73,15.89,3.17
0,7.63,25,2.35
0.02,0.2,29.24,1.84
0,-0.85,24.08,1.4
0.03,5.55,25.66,1.26
1.8,4.91,16.68,1.17
11.23,-1.24,14.17,1.16
0.26,-4.72,13.02,1.07
0.01,-1.84,14.01,1.02
0.08,2.5,9.43,1
11.06,5.64,0.08,1.22
0.03,8.75,9.51,1.51
1.4,11.4,7.28,1.23
0.14,12.41,4.35,1.18
0,12.17,36.7,1.09
0,11.42,27.45,1.01
0.04,15.06,19.62,0.98
0.01,14.8,12.08,0.96
1.76,12.98,27.67,0.95
0,1.32,31.32,0.89
0.19,2.02,18.37,0.88
0.87,4.57,22.38,0.88
0.01,2.18,31.89,0.86
0,1.92,21.7,0.83
0.33,9.21,24.73,0.84
17.15,11.51,3.84,0.87
34.87,8.97,9.33,0.93
0.27,-4.44,29.63,0.99
0,-4.81,22,0.84
0,-2.98,19.47,0.82
0,-0.76,21.72,0.82
0,3.95,23.05,0.82
0,7.01,23.74,0.81
0.36,11.17,17.97,0.81
1.33,13.13,16.73,0.83
7.77,12.12,17.58,0.87
4.34,8.7,3.17,3.55
0,10.01,16.44,1.58
25.19,6.58,12.56,4.19
0.32,3.3,34.17,3.52
0.08,2.62,28.93,1.74
0.01,2.1,30.56,1.37
0,4.21,33.04,1.21
0,7.84,29.54,1.12
2.02,10.58,10.89,1.08
0.01,10.67,30.6,1.06
1.01,6.4,27.09,0.99
27.21,1.34,1.96,2.13
1.75,6.15,6.59,2.57
0.06,8.1,10.56,1.55
1.69,10.6,15.33,1.33
8.16,9.44,5.62,1.43
0,7.53,37.81,1.51
0,12.67,32.71,1.27
0.21,15.56,31.04,1.18
0.26,11.08,32.24,1.11
3.59,4.88,6.18,1.08
0,4.82,29.2,1.06
4.54,4.9,16.15,1.02
5.28,4.28,29.64,1.06
0.01,4.69,34.01,0.98
0,10.17,29.85,0.96
0,16.05,28.82,0.95
2.81,16.47,24.08,0.94
0.1,16.79,23.89,0.97
4.08,14.84,9.46,0.97
4.86,10.12,36.83,1.22
0,9.79,31.6,1.02
0,14.09,32.02,0.95
4.87,15.63,17.78,0.93
3.95,17.69,20.05,0.94
1.31,17.49,14.61,0.95
0.03,20.01,27.99,0.9
4,16.7,25.77,0.89
0,11.22,38.11,0.91
0,15.1,46.57,0.86
9.79,14.66,20.1,0.91
0,13.24,31.17,0.94
0,15.22,31.94,0.84
6.04,18.87,12.43,0.84
57.67,15.11,21.68,1.78
0,12.34,29.98,1.73
0.11,15.86,19.75,1.16
0.01,18.39,26.02,1.02
0,21.19,29.29,0.95
10.89,20.21,17.85,0.89
7.34,20.91,20.45,1.61
28.78,12.2,2.5,2.84
7.84,17.7,9.93,1.76
0.04,21.91,21.64,1.27
1.31,21.79,22.63,1.08
4.82,19.99,19.74,0.98
0,12.63,43.83,0.93
1.27,10.82,24.37,0.88
0.12,10.57,24.42,0.87
17.25,8.76,2,0.88
18.8,16.84,10.78,5.36
0.48,21.97,17.57,2.44
0,24.28,24.57,1.42
0.26,24.99,26.61,1.16
0.12,25.83,29.53,1.02
0.05,25.23,30.97,0.95
0.05,22.26,32.3,0.88
0,21.62,33,0.85
3.99,23.25,23.81,0.82
8.52,18.28,9.44,0.89
2.52,17.45,8.19,0.92
19.94,20.89,8.83,1.88
13.25,16.79,3.91,2.68
1.03,19.78,21.13,1.28
0.34,15.9,28.1,1.08
0,16.26,26.93,0.95
0,17.49,25.15,0.88
0,17.81,21.35,0.84
0.46,18.69,15.74,0.83
17.64,19.01,15.69,0.84
0,18.91,19.97,0.97
0.03,20.84,24.83,0.81
1.1,22.13,22.92,0.78
17.17,21.37,10.69,1.27
29.19,19.89,3.05,18.64
2.94,21.5,16.51,20.13
3.22,21.49,15.08,3.97
5.33,21.2,11.45,2.07
0.28,22.04,17.73,1.57
0.1,23,19.8,1.34
0.62,24.04,18.87,1.23
0.53,24.19,18.69,1.13
0.5,24.33,19.62,1.06
0.94,24.66,19.53,1
5.38,24.14,13.59,1.02
3.44,24.73,15.75,1.37
0.01,25.29,24.56,1.37
0,26.29,27.05,0.99
3.13,26.56,19.31,0.92
3.98,26.61,20.35,0.91
0.4,25.81,26.23,0.92
0,22.33,32.81,0.84
0,22.48,26.88,0.81
0,24.36,27.04,0.79
0.03,25.19,24.91,0.77
0.06,27.14,32.31,0.76
0.07,28.06,30.45,0.75
3.69,26.06,19.91,1.02
0.56,23.13,36.74,1.12
0,20.14,40.02,0.79
0,21.6,32.07,0.74
0.01,24.07,28.88,0.72
0,26.59,33.89,0.71
5.37,25.53,23.41,0.7
0.06,25.27,28.16,0.78
0,23.51,35.74,0.71
0.1,22.05,33.4,0.67
27.74,20.03,15.77,0.7
9.86,24.03,23.92,0.71
10.34,24.06,12.07,0.66
11.83,22.77,5.5,0.72
0,24.08,21.96,0.72
0.01,25.78,23.4,0.67
0.56,25.81,16.27,0.63
0.04,27.25,31.12,0.61
0,25.44,35.43,0.6
0,23.09,32.22,0.57
5.24,24.74,12.67,0.56
0.88,24.32,15.88,0.56
0.11,25.15,25.64,0.58
19.54,22.73,5.96,0.6
0.07,22.84,23.13,1.06
0.01,22.82,22.46,0.67
15.25,21.99,11.06,0.88
1.78,22.46,13.29,1.53
1.17,23.85,19.43,1.14
3.98,23.38,14.14,0.81
6.82,22.4,11.78,0.99
6.92,21.91,13.11,0.84
6.56,22.29,11.75,0.76
1.07,22.7,12.4,0.88
3.81,23.21,12.53,0.73
3.13,24.08,15.05,0.7
4.68,22.23,6.62,0.67
0.4,23.13,19.29,0.65
20.65,21.96,5.98,0.74
0.09,22.42,18.16,0.72
1.67,21.72,18.31,0.66
45.86,19.29,1.53,3
0.92,19.79,11.83,7.1
0.03,21.77,19.9,1.76
0.24,22.19,19.16,1.16
5.47,22.93,16.03,0.98
3.51,22.18,12.05,1.08
0.33,23.46,17.73,0.88
0.56,23.28,15.07,0.81
0.28,23.25,17.01,0.77
1.1,23.97,16.39,0.74
0.7,24.43,15.39,0.98
0.02,25.24,21.35,0.76
15.38,23.93,13.64,0.74
0.26,22.57,15.51,1.15
7,21.7,10.24,0.78
12.7,21.56,8.25,0.74
12.02,21.2,7.88,0.74
1.03,21.82,13.41,0.71
1,22.07,15.62,0.75
0.09,21.68,22.6,0.69
0,20.91,19.54,0.66
0.16,20.75,12.26,0.64
29.67,19.58,0.83,3.05
13.39,20.69,2.94,7.08
7.75,21.62,11.82,2.81
80.71,21.11,14.54,19.69
0.04,23.64,20.42,4.95
0.75,23.66,14.85,2.05
0.38,23.55,15.28,1.89
13.85,22.9,8.65,1.44
8.85,21.03,6.47,1.51
0.3,21.14,15.5,1.4
1.07,18.49,23.83,1.25
0,16.63,22.39,1.1
0,17.46,21.09,1.02
23.83,18.08,2.73,1.14
1.25,20.23,21.13,1.51
0,17.21,27.01,1.09
0,17.22,24.07,0.98
0,17.49,21.04,0.94
4.77,17.98,17.56,0.9
0.92,18.34,25.54,1.03
0,17.68,26.32,0.9
1.82,18.03,13.58,0.86
0.46,18.46,17.15,0.86
9.15,17.39,2,0.86
6.27,19.63,8.18,0.88
20.85,18.54,11.81,0.9
2.27,14.28,12.26,1.7
0.14,14.89,10.98,1.03
0.75,15.5,6.58,1.36
3.07,18,5.93,3.07
0.55,18.24,19.69,1.92
0,10.44,31.34,1.35
0,9.01,18.68,1.16
0,11.13,16.46,1.09
3.42,11.17,7.64,1.05
69.69,13.19,3.11,2.17
6.74,14.19,10.31,2.88
0,11.15,23.31,2.08
0.07,10.31,15.61,1.37
0,10.76,18.76,1.19
0,13.6,17.99,1.09
0,16.79,18.06,1.02
0,16.08,15.43,0.97
0,17.44,16.4,0.95
0,17.95,17.65,0.92
13.38,13.96,8.06,0.92
0,8.66,36.38,1.01
0.01,9.04,22.42,0.91
0,12.99,18.28,0.89
0,16.64,19.03,0.88
1.84,15.12,14.51,0.88
0,13.43,20.85,0.88
0,14.26,15.71,0.86
2.65,14.39,4.56,0.85
1.21,16.48,6.49,0.85
0.35,18.18,11.7,0.85
0,16.07,17.17,0.85
