2.83,-12.79,1.4,0.21
6.35,-14.55,0.42,0.2
9.69,-9.87,0.66,0.21
0.92,-12.39,1.25,0.2
1.41,-14.74,1.17,0.2
1.41,-15.57,0.48,0.21
0.2,-10.61,0.63,0.23
2.46,-8.3,0.59,0.23
4.41,-5.72,1.66,0.23
5.34,-7.07,2.97,0.23
0.29,-8.8,1.74,0.23
0,-7.32,2.94,0.21
0,-7.6,2.37,0.2
0,-9.38,1.55,0.2
4.53,-6.86,1.06,0.21
3.22,-6.58,2.47,0.21
3.63,-13.52,1.62,0.2
0.53,-19.49,1.19,0.17
6.54,-14.1,0.64,0.19
5.81,-11.41,1.7,0.2
8.31,-10.16,1.74,0.21
0.38,-13.62,2.1,0.2
2.11,-16.58,1.19,0.2
5.48,-14.52,0.91,0.2
1.05,-16.35,1.77,0.2
1.2,-19,1.12,0.19
5.81,-15.07,0.62,0.2
6.92,-12.9,2.6,0.2
5.51,-13.48,1.64,0.19
0.39,-17.99,2.36,0.19
0.03,-21.69,1.69,0.17
0.08,-23.97,1.33,0.16
0,-25.44,2.19,0.14
0,-23.45,1.62,0.16
0.89,-16.69,0.94,0.16
1.76,-8.95,0.7,0.17
7.92,-4.2,2.34,0.17
10.18,-2.77,2.15,0.19
3.12,-1.72,4.77,0.2
2.08,-1.75,6.66,0.19
0.04,-8.23,5.53,0.17
0,-6.03,6.24,0.16
0.01,-5.42,6.01,0.16
0.14,-5.09,4.98,0.17
0.27,-5.29,3.28,0.17
0.02,-6.02,4.63,0.16
0,-5.37,4.69,0.16
3.37,-4.87,2.08,0.17
4.23,-3.39,2.92,0.19
9.51,-4.43,2.88,0.19
1.58,-5.54,4.85,0.19
0.2,-4.55,6.21,0.19
6.64,-7.7,2.88,0.17
1.98,-11.92,4.05,0.16
2.92,-8.45,4.02,0.17
8.17,-11.71,2.16,0.16
4.79,-17.21,1.81,0.16
0.94,-19.46,2.19,0.14
0.04,-18.43,4.11,0.14
0.73,-15.13,4.47,0.16
2.25,-11.88,3.69,0.16
0.03,-11.1,4.52,0.17
4.38,-8.55,3.7,0.17
13.11,-4.81,3.4,0.19
11.98,-6.95,2.65,0.17
0.29,-11.76,5.38,0.16
2.42,-8.28,4.56,0.17
2.58,-5.39,5.99,0.19
0,-3.56,7.76,0.2
0.65,-0.86,5.28,0.2
2.94,-1.76,5.58,0.21
0.77,-2,7.55,0.21
2.28,-3.18,5.3,0.2
0,-3,7.9,0.2
3.78,-4.12,6.03,0.19
3.36,-6.59,6.39,0.19
6.86,-6.67,6.08,0.19
1.2,-8.69,7.11,0.17
0,-7.28,9.37,0.17
0.9,-3.19,7.34,0.19
3.73,-2.25,5.83,0.2
6.46,-1.39,6.56,0.2
3.73,-8.13,4.08,0.19
0.6,-15.62,4.75,0.19
0.01,-14.7,7.37,0.17
0.27,-11.15,6.27,0.17
3.76,-7.62,4.01,0.19
10.56,-3.65,4.82,0.2
8.36,-4.9,5.57,0.2
1.54,-7.46,7.89,0.19
0.6,-4.4,8.23,0.2
0.01,-0.26,11.69,0.2
8.21,-1.98,3.43,0.21
1.74,-4.22,8.4,0.2
3.64,-5.12,6.83,0.19
0,-3.26,12.76,0.19
0,-0.31,11.91,0.21
0.75,1.69,5.92,0.32
0,3.75,14.14,0.47
0.12,5.19,13.87,0.73
0.65,4.25,13.42,1.26
3.63,-0.48,7.74,1.8
7.72,-2.71,6.55,1.5
1.63,-5.22,9.8,1.11
0.04,-4.23,12.3,0.95
0,-1.36,12.68,0.96
0.02,0.75,14.24,1.25
7.04,-2.68,6.42,1.41
5.21,-3.5,8.68,1.15
4.44,-5.22,11.29,0.98
4.94,-6.07,5.22,0.85
4.03,-5.6,8.59,0.79
1.67,-4.67,9.82,0.74
6.04,-0.21,6.58,0.74
17.03,-0.65,6.78,1.11
0.06,-3.27,15.91,1.33
5.55,-1.73,13.9,1.33
3.49,-5.61,7.16,1.34
1.32,-6.37,9.33,1.13
3.43,-4.23,7.59,1.1
1.52,-2.94,12.92,1.02
6.24,-2,9.96,1.05
9.27,-2.7,6.23,1.1
5.46,-4.49,9.55,1.1
5.92,-4.81,8.53,1.03
3.52,-3.34,7.93,0.93
1.06,-1.71,13.77,0.9
4.73,-0,7.61,1
0.18,0.51,17.95,1.15
0.33,0.49,16.74,1.29
1.71,0.24,14.77,1.43
0.78,2.48,16.14,1.72
2.15,4.84,14.34,2.15
0.53,6.12,14.88,3.58
4.49,3.86,6.8,5.73
2.48,3.54,7.89,8.59
13.61,2.97,5.38,11.45
5.95,2.58,9.78,12.89
12.55,0.8,8.67,10.02
10.21,-0.9,7.84,8.59
0.26,-1.02,14.75,7.16
0.1,1.16,14.75,5.73
3.03,2.24,10.59,5.87
16.64,-0.49,2.87,5.99
1.9,-0.12,9.55,4.94
0.64,1.94,9.23,4.98
7.62,1.11,3.18,6.07
1.28,1.98,7.69,5.96
5.71,2.42,7.69,7.23
3.59,2.2,10.66,9.32
2.55,1.69,11.66,9.31
1.16,0.88,15.86,8.45
0,2.74,18.2,8.36
0,4.95,18.77,9.18
0.94,6.5,16.43,11.63
1.31,6.72,14.37,14.61
0.2,5.11,18.59,17.18
0,4.73,16.99,15.46
0,7.92,20,15.61
0.14,9.47,17.7,18.47
0.01,9.2,18.93,21.48
0.01,7.66,19.75,22.34
0.14,8.04,18.32,20.76
0.47,6.08,15.31,18.47
0.14,8.38,18.26,17.76
0.3,8.39,16.98,17.9
1.66,7.29,13.31,16.47
0.26,8.24,17.99,15.89
0.15,9.48,22.51,14.61
0,6.04,24.82,13.99
0,2.97,21.47,10.32
1.12,6.9,14.71,8.36
5.43,6.11,10.03,8.06
9.12,5.59,6.89,9.61
0.24,6.33,17.96,8.72
0.48,10.22,21.88,7.75
0.76,11.07,23.51,8.52
0.06,12.2,24.06,8.58
0.87,9.75,17.99,8.22
3.02,7.71,11.51,7.46
0.24,7.64,18.27,6.51
0.01,11.91,24.17,6.23
0.02,14.48,24.5,6.01
0.09,16.54,25.18,6.23
0.13,17.94,26.27,6.11
0.42,16.77,26.83,5.84
0.6,14.93,27.94,5.5
0.08,12.97,28.58,4.93
0.06,13.78,30.85,4.17
1.43,12.2,23.01,3.69
1.26,13.64,24.68,3.35
0.04,15.38,30.5,3.35
0,13.23,28.59,3.24
0.92,12.49,24.31,2.84
0.6,13.31,29.49,2.58
0.05,14.04,29.76,2.41
0.13,15.71,23.61,2.23
1.9,12.97,18.78,2.16
1.4,11.69,19.54,2.21
1.4,14.07,28.51,1.93
0.49,13.36,30.82,1.78
0,12,31.56,1.65
0.17,13.28,29.46,1.49
0.24,13.49,28.98,1.41
0,14.09,30.77,1.34
0.36,13.06,27.19,1.26
0.91,14.28,28.85,1.21
0.11,14.01,31.82,1.17
0.33,15.2,28.94,1.11
0.42,15.55,28.32,1.07
3.47,13.51,17.05,1.04
7.64,12.3,10.44,1.31
1.42,13.46,23.43,1.12
0.46,15.25,29.08,1
0.29,14.93,34.84,0.94
0.29,10.53,26.22,0.87
0.66,7.93,26.94,0.83
1.97,10.1,33.42,0.78
5.79,6.77,18.4,0.79
0,11,25.68,0.74
0.01,14.41,28.04,0.72
0.45,15.12,26.67,0.69
0,16.02,29.7,0.66
0,18.13,30.03,0.63
0.16,18.24,28.19,0.62
1.33,15.44,23.97,0.6
0.79,15.19,24.47,0.6
0.68,14.35,22.09,0.69
0.2,15.72,23.73,0.64
0.21,15.97,26.16,0.57
3.59,10.62,17.33,0.54
0,10.26,28.76,0.5
0.15,13.7,29.84,0.46
0.22,11.23,26.79,0.43
0,12.18,26.32,0.4
0,14.71,27,0.39
0,16.57,30.73,0.37
0.12,14.59,25.44,0.36
0.03,15.73,25.93,0.36
0.73,16.02,24.17,0.34
1.95,13.38,17.96,0.34
0.01,12.84,20,0.33
0,14.41,24.83,0.33
0.01,15.4,28.61,0.32
0,11.61,26.39,0.32
0,11.13,23.91,0.32
0.02,12.71,24.64,0.3
0.56,14.16,26.37,0.3
0.77,8.83,21.18,0.3
0,5.64,21.9,0.32
0.01,8.59,22.99,0.3
0,10.73,23.74,0.29
0.01,12.28,23.86,0.28
0.02,13.3,25.55,0.27
0.62,11.7,19.74,0.27
3.39,11.09,13.08,0.28
0.9,10.93,13.83,0.28
7.78,8.37,9.12,0.28
0.31,6.99,16.28,0.38
16.76,2.67,1.27,0.35
7.27,-0.75,7.5,0.45
1.5,-2.55,8.65,0.43
3.53,-1.02,7.51,0.39
0.96,0.49,10.13,0.36
3.25,1.64,9.86,0.35
1.41,0.65,10.93,0.34
0,-0.72,13.09,0.33
2.93,1.2,9.86,0.3
5.58,-2.69,7.35,0.31
4.3,-6.22,6.03,0.31
2.39,-2.31,4.25,0.3
0,2.46,9.75,0.29
0,5.59,12.08,0.36
0,7.05,14.09,0.35
0.1,6.9,14.91,0.33
0.01,7.55,14.9,0.31
0,9.01,14.4,0.29
0,8.44,15.53,0.28
0,8.31,14.84,0.27
0,7.91,14.8,0.27
0,7.23,15.45,0.26
0,8.09,15.18,0.26
0,9.21,13.05,0.25
0,9.56,14.75,0.25
0,8.73,15.78,0.24
0,7.53,14.85,0.24
0.44,7.22,15.2,0.24
3.2,0.65,13.39,0.24
7.62,-0.74,6.86,0.24
8.39,-5.3,3.41,0.27
0.03,-9.81,6.55,0.25
1.08,-3.56,8.83,0.23
5.89,-5.62,4.2,0.25
3.32,-10.69,3.24,0.25
0.31,-11.36,4.48,0.22
0.3,-8.03,4.14,0.23
2.37,-5.87,4.18,0.24
8.15,-4.12,3.86,0.24
8.74,-5.46,2.04,0.25
6.83,-9,4.82,0.23
0.01,-10.25,5.25,0.21
0,-3.14,6.18,0.28
