2.22,4.56,1.44,0.89
13.73,5.07,0.66,0.91
4.34,4.33,1.89,1.17
0.03,-4.28,4.43,1.1
0,-2.54,3.31,0.99
0.35,-5.35,3.77,0.94
35.54,-2.25,1.58,0.98
13.26,-4.31,3.07,1.13
0.31,-5.19,1.56,1
0.12,-3.82,2.9,0.98
0.01,-7.54,0.92,0.93
15.16,-1.08,0.95,0.98
0,-1.68,2.31,1.07
0,1.63,1.82,1.02
0,2.09,1.94,1.02
0.07,0.78,1.04,1
0.08,5.42,1.15,1.05
0.38,10.68,0.69,1.2
11.89,10.54,3.7,4.06
0,-3.21,4.95,4.73
0.28,-0.55,0.89,2.74
0.01,0.52,1.26,2.31
0.24,4.04,2.76,2.16
13.07,10.26,4.54,2.16
0,0.25,7.22,2.21
0.01,2.17,2.78,2.01
27.79,9.71,5.51,2.54
0,0.17,7.99,3.63
0.2,1.43,2.35,2.66
1.29,4.28,2.79,2.42
4.24,-0.23,4.08,2.27
0.04,-3.55,4.12,2.12
20.34,-2.66,1.28,2.09
14.6,-7.61,1.92,2.07
2.14,-11.5,2.16,1.96
0,-12.37,1.51,1.84
0,-8.02,1.86,1.8
0,-5.57,2.55,1.78
5.51,4.26,2.85,1.85
1.04,5.12,4.27,2.63
0,4.49,3.65,3.63
0.16,8.18,6.99,3.1
0,-0.52,8.95,2.87
0.07,-3.66,7.82,2.48
1.19,4.1,6.69,2.31
0.53,1.25,1.52,2.21
13,-1.16,1.94,2.13
0.74,-5.33,4.1,2.08
0.06,-2.84,4.01,1.99
0,0.59,3.51,1.92
6.36,11.17,3.59,1.99
7.6,11.55,1.07,3.2
1.68,11.22,1.73,2.9
1.74,9.08,1.33,2.72
0.69,11.69,13.14,2.61
0,12.08,15.61,2.33
1.05,11.22,6.14,2.18
0,10.46,5.73,2.09
5.83,13.1,7.75,2.03
0,0.8,9.63,1.94
0,-0.13,4.31,1.85
9.09,1.75,1.78,1.87
0.34,0.54,8.08,1.85
0,-2.28,6.06,1.75
0.03,8.91,9.48,1.72
6.62,12.22,2.14,1.8
13.23,3.48,1.52,1.97
6.38,-3.96,6.68,2.34
0.05,-6.42,5.72,2.09
0,-3.35,4.1,1.93
0,-0.43,4.19,1.87
0,3.25,6.31,1.89
0,4.57,4.59,1.88
0.07,8.24,5.22,1.83
9.12,11.39,2.38,1.79
0.01,6.69,6.42,1.75
3.56,4.51,2.44,1.7
0,8.34,4.05,1.64
9.09,8.25,4.05,1.67
0.04,7.25,10.95,1.99
0.39,5.74,7.33,1.84
0.01,2.77,8.69,1.72
0,3.57,10.68,1.63
0,5.46,8.27,1.55
0,12.03,10.58,1.52
1.1,11.88,9.73,1.52
0,4.49,8.74,1.48
20.14,2.51,2.26,1.53
4.55,3.31,2.09,2.49
0,6.96,4.96,2.66
0,8.85,5.55,2.21
15.89,9.86,2.52,2.39
0.7,7.6,12.2,4.66
0,9.81,8.82,3.06
0,9.92,6.98,2.61
0.02,7.67,5.82,2.37
3.27,5.29,4.47,2.21
7.98,4.3,1.27,2.23
0,5.34,8.18,2.26
21.67,1.97,1.19,2.42
1.89,4.64,9.2,3.84
0,10.24,12.14,3.79
0.15,16.46,10.64,2.76
0.1,12.6,7.04,2.33
0.69,11.79,7.92,2.11
10.93,9.69,7.06,1.93
9.39,13.27,7.09,2.42
0.05,8.79,13.15,2.59
0,11.82,9.11,2.16
0,17.15,11.35,1.99
0.04,19.03,9.99,1.92
0.01,20.66,8.58,1.84
0.04,21.54,10.09,1.74
2.77,21.41,13.56,1.69
0.02,11.08,14.83,1.65
0,15.73,14.82,1.57
3.1,16.68,10.34,1.54
0,12.78,11.17,1.5
0,13.74,11.08,1.42
0.28,19.09,9.93,1.39
20.57,18.24,5.94,1.45
0,13.11,11.45,1.59
0,16.09,9.89,1.45
4.56,17.66,6.83,1.42
4.79,20.65,7.69,1.38
12.46,17.53,7.6,2.19
8.12,13.83,4.81,2.28
4.03,10.11,5.91,2.06
7.64,13.36,4.42,2.46
20.13,11.91,3.15,3.66
0,17.64,7.26,3.58
10.87,22.22,11.32,2.73
0,12.55,16.72,3.72
0,10.04,12.58,3.06
0,10.88,8.72,2.54
4.05,12.19,9.44,2.29
8.06,13.6,2.34,2.27
1.11,16.42,3.84,2.27
3.96,20.94,6.69,2.18
0.01,25.68,9.6,2.08
0,27.12,12.85,1.97
5.03,27.26,13.19,1.88
2.15,22.15,10.61,2.18
0,21.8,11.41,2.04
0,22.42,11.61,1.87
0.28,16.64,10.28,1.77
0.2,15.35,6.12,1.69
10.62,12.87,4.25,1.67
20.98,12.61,3.33,1.7
2.41,12.4,2.13,1.77
0,14.11,11.78,1.79
0,15.63,9.76,1.68
0,17.45,10.07,1.58
0,16.72,10.38,1.49
27.53,13.29,1.77,1.59
2.16,19.11,8.3,1.77
1.49,21.16,9.16,1.92
0.01,20.3,8.94,1.83
0.02,21.68,9.16,1.67
0.78,24.01,8.49,1.58
3.41,23.54,7.05,1.49
1.94,23.55,6.09,1.45
8.1,23.61,5.88,1.42
1.67,24.41,8.39,1.37
0.37,24.6,9.73,1.43
0.29,25.37,10.79,1.35
0.05,25.89,9.21,1.24
0,25.93,9.24,1.18
0.3,26.01,8.9,1.14
2.31,24.52,5.87,1.13
7.56,24.1,6.34,1.59
9.36,24.52,5.68,1.6
0.31,25.04,10.37,1.8
0.01,25.79,11.16,1.54
0,24.4,12.95,1.38
0.04,24.4,9.77,1.29
2.02,25.52,10.78,1.33
0,21.89,13.32,1.22
0,21.85,10.34,1.12
0.53,22.23,9.54,1.02
0,21.38,9.93,1
17.63,19.99,3.57,1.04
0.92,23.71,7.07,1.07
1.45,24.23,6.02,1.03
20.69,22.3,5.41,0.99
0.25,20.36,11.61,0.93
0,21.89,11.91,0.85
0,23.96,10.73,0.79
0,25.53,10.04,0.79
1.32,27.16,9.96,0.78
8.6,26.42,9.33,0.71
0,23.19,12.65,0.69
0,21.64,9.88,0.68
14.22,21.23,3.99,0.81
20.91,23.71,7.12,1.91
1.92,26.44,9.46,2.07
17.2,25.73,7.32,1.55
5.3,26.06,10.84,1.55
0.01,26.55,10.35,1.48
5.56,25.76,5.9,1.35
7.74,26.13,8.45,1.33
0,22.48,15.32,1.29
0,21.95,12.85,1.19
4.4,21.18,3.11,1.13
2.62,22.46,6.83,1.09
0.34,23.63,7.58,1.03
1.04,24.46,8.63,0.97
29.22,23.52,8.33,1.1
0,23.37,10.47,0.99
0.05,23.26,7.74,0.89
0.96,22.04,7.3,0.85
4.12,21.63,3.58,0.88
5.4,24.77,7.38,0.89
27.59,22.61,2.91,0.93
0.04,23.52,6.69,0.88
0.26,22.54,4.53,0.84
0,22.74,8.13,0.81
0,23.13,8.1,0.76
0.11,24.3,7.07,0.7
0.08,23.39,8.4,0.66
0.01,22.97,8.38,0.64
1.89,23.9,7.98,0.63
4.43,23.2,8.52,0.68
0,22.27,9.64,0.64
14.4,21.39,4.97,0.63
64.61,20.06,3.92,1.1
0,21.94,7.14,1.07
0,21.97,7.7,0.88
