0.38,-0.49,0.2,0.25
1.49,-3.85,1.52,0.29
3.75,-9.66,0.74,0.28
0.47,-13.22,0.21,0.28
0,-13.43,0.21,0.25
0.16,-12.2,0.48,0.23
0.4,-10.3,0.95,0.21
0,-11.42,0.76,0.19
3.56,-5.51,0.63,0.18
0.02,-11.6,0.38,0.17
3.9,-11.99,0.31,0.16
0.58,-7.66,0.11,0.15
0.01,-2.22,0.02,0.15
0,0.55,0.13,0.14
0,-7.01,0.57,0.14
1.79,-1.51,-0.47,0.23
6.17,7.19,-0.77,0.45
21.56,10.7,1.84,1.45
1.58,-8.77,3.32,2.3
0.08,-8.14,2.13,1.84
0.29,-4.28,1.84,1.61
0,1.16,2.39,1.38
15.75,1.9,-0.07,1.29
0.74,-1.92,2.03,1.52
0.17,-5.11,2.44,2.07
4.78,1.53,2.68,2.44
3.15,-4.51,3.79,1.95
0.16,-5.87,2.03,1.39
1.54,-3.82,3.92,0.96
0.8,-11.35,1.68,0.8
0.01,-14.91,1.4,0.58
0.02,-13.01,1.71,0.44
0.03,-18.28,1.26,0.35
0,-20.81,1.03,0.28
0,-19.66,1,0.25
0,-13.17,2.01,0.23
0,-9.52,1.83,0.22
1.69,1.36,1.04,0.25
3.59,4.18,-0.17,0.32
0,0.86,1.35,0.41
0.06,6.65,2.63,0.67
0.67,-0.81,4.32,0.98
0,-6.94,3.58,0.87
2.34,-4.97,2.46,0.64
0.36,-2.61,2.21,0.46
1.76,-4.67,1.24,0.39
0.03,-8.06,1.93,0.35
1.91,-5.3,2.02,0.3
0.01,-10.27,1.8,0.28
0.4,0.3,2.5,0.28
2.28,6.1,0.47,0.28
1.73,3.55,-0.06,0.3
0.02,1.39,0.73,0.32
3.51,5.75,0,0.37
0.13,5.12,7.22,0.44
0.01,6.42,2.51,0.51
6.61,5.41,1.41,0.62
5.44,9.78,0.36,1.37
0.08,-4.23,4.77,3
0.01,-7.34,3.79,3.48
0.02,-4.25,4.88,3.41
1,-2.74,4.45,2.14
0.11,-11.67,3.44,1
1.35,-4.87,3.37,0.7
13.19,0.28,0.68,0.71
3.63,-5.35,2.3,0.98
0.14,-11.71,2.41,0.82
0.22,-13.55,2.17,0.7
0.01,-9.33,2.1,0.64
0,-4.58,2.63,0.61
0,-0.82,2.9,0.55
0,2.14,2.92,0.53
0.03,4.23,2.95,0.51
0.01,7.97,3.37,0.48
0.75,3.87,3.21,0.46
0.03,-0.22,3.62,0.46
0.08,1.9,3.31,0.46
0.24,4.07,3.74,0.44
13.12,2.66,3.49,0.51
15.27,-1.9,2.13,1.12
0.19,-4.21,1.31,2.54
0.03,-6.05,1.66,2.77
0,-2.67,1.25,2.54
0.73,5.4,3.07,2.03
