0.12,-10.77,2.62,0.47
0.03,-15.51,1.18,0.46
0.02,-17.58,0.82,0.45
0.78,-18.36,1.12,0.44
0.14,-17.32,1.51,0.44
0.01,-19.11,0.75,0.44
0.01,-17.72,0.72,0.44
0.01,-12.43,2.56,0.44
0.99,-10.34,3.73,0.44
0,-15.79,1.1,0.44
0.01,-12.61,1.41,0.44
0.26,-6.06,1.35,0.44
0.08,-0.8,2.74,0.44
0.11,-6.66,4.98,0.44
0.3,-17.38,1.53,0.44
3.87,-7.84,2.35,0.44
3.71,-1.89,2.35,0.47
27.6,5.67,6.11,0.94
1.74,-17.19,2.71,1.87
0.02,-21.16,0.89,1.64
0.24,-11.96,2.09,1.54
2.47,-5.52,4.79,1.4
0.31,-15.05,1.65,1.31
1.58,-15.16,3.26,1.26
0.53,-18.82,1.33,1.17
3.43,-12.01,2.59,1.03
11.68,-7.94,5.77,0.94
0.12,-15.55,1.83,0.84
7.66,-9.62,4.08,0.8
0.65,-20.54,3.77,0.75
0.05,-24.31,0.91,0.7
0.21,-23.06,1.16,0.61
0.09,-27.29,1.21,0.56
0.01,-28.99,0.63,0.51
0.01,-26.1,0.88,0.47
0.31,-19.28,2.2,0.44
0.27,-16.62,3.26,0.44
5.58,-2.11,5.33,0.44
0.02,-0.15,3.17,0.44
0.16,-1.95,3.56,0.44
16.73,-1,2.23,0.44
6.22,-7.58,9.78,0.44
0.12,-16.45,3.59,0.44
2.58,-16.65,1.86,0.44
0.43,-11.64,3.3,0.44
0,-14.3,3.01,0.44
0.01,-13.52,2.85,0.44
1.01,-12.27,4.05,0.44
0.1,-17.22,2.52,0.44
0.4,-8.44,4.52,0.44
2.22,-0.62,7.36,0.44
0,-5.95,5.83,0.44
0,-8.57,4.26,0.46
10.68,-4.32,3.9,0.47
2.65,1.31,17.44,0.49
0,-2.53,6.97,0.51
0.02,-6.06,4.47,0.51
8.75,-4.32,5.05,0.51
1.51,-10.24,5.68,0.51
0,-15.11,3.68,0.51
0.69,-11.8,3.83,0.51
1.87,-9.93,4.87,0.51
0.48,-12.81,5.83,0.51
0.89,-12.95,3.75,0.51
0.77,-11.9,4.91,0.51
0.06,-13.86,4.96,0.51
0.01,-17.21,3.85,0.51
0.32,-18.24,2.76,0.51
0,-13.32,3.72,0.51
0,-8.31,6.45,0.51
0,-1.97,12.55,0.54
0.06,1.1,11.4,0.56
0.1,2.73,12.92,0.61
0.24,0.79,8.09,0.65
1.55,-3.11,4.67,0.65
0,-6.76,7.51,0.65
0,-6.64,8.15,0.65
0.02,-3.06,8.29,0.65
0,-1.09,13.81,0.65
0.01,-6.07,16.81,0.65
0.29,-10.6,8.34,0.65
0.34,-8.02,10.05,0.65
0,-5.89,10.4,0.65
6.99,-4.92,3.76,0.65
9.44,-1.1,7.19,0.8
0.46,-13.06,5.97,1.08
0,-13.01,6.57,1.08
0,-6.92,9.08,1.08
0,-3.44,8.85,1.05
0.06,-1.97,10.78,1.03
2.97,-0.46,10.94,1.03
0,-3.27,13.79,1.03
1.01,-5.24,5.85,1.03
0.39,-4.28,9.64,1.01
3.1,-3.82,12.88,0.98
0,-5.73,10.82,0.98
0.01,-5.22,9.56,0.98
0.48,-5.08,8.66,0.98
0.91,-3.72,6.57,0.98
0.29,0.2,13.19,1.03
0,1.43,13.82,1.17
15.12,3.9,10.01,2.34
6.98,1.25,12.89,4.68
11.73,-1.89,12.6,4.21
0,-1.36,14.19,3.51
11.43,-0.03,5.6,2.34
0.68,0.9,15.71,2.34
0,1.34,14.63,4.21
0.01,4.54,16.41,8.89
9.44,6.26,3.1,10.15
8.3,4.32,2.75,10.01
0.11,5.2,19.44,11.13
0.78,3.68,11.07,11.51
0.03,0.65,18.48,9.54
2.5,0.98,10.58,7.86
19.46,0.96,2.69,7.16
6.09,-1.79,12.3,9.03
0.04,-1.22,17.98,6.55
0,1.07,17.1,4.91
2.07,1.64,11.66,4.24
19.06,1.34,2.62,4.82
2.38,-0.15,16.34,5.43
0,2.24,18.55,4.27
0.03,1.97,14.1,3.7
0,3.02,18.87,3.35
0.1,2.8,14.41,3.09
0,5.51,19.13,2.85
0,5.82,16.36,2.67
0.18,5.41,13.06,2.51
0.08,6.97,10.07,2.33
1.11,6.49,12.71,2.25
0,2.34,22.28,2.17
0.13,2.75,25.36,1.96
0.32,5.4,23.94,1.68
0.32,7.58,25.15,1.49
0.11,8.14,21.88,1.35
0.07,10.73,10.89,1.26
0.56,9.02,10.95,1.19
3.15,14.39,12.07,1.14
21.39,14.23,7.21,1.12
0.26,14.58,17.69,1.17
3.65,11.87,18.54,1.08
3.23,10.82,10.22,0.95
1.3,9.91,15.09,0.87
0,8.65,30.83,0.8
0,9.66,24.06,0.72
0,11.36,22.43,0.67
0,12,26.1,0.63
0,13,32.66,0.6
0,8.75,32.93,0.56
0,10.41,28.28,0.52
0,12.22,34.02,0.51
0.02,15,30.31,0.48
16.11,14.66,13.42,0.58
4.77,14.41,13.44,0.78
1.24,10.84,7.33,0.72
0.04,11.5,20.63,0.75
3.59,12.46,10.75,0.73
0.47,15.78,27.58,0.82
0,15.26,27.62,0.81
1.28,15.38,18.27,0.7
1.96,17.84,11.18,0.62
0.13,18.1,13.76,0.58
0.05,17.77,15.14,0.55
0.01,17.27,17.34,0.52
0,17.27,32.47,0.49
0.23,17.65,30.51,0.45
10.92,16.12,3.93,0.44
0.85,15.84,7.96,0.45
0.68,17.43,27.63,0.45
1.75,18.32,20.02,0.43
0.62,17.97,14.71,0.44
1.71,16.69,20.7,0.44
4.3,14.06,26.09,0.47
4.71,12.59,16.8,0.47
1.4,13.12,18.41,0.44
0,14.57,25.29,0.44
0,16.69,21.65,0.41
0,20.77,22.86,0.39
0.06,21.65,22.38,0.38
5.76,21.39,16.91,1.14
0.49,21.61,37.21,1.69
0,19.48,34.82,1.21
14.15,15.39,5.99,0.87
0,15.51,38.1,0.88
0.21,16.75,28.36,0.72
1.25,20.9,27.01,0.6
3.85,16.6,15.94,0.55
6.82,17.34,15.98,0.57
20.69,14.77,7.31,0.56
0.13,13.93,26.58,0.78
0.03,16.18,29.94,0.84
3.36,17.68,21.37,0.7
9.51,17.1,12.51,0.63
5.59,18.41,9.21,0.89
1.39,17.53,15.48,1.02
11.39,17.47,12.2,0.88
2.57,18.94,16.62,0.79
0.05,20.87,18.89,0.72
27.32,20.84,8.17,0.8
0.07,17.76,30.46,3.71
0,16.5,27.41,1.92
0,17.6,24.39,1.17
7.13,18.32,16.41,0.85
8.35,17.76,17.18,0.73
15.23,17.2,7.99,0.66
7.29,16.17,11.52,0.68
0.15,16.52,22.26,0.67
0.12,16.49,18.74,0.6
3.74,16.93,15.56,0.56
33.19,16.38,5.21,2.07
13.46,17.27,5.69,3.77
2.07,16.53,12.09,4.16
0.98,17.65,13.86,2.38
0.47,18.94,14.18,1.56
0.13,19.53,17.6,1.1
0.39,21.45,19.69,0.89
0.33,23.37,27.14,0.8
15.61,22.89,12.45,0.77
9.4,23.27,14.42,0.9
0.45,19.26,23.67,1.18
0.06,16.83,23.76,0.95
0,15.39,19.62,0.82
0,17.4,21.04,0.73
2.37,20.03,17.91,0.66
0,18.56,19.17,0.61
27.01,18.41,11.42,0.59
9.15,17.85,9.39,0.81
0.01,18.79,21.27,0.72
0.09,19.92,18.94,0.61
0,20.65,17.66,0.55
3.72,21.39,17.49,0.51
10.84,19.98,15.07,0.79
0,18.52,17.57,1.14
12.18,20.55,7.19,0.83
0,18.8,24.11,0.85
0.3,19.95,24.77,0.71
0.65,20.26,29.13,0.62
1.54,16.74,15.81,0.58
0.49,16.49,18.63,0.55
0,18.11,17.74,0.52
0.13,18.33,19.11,0.5
0,18.05,20.4,0.46
0.16,20.31,17.38,0.44
0.01,20.74,17.58,0.43
0.37,21.39,17.06,0.41
0.17,21.49,18.82,0.39
9.84,21.11,10.26,0.38
0.01,20.25,14.31,0.37
0.05,21.36,16.58,0.36
0,21.43,16.75,0.36
0.71,21.33,15.55,0.35
7.13,18.89,7.62,0.34
1.09,18.47,13.78,0.34
13.1,17.28,11.24,0.34
20.07,13.04,13.62,0.48
13.43,10.71,11.84,1.22
11.99,13.41,12.29,1.72
8.14,12.92,3.82,1.92
0.41,14.18,19.68,1.82
0.04,14.99,21.15,1.34
0,14.5,25.42,1
0,14.62,20.46,0.81
0.01,15.23,15.14,0.66
6.53,15.57,8.06,0.58
35.51,14.1,7.34,0.9
0,12.58,19.58,1.31
26.69,10.63,4.69,2.81
1.84,11.45,10.47,3.78
9.41,11.93,11.16,2.27
20.86,14.93,11.27,9.87
0.83,12.48,25.69,8.37
4.38,9.5,16.54,5.43
0.1,9.64,13.03,3.42
0.12,15.88,21.71,2.35
1.99,11.05,25.3,1.89
1.47,5.51,12.65,1.68
0.02,6.93,14.15,1.42
0,10.2,19.23,1.2
4.77,14.12,19.54,1.1
0.09,7.87,17.9,2.05
0,5.15,13.22,1.63
1.88,5.29,8.47,1.3
1.02,2.83,15.48,1.13
0.02,6.56,18.88,1
0.29,11.33,13.24,0.95
0.04,12.12,12.6,0.88
0,6.95,20.35,0.82
1.55,8.08,11.26,0.75
0.1,11.54,5.76,0.73
16.2,12.25,2.89,1.04
5.96,8.1,15.03,4.31
0.01,6.56,14.9,2.99
0,8.81,11.52,2.12
0.04,9.87,10.03,1.62
0.08,10.21,9.69,1.33
15.76,9.39,3.79,2.18
9.89,8.45,11.44,6.69
0.03,7.91,12.44,5.15
0.01,10.72,8.96,3.35
0.33,12.87,19.79,2.39
