0.58,3.94,0.63,0.49
16.1,0.3,1.5,1.2
2.56,-7.79,2.02,2.39
2.14,-6.3,1.74,1.94
1.09,-5.72,2.35,1.29
7.26,-8.68,1.87,0.9
9.59,-8.9,2.81,0.68
0.01,-11.3,1.84,0.52
0.52,-3.09,4.45,0.42
0.04,-3.83,2.7,0.35
7.55,-4.02,2.46,0.29
0.79,-3.7,2.09,0.25
0.01,-1.1,1.85,0.22
0,3.24,2.57,0.26
0,-1.09,1.97,0.32
0.88,5.66,0.66,1.29
4.71,12.16,5.52,11.48
23.32,12.59,9.41,8.29
0.1,-8.72,9.05,19.03
0.04,-5.7,5.99,3.84
0.39,-1.27,4.9,1.44
0,1.66,4.7,1
27.43,4.88,1.72,5.58
6.15,-0.1,5.43,19.48
0,-2.27,7.34,5.1
5.74,3.25,4.78,1.93
1.69,-2.14,12.97,1.66
0,-2.22,8.47,1.33
0.33,2.12,10.11,0.87
0.77,-3.86,7.61,0.75
0.05,-8.46,6.22,0.61
1.33,-7.22,4.95,0.46
0.41,-11.64,6.06,0.42
0,-14.88,4.6,0.39
0,-15.9,3.92,0.35
0,-10.01,6.36,0.32
0,-4.09,6.21,0.3
3.62,2.32,2.16,0.29
8.75,7.85,-0.35,0.28
0,3.99,4.36,0.32
0.05,9.05,8.16,0.58
1.26,1.97,11.89,0.56
0.24,-2.37,8.62,0.51
0.44,0.57,9.43,0.44
0.1,2.8,7.65,0.41
0.39,-1.35,4.95,0.41
0.17,-3.11,7.2,0.39
0.54,-3.17,6.12,0.35
0,-4.05,7.46,0.32
6.99,3.03,3.17,0.32
1.01,7.98,1.54,0.37
0,7.26,1.91,0.7
0.6,6.85,1.72,0.71
0.28,13.58,7.5,0.6
0,8.7,15.99,0.55
0,9.32,6.88,0.47
12.45,14.25,2.19,0.43
15.11,15.7,2.08,0.84
0.79,-0.06,13.28,7.52
0,-4.58,9.37,2.52
0,-1.97,9.17,1.21
0.9,0.72,10.76,0.91
0,-5.72,11.01,0.72
0,0.88,9.26,0.57
14.41,9.76,6.64,0.56
8.47,4.5,1.34,5.48
1.44,-4.98,10.03,3.07
0.14,-8.88,9.45,1.46
0,-5.24,7.38,0.93
0,-2.24,7.65,0.73
0,0.96,9.01,0.64
0,3.7,9.22,0.6
2.91,6.72,8.94,0.58
3.06,12.17,6.88,0.55
6.46,11.8,7.69,0.78
5.42,6.25,7.44,0.82
0.53,8.29,8.61,0.68
0.01,6.23,10.5,0.6
43.7,2.44,2.55,3.77
18.56,-0.99,4.21,10.58
0.07,-4.52,4.57,5.52
0,-4.7,6.08,3.84
1.7,-0.07,6.82,4.19
0.29,8.87,14.21,7.48
10.85,8.78,16.03,6.52
0,-1.21,11.76,3.21
0,1.51,11.94,1.57
7.99,4.64,3.91,1.14
1.16,6.34,1.25,2.4
0.01,9.99,6.68,2.23
18.85,12.04,3.03,1.52
10.67,5.28,12.92,18.8
0.03,6.58,12.19,7.61
0.19,12.94,19.65,2.44
6.49,10.29,9.38,1.51
0.03,3.68,12.63,1.26
0.08,3.35,13.75,1.08
0.99,2.52,8.62,0.87
0.3,3.27,11.28,0.75
0.77,1.75,9.46,0.66
