0.52,2.81,0.48,0
20.9,-0.28,1.22,0.01
0.53,-6.14,1.15,0.01
1.11,-3.07,1.14,0.01
0.87,-4.61,1.15,0.01
3.27,-8.75,1.19,0.01
0.86,-8.23,1.79,0
0,-10.39,1.5,0
0.01,-0.48,2.32,0
0,-0.56,1.21,0
11.02,0.59,0.91,0
0.06,0.18,1.76,0
0,2.41,1.2,0
0,6.37,1.72,0.01
0,0.73,2.6,0.03
0.89,8.78,0.97,0.13
2.97,15.05,4.67,1.49
17.23,6.54,4.97,3.63
0.01,-11.31,3.89,3.96
0.77,-5.24,2.94,0.43
0,-1.09,2.47,0.16
3.41,3.18,1.79,0.07
20.79,7.02,0.24,2.42
0.26,-3.13,5.21,6.8
0,0.09,6.05,1.08
6.52,2.93,3.2,0.44
0,-3.75,7.15,0.6
0,-0.07,6.04,0.4
0.06,0.25,5.67,0.16
0.39,-7.38,4.09,0.08
0.08,-10.84,3.77,0.04
1.67,-7.51,3.08,0.02
0.09,-13.36,3.99,0.01
0,-17.21,2.95,0.01
0,-16.24,2.37,0
0.02,-5.96,4.14,0
0,-1.46,3.68,0
1.19,5.74,-0.51,0.01
0.67,9.95,1.15,0.01
0,5.94,3.14,0.02
0.01,9.83,5.69,0.02
0.12,1.91,7.87,0.02
0.1,-0.48,4.32,0.02
0.01,3.45,5.99,0.02
2.03,4.87,3.3,0.01
0.47,-0.07,4.08,0.01
0.62,-3,5.09,0.02
0,0.41,6.84,0.02
0,-0.17,4.24,0.01
0.16,5.32,2.66,0.02
0.12,9.07,3.27,0.02
1.28,8,2.75,0.03
1.71,9.9,3,0.04
0.02,14.36,5.49,0.04
0,10.45,8.6,0.03
1.38,14.17,8,0.02
14.29,17.99,2.93,0.03
6.99,14.15,3.39,0.04
0,-1.88,8.42,0.04
0,-3.3,5.7,0.03
0.04,1.07,6.16,0.02
0.15,1.08,7.32,0.02
0.17,-3.91,5,0.02
0,4.74,6.6,0.01
13.07,13.38,3.94,0.02
5.65,1.93,2.95,0.39
0.02,-5.06,7.34,0.55
0,-8.43,5.89,0.18
0,-3.62,4.51,0.07
0,-0.11,4.82,0.05
0,2.78,5.2,0.04
0,5.69,5.95,0.04
0.94,9.8,5.52,0.05
2.09,14.71,4.31,0.05
2.78,11.81,6.46,0.05
4.75,7.96,2.86,0.05
0.03,7.68,5.49,0.05
3.15,5.78,4.19,0.04
4.79,1.45,7.08,0.04
2.93,1.9,6.48,0.03
0,2.14,5.89,0.03
0,3.64,6.29,0.03
3.84,4.01,3.16,0.04
3.35,13.1,7.45,0.09
7.45,5.29,9.92,1.8
0,-0.58,7.25,0.93
0,2.67,7.02,0.33
10.12,3.86,2.18,0.24
0.02,7.17,2.05,0.24
0.18,11.39,3.85,0.23
41.41,8.15,1.5,5.71
0.03,6.68,9.24,9.24
0,9.58,10.64,1.66
0.03,14.87,13.49,0.64
3.8,9.08,7.78,0.41
0,4.52,8.73,0.28
0.33,5.41,6.89,0.21
1.84,4.68,2.83,0.16
0.17,5.38,7.59,0.14
0,5.75,7.7,0.12
0,9.1,8.01,0.1
0.29,15.21,10.94,0.08
4.14,18.52,8.22,0.08
15.56,11.7,7.04,0.12
4.19,12.2,8.68,0.2
13.95,8.82,4.05,0.16
0,9.76,10.79,0.14
0,14.3,11.76,0.12
0.39,17.11,8.97,0.1
17.34,19.95,6.91,0.11
0.03,16.73,10.29,1.2
0.13,16.03,7.99,0.66
24.99,17.15,3.69,12.99
16.26,12.4,8.57,34.26
0,14.86,10.14,11.81
1.88,18.66,17.13,1.4
0.01,11.87,13.41,0.62
1.45,11.8,6.49,0.37
86.19,11.01,2.35,21.69
9.87,12.93,5.67,120.28
1.34,10.49,12.7,12.99
3.87,13.63,9.33,1.57
6.27,15.73,7.51,0.79
15.31,18.37,4.39,1.66
34.15,18.24,2.14,2.03
5.4,18.93,2.79,3.33
3.91,16.21,4.76,1.26
23.26,19.12,3.77,1.42
5.62,22.26,8.44,7.32
0,23.92,12.48,1.41
26.62,22.24,6.51,1.54
10.04,14.65,9.9,10.85
1.02,13.3,9.7,1.62
2.58,11.53,4.02,0.61
8.84,13.52,8.45,0.76
1.4,21.2,6.77,5.26
0.01,24.23,10.52,1.42
0,25.39,13.79,0.54
0,26.47,15.21,0.34
0,26.9,17.42,0.19
0.1,26.43,16.95,0.12
5.12,21.97,11.67,0.09
0,22.3,10.98,0.07
0.07,24.73,12.04,0.05
0,27.48,11.95,0.04
4.55,23.6,8.1,0.04
7.71,23.72,5.66,0.04
21.55,21.87,3.77,0.33
5.93,22.01,10.35,1.4
1.05,17.89,6.48,0.29
0,18.12,13.12,0.11
0,19.48,10.7,0.07
37.39,19.54,2.83,0.06
5.34,21.79,9.48,0.05
0.06,20.06,11.41,0.04
0.02,18.31,12.2,0.04
0.16,20.36,10.02,0.03
25.85,22.12,4.56,0.12
1.48,20.95,7.76,1.3
1.46,19.23,7.97,3.11
8.59,17.51,3.32,1.73
19.69,17.24,1.75,5.12
0.78,20.49,7.86,19.76
0.2,22.88,7.56,2.33
0.93,24.93,7.62,0.53
2.14,26.12,8.84,0.27
0.63,26.64,8.56,0.13
0.08,27.67,10.14,0.1
0.58,27.69,12.27,0.08
5.68,26.34,11.05,0.05
3.08,26.18,7.85,0.04
0,26.99,10.06,0.04
0,27.98,10.3,0.03
0,29.11,10.88,0.03
1.56,29.01,10.61,0.02
0.38,27.38,10.32,0.02
0,23.52,12.51,0.02
0,23.56,12.54,0.02
0,24.98,11.45,0.01
0,27.06,11.55,0.01
0,28.61,12.75,0.01
0,29.85,13.01,0.01
12.91,27.85,7.98,0.01
2.93,26.98,10.37,0.01
0,23.64,14.61,0.01
0,22.49,11.31,0.01
0,23.51,11.05,0.01
0,26.39,12.07,0.01
14.39,26.67,6.32,0.01
1.05,25.82,6.64,0
0,22.89,13.93,0
0,21.65,11.27,0
0,23.19,11.3,0
0.15,24.58,9.13,0
0.3,26.16,11.01,0
11.18,23.36,3.84,0
0.06,23.64,10.15,0
0,26.46,12.47,0
2.89,26.7,9.32,0
0.04,29.39,14.5,0
18.06,28.46,10.67,0
10.09,25.11,4.64,0.21
19.38,25.28,5.24,0.11
0.07,22.63,7.07,0.02
0.25,24.8,8.96,0.01
5.08,25.02,8.5,0.01
0.05,23.47,10.95,0
0.53,22.82,8.25,0
2.05,23.06,6.74,0
2.04,24.05,7.61,0
1.32,24.49,5.99,0
1.17,23.72,6.93,0
0,23.06,9.68,0
0.01,23.07,8.05,0
0.54,23.42,7.64,0
0.13,24.11,8.04,0
0,26.48,10.37,0
0,28.61,12.29,0
0.01,29.16,11.32,0
0.74,28.84,8.98,0
5.16,27.08,9.54,0
0,24.54,12.67,0
0,24.1,10.61,0
0.46,23.19,7.51,0
0.02,24,11.61,0
0,24.86,9.32,0
0,26.64,11.4,0
1.8,25.47,7.53,0
2.77,25.13,7.38,0
0.32,26.12,7.9,0
2.5,25.72,7.23,0
0.78,27.18,9.52,0
0.67,27.74,9.11,0
0.28,28.23,9.67,0
0.06,28.59,10.23,0
12.94,26.98,8.51,0
1.42,24.86,7.25,0
0.09,25.44,7.98,0
6.34,25.38,6.86,0.07
1.39,24.42,7.15,0.16
0.21,25.05,8.11,0.01
0.01,24.67,9.84,0.01
0.42,24.35,8.02,0.01
0.01,24.93,9.18,0
0.22,24.75,8.77,0
4.81,23.95,6.13,0
0.55,24.46,7.13,0
0.02,25.32,9.47,0
0.16,25.37,9.25,0
11.2,24.11,5.67,0
4.87,24.01,5.78,0
3.93,24.74,6.54,0
0.62,23.52,7.19,0
0,23.69,9.16,0
0,24.43,7.77,0
3.3,19.77,11.37,0
0,17.36,9.91,0
0,16.57,8.62,0
11.91,16.06,4.12,0
39.81,16.7,3.29,0.07
0,17.56,7.79,0.06
0,17.84,7.73,0.03
0,18.32,7.41,0.01
7.9,18.11,4.15,0
3.84,19.69,7.69,0
0,20.71,8.34,0
1.33,19.31,3.56,0
0.53,19.08,6.71,0
0.01,17.82,8.05,0
16.34,19.91,5.57,0
18.81,15.08,4.61,0.45
0,14.63,7.89,0.19
0,16.1,6.35,0.02
0,17.14,6.75,0.01
0.02,18.61,5.95,0.01
