0.16,0.85,1.06,0.03
0.82,-1.87,2.92,0.03
0.01,-6.13,2.14,0.02
4.79,-4.63,1.48,0.03
2.28,-6.24,1.37,0.03
0.2,-11.72,1.56,0.03
0.05,-12.87,1.55,0.02
0,-9.91,1.99,0.02
0.01,0.59,1.82,0.02
0.07,-0.56,1.04,0.02
3.66,0.96,0.99,0.03
0.01,1.04,1.72,0.03
0,4.19,1.73,0.04
0,4.27,2.02,0.04
0.01,-0.34,1.91,0.04
0.52,5.41,0.31,0.05
9.23,10.46,1.34,0.05
44.44,-4.94,1.63,1.41
0.02,-18.16,1.29,0.48
0,-9.87,1.89,0.33
0,-3.82,2.39,0.26
0.54,2.46,2.76,0.19
6.45,-3.37,0.91,0.18
0.46,-9.95,2.33,0.17
0.06,-3.18,3.5,0.17
8.9,-3.24,1.48,0.16
0.1,-10.46,2.8,0.12
0.3,-2.77,5.78,0.17
0.11,-10.9,2.39,0.13
0.37,-18.33,1.31,0.08
0.03,-19.6,1.22,0.08
0.52,-15.49,1.46,0.06
0.05,-24.91,1.01,0.05
0,-25.92,0.81,0.03
0,-20.23,1.36,0.03
0.01,-6.7,2.82,0.03
0.01,-3.58,3.31,0.04
0.22,6.18,1.1,0.05
1.12,6.48,2.43,0.19
0,6.71,4.02,0.5
0.01,8.62,7.89,0.61
0.03,0.98,7.53,0.44
0,-1.42,3.7,0.25
0,3.3,4.95,0.19
0.42,3.12,2.41,0.2
1.93,-1.69,4.33,0.16
0.18,-5.32,3.94,0.11
0,-1.32,5.77,0.11
0.03,-2.95,3.19,0.1
0,3.83,2.91,0.1
0.02,9.09,4.78,0.1
1.01,3.12,0.56,0.1
0.07,5.5,1.58,0.12
0.08,9.26,4.16,0.12
0,8.47,7.86,0.13
0,13.04,6.22,0.12
10.37,15.17,1.85,0.12
7.33,4.43,5.13,0.25
0,-6.78,6.32,0.31
0,-6.01,5.08,0.19
0.02,-1.05,6.28,0.15
0.01,-2.19,7.37,0.13
