4.1,1.52,-0.01,0.57
21.21,1.29,0.13,0.65
0.66,-1.07,11.15,1.43
0.02,-4.39,11.63,1.43
0.06,-3.07,7.59,1.21
18.77,-4.78,3.25,1.02
28.98,-8.71,1.38,0.93
1.66,-10.71,8.14,0.83
0.26,-6.51,8.42,0.74
0.39,-6.44,7.89,0.68
0.12,-11.44,3.33,0.62
13.33,-5.33,5.03,0.61
0.09,-2.82,5.76,0.6
0,0.3,10.08,0.68
0.06,2.79,5.23,1.29
0.32,0.03,3.44,2.51
0.43,3.07,4.94,2.3
6.28,6.43,-0.43,7.16
31.72,1.01,10.39,45.89
0,-8.29,11.29,13.71
0.53,-4.12,8.36,5.58
0,-2.15,10.31,3.63
0,0.91,7.92,2.82
13.26,3.52,8.04,2.61
0.05,-2.49,17.1,2.37
9.39,-1.24,4.61,1.77
31.64,1.07,17.02,10.13
0,-3.67,17.26,6.61
1.09,-0.76,7.85,4.41
1.87,0.45,4.68,3.48
1.96,-3.46,8.83,2.88
0.23,-4.1,10.3,2.29
29.78,-5.92,2.62,1.98
4.61,-10.8,4.68,1.65
0.06,-17.77,4.67,1.36
0,-15.54,6.01,1.14
0,-9.18,7.76,0.99
2.21,-3.79,6.21,1.09
7.49,4.53,4.35,1.88
0.83,3.01,13.1,8.77
0.01,4.39,12.41,5.73
0.27,3.8,17.13,4.59
0.38,-4.27,22.76,3.87
0.01,-4.87,18.35,3.11
0.62,2.46,21.43,2.68
0.93,-0.1,10.82,2.29
6.46,-4.74,8.89,1.98
0.82,-7.51,11.32,1.6
0.16,-4.39,11.98,1.46
0.12,-0.08,9.45,1.25
8.26,2.55,0.48,1.33
0.02,6.68,7.8,1.74
5.11,5.83,0.66,1.81
0.3,7.02,1.34,1.95
0.13,7.79,33.42,1.93
0,8.55,22.05,1.72
0.37,10.86,10.08,1.6
1.95,13.06,9.63,1.5
3.64,8.76,24.12,1.45
0,-3.59,24.13,1.33
0.06,-1.4,16.63,1.2
1.96,0.8,20.45,1.14
0.69,-3.45,24.61,1.04
0,-0.74,18.95,0.91
2.56,6.44,11.89,0.86
5.84,9.03,2.91,0.99
14.19,3.24,6.14,1.35
0.27,-9.34,20.24,1.8
0.01,-9.03,15.66,1.48
0,-5.11,17,1.28
0,-1.58,20.54,1.25
0,2.09,24.55,1.2
0,5.12,22.86,1.11
0.07,6.43,6.43,1.01
8.36,8.34,1.6,1
6.28,7.1,15.88,1.03
3.98,4.92,2.41,2.59
0.01,7.62,16.22,2.64
19.4,3.39,3.09,5.32
3.28,-0.44,19.14,7.23
0.7,-1.51,18.51,4.6
0.34,-2.5,22.02,3.52
0,-0.2,27.06,2.8
0,5.85,23.64,2.3
3.7,7.96,6.29,2.02
0.26,4.49,27.18,1.77
0.06,3.81,24.13,1.5
17.25,-0.16,1.78,3.17
1.57,3.52,1.07,4.63
0.04,6.61,8.86,4.37
0.48,8.41,12.18,3.79
11.58,6.56,2.11,3.37
0,4.19,28.56,2.84
0,9.66,32.35,2.4
3.42,12.82,29.34,2.14
0.64,6.12,21.38,1.91
