0,-0.2,0.2,1.755
0,-3.9,0.1,1.681
0,-6.7,0,1.531
0,-6,0,1.423
1.5,-5.2,0,1.415
0.7,-7.2,0,1.342
0,-6.5,0,1.265
0,-7.3,0,1.157
0,-7.2,0,1.438
0,-5,0,2.341
0,-3.2,0.1,4.126
0,-1.1,0.1,6.286
0.1,0.4,0.2,7.867
2.3,-0.4,0.2,4.898
0,-1.2,0.2,1.107
0.1,-1.6,0.1,1.037
0.4,2.3,0.3,1.022
14,2.2,0.3,1.438
5.6,4.2,0.4,1.712
0.1,0.8,0.3,1.504
0.6,-1.3,0.2,1.172
1.7,-0.3,0.2,1.118
16.6,3.7,0.4,2.032
0.1,-0.4,0.2,1.948
0.2,-1.8,0.1,1.508
0,-2.5,0.1,1.381
0,-2.9,0.1,1.238
0,-3.1,0.1,1.122
0,-3,0.1,1.088
0,-3.3,0.1,1.03
0,-4.8,0,1.003
4.1,-3.6,0.1,0.949
0,-0.9,0.2,0.987
0,1.3,0.3,0.991
0.2,0.7,0.3,0.995
12.1,2,0.4,1.057
6.1,2.3,0.4,2.121
11.1,1.3,0.4,2.437
0.2,-1.1,0.2,2.325
13.2,0.1,0.3,2.098
16.1,3.3,0.5,5.091
5.4,-1.2,0.2,4.204
1.6,-2.3,0.2,3.371
2,-3.3,0.1,2.707
1,-3.9,0.1,2.279
0.4,-5.7,0,1.975
11.5,-1.7,0.2,1.87
8.2,0.3,0.4,2.383
0,-7.4,0,2.356
0,-6.5,0,1.94
2.7,-0.6,0.3,1.87
5.4,0.8,0.4,1.735
4.7,1.1,0.4,1.84
3.8,1.8,0.5,2.568
0,0.7,0.4,2.858
0,-0.3,0.4,2.464
1.5,2,0.5,2.495
0.1,2.9,0.6,2.861
0.1,3.4,0.6,2.954
0.7,6,0.9,3.112
1.8,4.1,0.7,3.401
0.1,2.2,0.6,3.112
9.3,3,0.7,3.182
23,0.7,0.5,3.536
11.7,0.2,0.4,3.64
0.1,0.2,0.5,3.486
11.3,3.4,0.7,3.556
4.4,1.8,0.6,5.322
14.1,2.3,0.7,5.36
0.2,1.5,0.6,6.055
1.7,2.7,0.7,5.052
0.3,4.7,0.9,4.705
0.6,5,0.9,4.242
0,5.4,1,3.856
0,3.4,0.8,3.521
0.1,4.5,0.9,3.324
0,3.7,0.9,2.993
0,2.7,0.8,2.626
0,-0.6,0.5,2.368
0,-1.3,0.4,2.217
0,1.6,0.7,2.071
15,4.3,1,2.156
3.8,1,0.7,2.966
18.5,1,0.7,3.131
9.5,3.3,0.9,4.435
7.9,4.4,1.1,5.245
4.3,4.1,1,5.708
0,3.6,1,5.206
0,4.6,1.1,4.358
0,5.6,1.3,3.934
