0.64,2.57,0.39,0.02
20.59,-0.42,1.24,0.05
0.41,-6.45,1.15,0.2
1.19,-3.33,1.06,0.15
0.88,-4.75,1.12,0.1
2.86,-8.87,1.2,0.07
0.63,-8.85,1.71,0.06
0,-10.37,1.55,0.04
0,-0.34,2.25,0.04
0.01,-0.41,1.21,0.04
10.49,0.78,0.93,0.05
0.07,0.34,1.8,0.08
0,2.58,1.2,0.13
0,6.52,1.75,0.45
0,0.73,2.58,1.77
1.08,8.55,0.95,0.9
2.88,15.03,4.42,1.75
14.89,6.04,4.78,3.96
0.02,-11.54,3.79,7.17
1.2,-5.27,2.85,0.5
0,-1.17,2.47,0.21
4.33,3.25,1.72,0.18
20.71,6.68,0.15,4.59
0.27,-3.34,5.14,10.96
0,0.11,6.03,1.57
5.73,2.69,3.32,0.45
0,-3.93,6.97,0.78
0,-0.06,6.19,0.44
0.03,-0.22,5.6,0.18
0.38,-7.99,3.96,0.11
0.08,-11.21,3.69,0.09
1.55,-7.69,3.08,0.07
0.08,-13.81,3.86,0.06
0,-17.78,2.83,0.05
0,-16.39,2.3,0.04
0.02,-5.86,4.04,0.04
0,-1.54,3.66,0.04
0.94,5.92,-0.36,0.04
0.36,9.98,1.5,0.04
0,5.91,3.11,0.05
0.01,9.86,5.82,0.06
0.06,1.85,7.85,0.06
0.07,-0.52,4.22,0.07
0.01,3.59,6.01,0.07
1.9,4.84,3.12,0.07
0.57,-0.15,4.12,0.07
0.57,-3.16,4.82,0.07
0,0.35,6.78,0.07
0,-0.26,4.11,0.07
0.04,5.44,2.85,0.08
0.06,9.04,3.43,0.08
1.08,7.73,2.73,0.13
1.76,9.98,3.14,0.15
0.02,14.28,5.58,0.11
0,10.47,8.62,0.09
0.5,14.18,8.04,0.08
14.45,18.04,3.01,0.07
5.98,13.75,3.29,0.1
0,-2.12,8.31,0.09
0,-3.34,5.61,0.08
0.02,1.08,6.27,0.07
0.15,0.92,7.27,0.06
0.21,-4,4.92,0.06
0,4.68,6.44,0.05
11.5,13.46,3.74,0.05
4.68,1.32,3,0.54
0.02,-5.26,7.26,0.46
0,-8.53,5.81,0.16
0,-3.59,4.48,0.1
0,0.02,4.93,0.08
0,2.92,5.29,0.07
0,5.78,5.98,0.07
1.15,9.78,5.42,0.08
3.24,14.5,3.98,0.08
2.28,11.36,6.46,0.08
3.3,7.96,2.9,0.08
0.06,7.64,5.76,0.08
3.5,5.52,3.53,0.07
2.84,1.52,7.72,0.07
2.58,2.03,6.85,0.06
0,2.33,6.09,0.07
0,3.67,6.26,0.07
4.17,4.08,3.09,0.07
5.05,13.19,7.12,0.15
5.32,4.82,9.96,1.95
0,-0.76,7.11,0.82
0,2.51,6.72,0.2
9.12,3.7,2.11,0.13
0.02,7.16,2.2,0.13
0.2,11.39,3.96,0.15
42.77,7.87,1.6,4.85
0,6.7,8.95,11.88
0,9.74,10.79,2.07
0,14.99,13.52,0.63
2.79,8.97,8.02,0.34
0,4.56,8.9,0.22
0.64,5.44,6.55,0.18
2.11,4.37,2.57,0.16
0.13,5.3,7.42,0.16
0,5.71,7.38,0.15
0,9.21,7.88,0.13
0.32,15.28,10.8,0.11
7.12,18.7,8.24,0.11
16.5,11.38,7.28,0.16
7.86,12.15,8.58,0.26
9.94,8.71,4.34,0.29
0,9.93,10.84,0.24
0,14.46,12.27,0.17
0.27,17.24,9.1,0.12
17.7,19.75,7.01,0.12
0,16.26,10.21,3.28
0.05,16,8.15,0.78
28.26,16.84,3.26,12.67
