0.14,-6.75,2.25,1.15
1.02,-6.07,0.75,1.08
7.75,-3.83,0.74,1.07
2.69,-8.63,1.18,1.02
2.31,-9.22,2.01,0.97
1.63,-6.46,1.22,0.93
1.19,-3.68,2.33,0.92
7.23,-1.97,2.67,0.97
14.35,-1.83,0.49,0.97
1.3,-4.61,2.85,1
0,-5.66,3.28,0.92
0,-2.66,3.09,0.87
0,-3.87,3.61,0.85
0.18,-3.75,3.34,0.88
21.1,-1.84,0.82,0.95
7.09,-3.21,1.75,0.98
2.57,-9.07,3.6,0.93
6.44,-11.95,2.46,0.79
15.21,-7.12,0.44,0.89
16.98,-6.66,1.07,0.89
5.88,-7.14,1.55,0.87
0.4,-9.97,2.39,0.83
5.52,-10.68,1.46,0.83
12.32,-9.39,1.76,0.81
3.99,-11.59,1.22,0.77
2.94,-12.5,1.54,0.78
19.9,-8.31,0.4,0.82
7.71,-9.94,1.01,0.86
4.81,-10.9,1.82,0.86
0.07,-15.76,3.48,0.78
0,-18.36,3.66,0.72
0,-17.93,3.44,0.68
0,-18.36,3.4,0.7
0,-16.47,4.04,0.72
2.61,-8.79,1.39,1.01
8.33,-2.28,1.19,1.18
30.72,-0.55,0.79,1.49
20.96,0.2,1.5,2.63
4.4,2.05,6.15,4.04
6,0.15,4.47,3.67
0.01,-4.16,6.87,3.06
0,-2.66,8.37,2.42
0,0.32,8.22,2.06
0,0.79,8.02,1.84
0,1.53,9.33,1.7
0,0.19,9.38,1.62
0,0.87,8.49,1.56
7.92,0.21,1.98,1.58
14.71,0.07,2.94,1.82
14.42,-1.51,4.3,2.17
8.03,-1.29,4.46,2.14
8.87,-1.88,4.56,2.04
2.93,-7.84,3.83,1.9
11.46,-8.62,2.05,1.76
12.97,-8.34,1.9,1.68
2.27,-10.76,3.47,1.54
0.42,-13.42,4.75,1.37
0.38,-14.06,4.9,1.35
0.1,-12.7,5.95,1.27
0,-10.89,6.68,1.27
0,-8.35,8.42,1.25
0,-6.45,7.54,1.21
6.05,-4.37,3.62,1.16
