0.23,8.17,4.45,0
0.01,3.19,6.32,0
0,3.76,5.87,0
0,9.11,5.4,0
0,9.75,5.3,0
0,2.2,6.67,0
0,0.81,5.2,0
0,3.63,6.09,0
0,8.49,5.78,0
0,11.32,4.95,0
0,11.77,10.12,0
0,11.84,7.31,0
0,14.2,8.2,0
0,15.43,8.37,0
0,14.77,6.99,0
0,15.6,6.43,0
0,17.45,7.52,0
0,8.73,16.02,0
0,3.55,9.09,0
0,9.91,8.32,0
0,12.35,8.62,0
1.7,15.18,3.54,0
0.01,16.31,9.15,0
0,10.97,10.12,0
0,10.88,8.55,0
0,13.82,8.53,0
0,6.99,10.5,0
0.06,9.41,6.19,0
0.01,14.07,5.05,0
0.02,16.92,5,0
1.19,5.78,4.75,0
2.67,4.22,2.12,0
3.19,-0.32,4.6,0
0,-0.04,5.06,0
0,-0.17,5.56,0
0.01,4.14,4.93,0
0.1,10.45,3.04,0
0.23,14.24,4.76,0
0,16.31,5.73,0
0.04,17.53,6.58,0
0.01,18.51,6.29,0
0.08,12.67,13.83,0
0,10.53,9.19,0
0,12.09,8.29,0
0,16.9,8.12,0
0,16.03,11,0
0,10.83,11.1,0
0,11.77,10.19,0
0,16.57,9,0
0,20.22,11.67,0
0,22.48,11.36,0
0,23.9,10.13,0
0,25.11,12.33,0
0,23.72,15.05,0
0,18.58,13.74,0
0.41,19.92,6.73,0
0,21.13,8.38,0
0,21.55,9.86,0
8.68,10.11,8.88,0
5.07,3.13,4.37,0
0,7.66,7.83,0
0,10.53,9.35,0
0,12.95,9.43,0
0.95,15.2,3.34,0
0.94,20.17,7.15,0
0,18.52,10.86,0
0,3.87,12.69,0
0,4.05,8.64,0
0,4.94,8.1,0
0,8.57,9.71,0
0,10.95,10.79,0
0,14.53,9.4,0
0,19.05,11.15,0
0,20.45,10.37,0
0,18.99,11.23,0
4.9,18.22,6.73,0
0,18.24,11.98,0
0,13.84,14.34,0
0,11.91,11.11,0
0,11.65,10.14,0
0,14.34,11.71,0
0.12,17.89,11.09,0
1.87,17.11,6.37,0
0.27,20.85,11.41,0
2.24,12.37,13.83,0
1.23,5.63,6.67,0
7.26,4.92,2.6,0
0,11.64,8.36,0
0.01,15.92,8.43,0
0.31,20.05,14.88,0
0,15.47,12.41,0
0,16.39,13.13,0
