6.15,4.35,0.17,1.08
6.2,4.98,0.18,1.17
0.25,1.3,12.62,1.32
0.01,-1.62,13.17,1.14
0.12,0.06,7.87,1.06
29.97,-1.86,0.73,1.05
18.07,-6.74,3.97,1.09
0.75,-10.57,10.08,1.11
0.13,-4.46,11.21,1.13
0.35,-3.04,12.41,1.15
1.96,-6.2,3.45,1.14
8.71,-3.16,7.53,1.17
0.07,-1.15,7.42,1.14
0,2.06,9.33,1.2
0,3.79,5.81,1.65
1.25,1.23,1.22,2.28
1.6,3.36,2.69,2.04
36.67,8.05,-0.46,4.98
33.39,2.03,15.22,18.99
0,-4.57,14.2,6.72
0.11,-2.08,7.58,3.98
0,-0.37,11.34,3.18
0,2.01,9.52,2.72
15.22,4.4,9.53,3.01
0.01,-0.77,16.68,2.89
23.64,-0.99,1.77,2.52
42.6,1.88,18.68,14.72
0,-1.69,18.84,6.58
1.24,-0.36,4.67,4.24
1.88,2.23,1.01,3.48
1.32,1,10.01,3.09
0.27,-1.63,7.78,2.69
57.47,-1.97,1.43,3.73
3.48,-9.25,4.25,3.65
0.26,-15.25,5.89,2.77
0,-14.04,7.21,2.39
0,-6.75,10.09,2.59
1.7,-2.3,6.38,2.3
3.87,4.95,5.89,2.49
3.34,4.86,15.1,3.58
0,5.71,14.54,3.75
0.3,5.5,21.38,3.36
0.66,-1.66,25.71,3.02
0.13,-0.95,19.64,2.7
0.29,4.03,15.17,2.55
1.95,2.94,12.8,2.42
4.42,-2.67,16.57,2.29
0.17,-3.99,16.46,2.13
0.07,-0.55,15.22,2.05
0.13,1.88,6.03,1.98
18.24,4.54,0.18,2.35
0.12,7.26,10.6,2.52
0.53,9.65,8.44,2.23
0.01,12.3,12.13,2.13
0.11,9.94,31.6,2.04
0,9.41,26.45,1.95
0,13.35,18.63,1.89
0.02,14.81,13.58,1.84
1.01,10.59,23.64,1.81
0,0.29,29.55,1.72
2.25,1.77,15.09,1.65
1.92,3.41,21.8,1.63
0.13,0.76,26.23,1.58
0,3.15,19.32,1.52
4.45,7.33,11.57,1.51
23.42,10.54,3.65,1.73
26.05,6.07,9.28,1.7
0.22,-6.6,24.83,1.56
0,-6.42,18.5,1.42
0,-4.11,17.04,1.36
0,-0.91,22.12,1.39
0,3.25,23.67,1.39
0.02,6.94,22.34,1.36
0.12,9.39,16.17,1.35
3.61,10.49,9.7,1.38
9.27,11.81,10.84,1.45
