0.77,-1.92,3.23,1.03
0.03,-10.73,3.89,1.03
0.01,-13.66,2.48,1.07
0.54,-12.26,2.2,1.05
0.09,-12.44,1.77,1.05
0.03,-13.48,1.84,1.04
0.01,-15.54,2.36,1.04
0.01,-9.91,3.17,1.04
3.65,-6.12,3.58,1.04
0.13,-11.79,2.71,1.04
0.94,-9.85,2.75,1.03
0.53,-6.15,1.97,1.03
0,-0.45,2.54,1
0,-2.79,4.04,0.94
0,-13.15,3.11,0.9
0.48,-2.72,2.91,0.89
3.77,3.24,1.53,0.89
13.51,9.64,7.38,0.97
1.69,-12.22,9.02,1.32
0.02,-10.53,5.98,1.8
0.02,-5.39,7.29,1.8
0.03,0.08,11.14,1.6
5.88,-2.75,8.68,1.53
3.02,-11.33,5.46,1.46
2.52,-11.54,2.41,1.39
9.42,-3.99,5.25,1.36
5.8,-7.42,7.58,1.33
0.42,-10.93,2.87,1.3
3.6,-8,8.29,1.28
0.09,-18.46,2.21,1.25
0.03,-22.55,1.3,1.25
0.12,-21.25,1.54,1.22
0.07,-25.84,1.21,1.17
0.01,-28.11,1.12,1.14
0.01,-24.4,1.28,1.11
0.15,-17.16,2.97,1.11
0.35,-14.51,6.04,1.11
1.04,0.2,8.26,1.11
7.04,1.35,2.44,1.11
0.09,-1,3.98,1.18
1.48,2.81,8.6,1.32
2.42,-4.52,12.13,1.53
0.06,-12.01,6.42,1.46
3.09,-8.45,4.27,1.39
1.37,-5.48,4.25,1.33
0.08,-11.37,4.27,1.3
0,-12.56,4.49,1.25
2.02,-9.09,5.19,1.19
0.01,-14.61,4.32,1.18
0.07,-3.31,10.96,1.18
2.55,2.43,3.67,1.18
2.86,1.18,4.35,1.25
0.08,0.07,6.78,1.32
3.15,2.3,1.61,1.44
1.58,2.75,22.35,1.6
0,4,11.95,1.78
1.77,1.87,12.94,1.86
9.34,2.65,1.34,1.96
0.95,-7.61,15.63,2.11
0,-10.67,11.12,2.28
1.03,-5.42,14.21,2.44
2.67,-7.09,10.02,2.23
0.55,-13.2,6.95,2
2.96,-8.71,8.82,1.8
3.4,-4.66,7.68,1.71
3.07,-10.62,5.03,1.54
0.06,-15.28,4.45,1.46
0.26,-17.11,3.72,1.42
0,-12.87,5.82,1.36
0,-7.57,9.01,1.32
0,-1.73,13.94,1.3
0,1.65,16.2,1.29
0,4.17,18.75,1.3
0.02,3.85,10.98,1.46
0.22,0.26,6.63,1.61
0.02,-0.01,14.86,1.73
0.04,0.16,14.59,1.79
0.23,1.39,12.67,1.75
0.02,1.98,18.57,1.67
0.01,-2.48,22.84,1.6
0.02,-6.83,14.82,1.51
0.12,-5.51,17.3,1.44
0,0,20.33,1.33
6.5,4.08,8.58,1.29
7.59,2.81,13.96,1.4
0.56,-10.26,13.72,1.53
0,-6.39,15.58,1.64
0,0.85,21.13,1.58
0,3.03,23.28,1.51
0.39,4.24,21.38,1.48
2.63,2.26,9.12,1.47
0,-0.37,20.25,1.43
1.84,1.21,8.96,1.38
5.88,1.34,10.16,1.33
16.42,-2.76,7.57,1.35
0,-3.68,14.16,1.35
0.2,-3.52,14.47,1.37
0.12,-4.15,14,1.37
0.42,-4.81,11.76,1.35
0.99,0.42,13.78,1.29
0,3.05,22.01,1.23
0.41,9.28,23.4,1.21
15.87,4.02,3.91,1.2
3.47,2.25,7.42,1.23
0.22,3,20.52,1.29
11.89,1.43,6.94,1.38
1.13,1.98,17.68,1.5
0,5.16,21.68,1.62
3.24,13.45,31.76,1.73
7.52,13.22,26.88,1.68
7.08,10.79,18.32,1.57
0.04,9.53,24.66,1.5
0.66,8.74,14.4,1.48
0,3.16,23.48,1.43
2.3,6.11,21.55,1.35
10.03,9.13,9.23,1.31
1.13,2.41,17.55,1.3
0,2.16,23.53,1.29
0,6.51,24.52,1.28
8.67,4.65,15.64,1.23
5.04,2.93,7.22,1.21
1.04,3.81,18.25,1.22
0,8.03,29.53,1.24
4.04,9.05,12.81,1.25
0.13,9.03,24.8,1.21
0.72,7.72,15.8,1.18
0.04,9.03,25.76,1.15
0,11.21,24.5,1.11
6.6,10.9,9.63,1.09
8.62,12.46,2.51,1.1
21.06,10.85,3.61,1.19
0.05,5.58,22.77,1.4
0.4,3.92,27.76,1.61
0.25,5.7,25.74,1.87
0.34,7.98,21.59,1.92
0.36,10.69,15.85,1.71
0.01,14.09,12.86,1.51
0.84,17.21,13.69,1.34
0,21.88,30.35,1.24
20.97,21.41,28.07,1.19
21.34,16.63,7.52,1.15
0.36,15.1,25.22,1.16
1.29,15.88,27.61,1.16
1.93,12.45,7.75,1.15
0,12.79,28.72,1.12
2.1,12.43,28.75,1.1
0.02,12.29,22.59,1.08
0,12.66,36.03,1.04
0,14.76,42.29,1.01
0,12.67,38.62,0.98
0,11.98,30.49,0.95
0,14.58,29.97,0.93
6.18,17.63,26.03,0.91
12.29,17.34,19.93,0.95
6.29,15.3,17.22,0.99
0.77,11.45,9.8,1.04
0.06,12.98,17.77,1.01
12.17,15.22,7.13,1.02
10.97,14.82,3.54,1.37
1.11,14.7,7.28,1.83
2.41,15.14,6.06,2.05
5.57,18.23,6.97,2.15
9.4,18.15,10.76,2.15
4.05,17.79,10.67,1.9
1.96,20.01,16.95,1.67
0,20.21,27.38,1.46
