0.05,-7.95,0.13,0.11
0.02,-6.31,0.12,0.1
0.22,-2.83,0.08,0.09
1.45,-2.92,0.1,0.08
0.04,-4.99,0.22,0.07
0.03,-3.63,0.14,0.06
0.03,-1.76,0.19,0.06
0,1.77,0.23,0.06
1.7,1.82,0.31,0.06
0.01,-1.45,0.62,0.06
0,-0.35,0.67,0.06
0,0.69,0.87,0.06
0,0.79,0.78,0.06
0,-0.08,0.68,0.06
1.15,1.63,0.95,0.06
21.42,-0.61,0.11,0.1
0.5,-9.22,0.19,0.08
8.78,-10.19,0.08,0.04
0.38,-6.48,-0.04,0.08
1.75,-6.99,0.16,0.08
6.79,-7.33,0.02,0.07
0.31,-11.12,0.08,0.05
4.41,-9.73,0.01,0.06
20.23,-4.94,0.11,0.07
1.26,-11.31,0.01,0.06
1.07,-15.38,-0.02,0.06
12.08,-6.31,-0,0.07
0.17,-8.7,0.04,0.07
3.62,-7.69,0.02,0.07
4.49,-6.2,0.13,0.07
2.27,-8.66,0.15,0.06
0.03,-16.48,0.11,0.05
0.03,-15.32,0.02,0.04
0.09,-12.21,0.06,0.05
18.09,-5.79,-0.01,0.07
1.71,-0.94,-0.01,0.09
0.04,-2.4,-0,0.1
0,-1.47,0.15,0.12
0,1.3,0.3,0.15
0.03,1.87,0.34,0.17
0.08,-1.07,0.35,0.2
0,-1.66,0.24,0.2
0,-1.81,0.26,0.23
0,-0.93,0.31,0.24
0,-0.35,0.31,0.26
0,1.07,0.45,0.29
0,0.98,0.27,0.32
0.6,1.21,0.11,0.44
0.19,0.48,0.31,0.6
14.2,-0.31,0.42,0.82
0.56,-0.32,0.58,0.81
4.43,-2.61,0.3,0.5
0.95,-8.1,0.36,0.33
0.04,-6.86,0.5,0.25
4.77,-7.71,0.35,0.24
0.02,-14.24,0.16,0.17
0.18,-15.07,0.17,0.17
0.58,-13.16,0.16,0.15
0.02,-10.49,0.25,0.16
0,-8.51,0.23,0.13
0,-7.49,0.22,0.12
0.03,-6.23,0.12,0.12
6.48,-1.63,0.34,0.13
6.78,-0.73,0.23,0.35
3.41,-3.69,0.8,0.36
0.04,-5.62,0.29,0.23
0,-3.06,0.38,0.26
0,-0.46,0.46,0.44
0,1.94,0.51,0.73
1.05,2.9,0.35,1.21
3.41,-0.51,0.15,1.22
0.03,-1.73,0.48,0.85
1.18,-0.41,0.89,0.63
0,0.29,0.42,0.55
0,2.08,0.66,0.64
0,-0.3,0.86,0.65
0,2.29,1.02,0.58
0,2.58,0.77,0.63
0,5.58,1.12,0.65
0.01,7.61,1.66,0.74
0,7.56,2.62,0.75
9.25,1.09,1.57,0.74
0.36,-3.08,2.28,0.58
0.55,-2.32,1.93,0.48
1.57,-4.86,2.09,0.41
0,-2.52,2.13,0.35
6.44,0.95,1.62,0.33
9.86,-2.29,1.14,0.53
0,-4.38,1.52,0.43
0,0.63,1.74,0.4
0,4.9,2.66,0.39
11.33,4.13,1.98,0.45
2.41,1.83,2.34,0.54
2.8,1.15,1.81,0.53
0,1.85,3.19,0.51
0,5.45,3.66,0.47
0,9.58,4.26,0.5
0,11.83,4.81,0.59
0,13.74,5.3,0.74
1.7,10.71,5.54,0.92
1.81,5.12,4.64,1.09
0.36,4.47,5.09,0.98
3.36,1.3,4.24,0.87
0.12,-0.02,3.68,0.73
0,3.45,4.89,0.63
0.38,8.18,5.29,0.58
7.56,5.14,4.36,0.6
1.52,2.34,5.41,0.63
6.07,0.19,4.22,0.61
3.36,0.02,3.74,0.55
1.12,-1.37,3.19,0.52
0.03,0.7,3.71,0.5
0.27,5.36,3.7,0.45
0.45,10.09,6.78,0.44
1.67,7.84,6.39,0.53
0,7.07,5.6,0.64
0,8.77,5.97,0.71
0.01,2.09,6.22,0.79
0,2.7,5.75,0.72
0,9.29,6.52,0.68
0.02,10.21,6.29,0.7
0.11,10.92,7.92,0.79
0.14,10.09,8.76,0.9
0,6.01,8.07,0.85
0,4.41,6.27,0.77
0.79,8.4,7.57,0.72
0.31,9.47,6.69,0.71
0,10.43,8.16,0.72
0.03,9.56,7.76,0.72
0,9.51,7.81,0.71
0,11.94,8.13,0.7
0,17.23,8.14,0.71
0,18.96,8.78,0.79
0.48,18.27,9.81,0.81
0.71,14.51,8.6,0.89
2.74,13.03,8.98,1.13
