0.47,2.3,0.36,0.03
14.8,-1.19,1.23,0.04
1.16,-8.44,0.52,0.04
4.79,-6.56,0.3,0.05
0.84,-8.38,0.41,0.06
2.68,-10.75,0.62,0.07
1.54,-8.32,1.22,0.07
0,-11.41,0.64,0.07
0.05,-1.78,0.99,0.06
0.04,-4.22,0.41,0.05
6.87,-2.22,0.56,0.06
0.02,-3.04,0.54,0.06
0,0.27,0.24,0.07
0,2.56,0.26,0.07
0,-3.38,0.86,0.08
1.51,5.39,-0.55,0.09
3.99,13.37,2.37,0.48
17.7,7.98,4.5,2.91
0.01,-11.96,3.45,4.13
1.14,-6.19,2.58,2.12
0.02,-2.14,2.08,0.64
1.03,2.19,1.74,0.45
23.28,5.92,-0.11,2.04
0.91,-3.73,3.46,6.33
0,-1.95,4.22,7.07
8.08,2.12,1.74,2.34
0.01,-5.24,5.85,2.75
0,-1.66,4.82,1.54
0.03,-1.39,5.17,0.81
1.08,-8.91,3.09,0.58
0.01,-12.07,2.73,0.48
0.69,-9.35,2.6,0.44
0.02,-15.38,2.83,0.39
0,-17.88,2.26,0.18
0,-18.22,1.84,0.12
0.07,-7.77,3.37,0.09
0,-3.15,3.15,0.07
1.39,4.28,-0.06,0.06
2.29,8.79,0.41,0.07
0,5,2.23,0.13
0,8.63,4.59,0.27
0.95,1.71,6.08,0.6
0.34,-1.34,3.49,0.45
0.05,1.73,4.46,0.3
0.12,2.54,3.2,0.27
0.77,-1.04,2.57,0.24
1.25,-3.83,4.07,0.23
0.06,-1.39,4.02,0.2
0.03,-2.33,3.05,0.18
0.01,3.16,2.11,0.18
0.11,7.77,1.88,0.18
0.08,5.18,1.29,0.18
0.9,7.22,1.69,0.18
0.13,12.57,3.32,0.19
0,8.82,6.95,0.2
0,11.91,5.19,0.2
4.84,16.26,1.61,0.18
19.33,13.23,2.21,1.94
0,-4.33,6.23,1.09
0,-5.34,4.35,0.69
0.15,-0.64,5.31,0.42
0.03,-0.77,6.28,0.33
0,-6.37,4.3,0.29
0,1.79,4.74,0.23
16.97,9.68,1.95,0.21
3.68,-1.25,1.65,0.28
0.11,-6.23,5.12,0.69
0.03,-8.94,4.65,0.43
0,-4.94,3.34,0.29
0,-1.63,3.74,0.29
0,1.13,3.96,0.29
0,4.5,4.79,0.23
0.61,7.81,4.51,0.21
6.43,12.99,3.31,0.21
1.27,9.79,5.34,0.22
0.09,6.84,4.65,0.65
0.53,6.38,3.27,0.46
0.66,5.44,4.59,0.34
27.42,1,2.16,0.3
5.08,-0.83,2.79,0.33
0,-3.63,2.13,0.37
0,-2.97,2.21,0.43
2.5,-0.33,1.69,0.64
0.04,9.69,4.95,2.4
8.3,4.59,7.98,5.65
0,-2.82,5.49,5.59
0,0.56,5.24,1.32
12.63,3.73,2.28,0.8
0.11,7.01,2,0.78
0.14,9.85,2.54,0.73
24.31,7.43,1.97,2.44
0.15,4.77,8.12,7.61
0,7.68,8.51,6.78
0,14.12,11.03,1.51
1.79,7.79,5.32,0.88
0,2.84,5.84,0.69
0.01,3.09,6.52,0.57
1.19,3.71,4.17,0.51
0.01,3.27,6.86,0.46
0.07,3.49,5.85,0.43
0,6.94,6.5,0.39
0,14.37,9.59,0.36
1.57,18.68,8.41,0.35
10.07,10.94,5.43,0.34
0.01,8.14,7,0.32
12.83,8.92,2.96,0.3
0.1,7.43,8.47,0.29
0,11.07,7.82,0.29
1.3,16.39,8.29,0.27
8.52,18.86,5.75,0.26
0.17,16.26,8.9,0.48
0,14.14,6.41,0.37
34.74,17.1,3.4,2.91
14.72,10.11,7.16,8.26
0.21,12.64,7.88,12.87
4.54,17.46,13.22,7.49
0,9.73,9.22,1.46
1.29,10.81,6.93,0.88
84.65,10.05,1.72,3.12
16.59,12.26,3.68,24.73
0.67,8.91,10.57,28.26
4.25,12.33,7.73,8.26
