2.5,-1.82,1.22,0.21
5.79,-9.18,1.37,0.2
15.42,-12.93,0.83,0.18
0.41,-14.77,1.7,0.18
0.68,-13.53,2.3,0.19
0.05,-18.37,1.76,0.2
1.19,-15.79,1.65,0.23
0.05,-13.39,2.19,0.27
1.99,-9.98,2.55,0.3
2.99,-9.2,2.91,0.29
0.1,-12.87,2.58,0.28
2.2,-7.77,2.88,0.28
0.46,-4.95,2.63,0.3
0.13,1.12,8.57,0.32
0.72,-9.16,3.44,0.33
0.12,-7.19,7.91,0.34
0.55,4.63,5.71,0.43
0.02,6.78,8.24,3.19
26.08,-0.03,7.63,39.12
0,-11.45,4.29,18.6
0.24,-7.07,6.28,11.59
0,-3.24,9.82,7.44
1.51,0.47,5.28,5.74
13.96,0.63,5.5,10.52
0.19,-8.91,10.42,7.97
1.43,-3.99,9.9,5.1
13.78,0.41,13.06,9.34
0.5,-8.29,12.58,4.78
1.26,-5.97,8.99,3.4
0.7,-7.75,12.58,2.66
0.31,-14.5,5.4,1.49
0.3,-14.33,4.94,0.96
0.19,-14.74,5.03,0.58
0.14,-18.6,3.84,0.48
0.04,-20.02,2.99,0.4
0.46,-16.82,4.67,0.34
0.15,-13.55,4.49,0.36
2.67,-3.92,9.95,0.4
5.36,2.44,3,0.53
2.75,-0.09,6.6,4.46
3.13,0.5,4.55,0.57
3.41,-0.31,13.68,1.81
0.68,-13.83,8.33,0.53
0.37,-13.82,6.32,0.32
4.17,-7.02,3.94,0.3
0.46,-9.51,5.13,0.27
0.05,-13.02,4.99,0.24
0.39,-12.01,6.5,0.23
0.82,-12.41,6.01,0.23
0.29,-5.97,9.33,0.24
8.86,3.75,5.43,2.34
2.94,3.84,0.22,7.97
0.65,1.14,0.28,4.04
0.5,3.83,5.12,2.34
4.55,3.83,22.18,5.32
0,4.08,32.5,3.4
0,1.47,15,2.13
6.32,2.88,4.94,1.38
9.73,0.62,13.55,3.4
0.28,-8.77,17.1,1.28
0.01,-5.39,17.25,0.96
0.72,-1.09,16.26,0.74
1.9,-9.19,14.62,0.58
0.14,-7.75,14.95,0.51
17.91,-0.68,2.18,0.8
3.19,-6.06,3.16,3.19
6.72,-12.63,2.52,1.06
2.72,-14.52,5.02,0.85
0.25,-15.34,5.31,0.69
0,-10.87,8.9,0.58
0,-6.23,12.98,0.57
0,-4.18,16.24,0.55
0.01,-0.84,19.83,1.06
0.97,5.66,19.28,3.19
1.81,1.82,4.44,7.66
0.02,-2.5,19.3,3.72
0.02,0.62,18.82,2.55
0.06,3.94,13.24,2.13
2.89,5.47,20.9,1.91
14.94,1.53,2.2,7.4
2.98,-1.11,8.19,7.61
1.31,-5.3,11.42,3.72
1.13,-5.1,11.78,2.34
0.21,-0.92,17.1,1.91
3.13,8.41,31.03,3.72
0.12,-2.4,27.21,7.65
0.01,-5.3,20.01,3.19
0.02,-0.38,18.51,2.13
2.74,2.13,5.72,1.7
0,2.81,20.4,1.38
0,7.24,17.37,1.17
6.24,1.31,4.12,1.28
0.01,-0.85,19.89,1.22
5.42,0.27,5.64,1.17
6.68,-1.87,8.62,1.28
1.22,-2.71,14.03,3.72
2.27,-2.28,11.13,2.66
3.28,-2.68,9.28,1.7
0.79,-3.39,12.4,1.49
0.98,-2.44,12.04,1.17
2.47,-2.77,10.44,1.06
0.07,5.03,21.6,1.01
7.97,7.94,9.19,1.49
17.06,6.85,1.15,24.02
2.43,3.69,13.5,14.88
5.08,6.1,19.54,10.63
4.21,3.95,13.58,5.32
2.1,1.98,26.28,3.72
0,8.34,24.27,2.76
0.49,13.77,26.05,2.23
5.77,14.9,13.13,1.91
0.03,10.61,18.11,1.7
6.67,12.21,10.99,1.49
28.59,8.03,0.93,1.91
1.4,3.71,21.66,6.38
0.76,10.53,25.3,5.32
5.47,11.07,21,3.19
0.12,2.99,30.63,2.13
0,5.98,23.67,1.7
15.86,6.81,0.57,1.7
24.04,10.73,7.93,5.32
3.35,7.62,24.83,6.38
0.13,8.43,26.82,4.25
5.67,9.36,7.21,3.19
0.6,8.46,1.8,2.13
1.29,7.86,14.66,4.25
3.7,6.24,17.53,3.72
0.57,7.31,19.33,2.66
3.03,10.21,12.08,1.91
5.8,11.63,4.57,2.34
19.16,15.98,5.71,5.32
29.77,8.15,1.19,22
5.61,3.3,23.97,17.01
1.28,3.19,23.29,7.29
0.11,6.13,22.98,3.72
0,8.81,25.25,2.55
0.77,8.41,6.06,1.91
0.01,14.42,15.34,1.49
0.34,21.17,19.42,1.28
0.48,22.99,25.74,1.17
2.21,23.94,36.19,1.06
8.01,17.68,16.89,2.8
1.26,14.49,24.01,1.91
3.83,13.94,12.8,1.28
0.39,10.99,25.57,0.96
0,9.34,26.01,0.85
0.07,11.14,18.59,0.8
0.21,11.84,20.49,0.74
0.29,10.42,10.81,0.69
0.01,9.45,25.6,0.8
0,9.21,24.96,0.64
0,12.5,26.4,0.57
0,14.72,26.8,0.53
0.02,17.91,33.02,0.5
0.56,17.13,21.89,0.47
5.35,15.73,13.43,0.45
0.59,14.17,22.13,0.49
2.08,15.99,21.67,0.47
33.55,17.7,8.06,0.45
11.67,18.99,7.38,0.49
0.83,20.55,12.87,0.53
4.38,20.48,10.88,0.49
1.4,20.39,15.07,0.46
3.79,18.55,11.16,0.41
4.38,17.65,9.8,0.43
2.04,19.38,9.73,0.39
0.01,19.92,23.79,0.36
0,19.86,22.07,0.32
1.34,19.08,12.13,0.31
23.84,16.1,1.55,0.36
18.95,18.81,4.05,0.62
10.81,20.07,5.39,0.52
0.43,18.96,22.19,0.45
4.69,18.6,11.66,0.36
0,15.97,20.14,0.33
12.08,17.29,2.8,0.32
0.5,16.11,21.95,0.39
0,15.18,22.09,0.33
0,17.13,21.73,0.29
0.08,18.98,18.89,0.27
3.08,21.69,12.81,0.26
7.6,22.65,8.24,0.44
0,20.71,24.74,0.33
3.8,19.05,18.11,0.27
8.2,14.92,6.02,0.3
0.29,14.93,22.76,0.35
0,17.01,25.62,0.3
0,19.78,23.43,0.24
0.03,20.91,20.97,0.22
0.18,20.52,22.43,0.21
1.27,16.92,19.12,0.2
0.88,14.33,20.83,0.18
0,16.59,22.54,0.18
0.02,19.18,21.45,0.17
0.35,20.09,13.52,0.17
1.02,21.18,15.38,0.16
17.3,19.35,7.23,0.27
1.97,19.82,19.45,0.36
0.27,20.96,21.74,0.22
1.32,20.41,9.73,0.2
15.87,20.01,12.2,0.21
0.01,14.97,33.87,0.22
0,16.78,25.06,0.19
0,18.92,20.74,0.17
2.94,18.51,14.25,0.16
0.23,19.61,19.42,0.15
7.66,19.82,13.79,0.15
1.49,17.93,15.01,0.14
0.62,16.7,18.76,0.13
0,16.78,21.31,0.12
1.73,17.18,12.85,0.12
11.76,18.28,8.03,0.13
2.98,19.08,15.37,0.19
1.11,16.94,12.35,0.17
2.37,17.22,12.55,0.16
1.24,18.09,11.75,0.15
0.52,19.55,13.97,0.13
0.21,20.6,14.13,0.13
0.04,22.18,19.16,0.12
0.12,23.4,21.2,0.12
12.85,21.95,12.1,0.23
1.74,19.32,20.31,0.41
1.78,16.31,15.61,0.26
0,16.51,18.45,0.18
0.15,17.44,14.18,0.17
0.39,18.22,13.46,0.16
0.2,19.99,16.33,0.15
5.32,20.2,15.49,0.15
1.4,19.09,12.17,0.19
0.93,17.62,10.92,0.18
0.09,18.4,15.1,0.15
0,19.82,19.74,0.14
2.74,21.17,18.39,0.13
6.84,20.39,6.97,0.12
0.03,20.36,17.97,0.12
9.29,20.77,8.01,0.12
5.06,18.31,14.54,0.12
0,19.1,22.83,0.11
0.04,19.79,17.82,0.1
1.31,18.62,10.42,0.11
0.42,18.63,12.3,0.11
0.01,17.61,20.1,0.1
0.01,17.69,19.49,0.1
0,18.3,21.95,0.1
0,19.15,22.17,0.1
0,19.27,20.19,0.1
0,20.1,19.78,0.1
0.31,19.93,12.86,0.1
0.73,19.66,6.6,0.11
0.59,21.25,17.69,0.1
10.97,19.19,5.35,0.12
10.97,17.7,5.34,0.11
4.48,19.04,12.26,0.12
1.37,18.65,10.26,0.17
0.21,17.96,13.47,0.15
7.31,18.01,13.73,0.17
38.18,13.44,5.73,0.8
1.1,12.28,14.12,0.56
3.08,12.69,11.67,0.26
0.46,13.92,9.15,0.19
14.86,12.71,1.78,0.34
1.29,13.91,14.9,1.64
0,13.12,18.84,0.45
0,13.7,15,0.28
0,14.33,15.05,0.2
11.67,13.48,5.11,0.17
0.13,11.12,15.96,0.16
5.48,9.74,4.38,0.15
3.23,10.14,4.84,0.15
0.14,11.5,14.96,0.15
