10.22,6.02,0.35,0.6
6.25,5.66,0.36,0.66
0.06,5.23,15.84,0.74
0,-0.26,12.93,0.63
0,1.24,10.42,0.59
22.9,-1.1,2.29,0.61
21.96,-4.86,4.57,0.7
0.26,-7.04,13.21,0.75
0.01,-4.24,7.63,0.8
0.01,-0.59,13.15,0.74
0.71,-6.87,3.8,0.7
8.98,-1.48,8.7,0.68
0.01,0.51,7.84,0.65
0,0.27,8.72,0.7
0,3.84,6.51,0.85
0.04,1.52,2.22,1.3
0.35,5.09,2.59,1.35
8.2,10.71,0.58,2.05
18.77,6.14,18.78,10
0,-2.85,15.02,3.07
0.07,-1.57,6.81,1.71
0,0.52,11.62,1.26
0,2.65,8.26,1.06
13.55,6.97,12.23,1.89
0,1.01,16.6,1.88
11.12,1.07,4.18,1.25
45.14,6.8,21.24,15.43
0,0.15,18.05,3.87
0.41,0.2,4.94,2.11
1.67,1.86,0.61,1.59
3.45,2.83,12.44,1.35
0.04,-0.67,7.09,1.17
57.25,-2.15,2.38,5.26
4.37,-6.62,7.62,3.38
0.54,-12.37,7.82,1.8
0,-12.95,6.66,1.6
0,-7.06,10.3,1.27
0.61,-1,9.65,1.85
1.92,5.71,7.8,4.02
1.28,7.27,17.03,2.81
0,6.35,15.03,2.02
0.01,7.81,25.55,1.56
0.03,0.93,28.79,1.3
0,0.51,22.15,1.2
0,5.87,23.07,1.11
0.86,5.7,17.33,1.05
5.79,0.13,17.91,0.98
0.04,-1.51,17.72,0.94
0,1.07,14.34,0.9
0.03,3.49,7.01,1.15
13.17,7.29,0.21,1.2
0.16,9.25,6.76,1.01
0.23,11.8,7.53,0.97
0.01,14.36,11.33,0.93
0.01,12.62,30.69,0.86
0,10.17,25.91,0.85
0,14.21,19.4,0.85
0,14.94,10.98,0.84
0.38,13.4,24.17,0.8
0,3.47,30.88,0.79
1.16,3.25,15.28,0.81
2.44,5.32,22.08,0.79
0,3.21,28.96,0.76
0,3.21,21.27,0.77
2.25,9.15,19.01,0.88
23.79,11.91,1.36,0.99
24.44,10.11,11.26,0.93
