5.49,9.92,0.62,0.32
4.47,4.6,9.5,0.31
0.26,2.14,11.39,0.26
0,5.82,13.43,0.21
0.88,6.5,6.4,0.16
2.65,1.17,10.75,0.13
0,-3.51,20.29,0.1
0,-2.16,15.64,0.09
0,3.84,13.81,0.09
0,6.22,11.03,0.08
1.84,9.69,16.07,0.07
0,8,18.53,0.07
0,10.63,16.49,0.06
0,13.17,17.62,0.06
2.05,14.73,5,0.06
0.63,15.92,8.27,0.06
0.82,18.39,28.75,0.05
11.37,6.11,24.7,0.06
0,-2.64,23.14,0.09
2.78,0.27,8.79,0.09
0.15,3.71,7.44,0.1
0.46,7.3,1.09,0.09
31.8,13.54,3.04,0.09
0,4.13,18.24,0.2
0,6.18,21.81,0.27
3.12,10,22.19,0.24
0,2.09,19.9,0.17
0.07,4.78,20.77,0.13
2.05,10.72,1.84,0.11
3.4,8.35,2.24,0.09
0.11,-0.11,21.72,0.09
3.05,-2.59,10.69,0.09
2.29,-3.22,16,0.1
0,-5.29,19.76,0.1
0,-5.35,13.13,0.09
0.05,-0.71,16.37,0.09
2.25,3.25,1.69,0.09
0.81,12.36,12.71,0.11
0.2,14.86,10.75,0.16
0.15,16.66,8.97,0.18
0.47,17.58,14.73,0.17
0.01,10.7,48.11,0.14
0,6.98,26.6,0.12
0,9.23,29.45,0.1
0,13.94,28.66,0.08
0,10.83,26.86,0.08
0,2.74,31.18,0.07
0,5.12,25.75,0.07
0.11,8.63,18.37,0.06
16.77,14.63,7.1,0.07
0,15.75,21.82,0.14
0,18.32,19.7,0.16
0,19.79,17.21,0.18
0,20.17,37.35,0.15
0,14.26,36.85,0.12
0.12,17.19,15.08,0.11
0.59,20.74,18.61,0.09
13.7,19.88,10.83,0.08
0.09,8.5,34.13,0.1
0,3.9,26.96,0.11
0.16,5.67,20.13,0.12
0,8.93,26.59,0.12
0,10.05,26.47,0.1
0,14.86,29.41,0.09
5.39,18.34,17.42,0.08
10.57,18.24,15.41,0.08
0.08,4.49,40.46,0.13
0,-0.54,30.02,0.17
0,0.38,20.2,0.18
0,2.73,21.1,0.18
0,5.99,23.75,0.14
0,9.56,29.74,0.11
0,15.42,26.76,0.1
0.56,17.51,19.08,0.09
0.44,20.18,26.31,0.08
0.16,18.25,30.26,0.08
2.14,17.28,26.88,0.08
23.58,8.76,4.06,0.13
0,7.14,40.83,0.49
0,5.03,34.26,0.67
0,7.84,26.15,0.5
0,11.12,25.06,0.32
0.03,14.26,32.37,0.22
32.15,17.3,17.81,0.18
4.79,10.66,31.81,1.06
1.31,7.09,32.03,1.55
0.18,7.85,23.21,1.34
7.33,8.86,4.1,0.87
0.3,12.3,13.64,0.62
3.12,15.12,6.59,0.52
0.09,12.02,17.87,0.83
0,11.32,29.95,1.39
0,12.98,29.42,1.06
0,15.96,31.59,0.55
0.78,16.73,13.34,0.37
11.91,6.93,9.43,0.34
0.01,8.39,24.89,0.67
0,10.7,28.06,0.99
0,14.46,29.26,0.81
0,12.48,28.22,0.51
0,14.38,29.34,0.36
0,19.05,31.65,0.29
12.08,18.65,14.06,0.25
3.48,19.35,16.93,0.42
6.34,18.7,11.77,0.75
0,12.8,44.46,0.84
0,14.77,30.13,0.96
0,16.81,32.15,0.57
0.8,20.54,20.26,0.33
0.14,24.04,37.68,0.26
12.87,21.82,17.51,0.21
0.64,22.65,29.37,0.34
16.65,21.63,17.74,1.41
0.02,16.98,27.67,2.08
0,18.22,33.04,1.1
2.58,21.13,43.18,0.49
0.1,21.59,44.05,0.33
0,20.73,41.2,0.24
0.03,24.62,45.03,0.19
14.97,15.67,27.05,0.21
0,15.14,33.9,0.41
0,18.55,33.88,0.41
0,21.13,26.96,0.26
0.01,22.84,33.39,0.21
0,23.86,40.81,0.16
0.76,25.43,27.81,0.12
0.58,25.29,28.58,0.1
0.25,25.34,32.59,0.09
0.01,25.22,42.25,0.08
