16.18,19.33,0.39,1.31
0.94,20.06,2.08,2.03
0.55,13,13.83,2.24
0,7,12.16,1.46
0,8.58,12.38,1.09
0.09,11.66,12.27,0.88
3.44,10.21,10.55,0.8
0,0.82,19.62,0.74
0,3.52,12.25,0.68
0,8.89,12.19,0.63
0,9.33,13.91,0.59
3.22,10.58,14.75,0.56
0,5.12,13.17,0.54
0,8.74,10.43,0.51
0,10.54,7.88,0.49
0,12.82,8.65,0.48
0.16,16.7,8.42,0.47
0.06,19.61,8.2,0.48
0.9,14.19,18.53,0.54
0.11,7.54,12.45,0.54
1.99,11.7,2.47,0.49
0,10.55,8.92,0.47
0.01,14.97,10.42,0.45
3.48,17.03,16.84,0.44
0,9.29,17.54,0.43
0.03,17.06,13.31,0.42
2.71,16.37,11.9,0.42
0,9.9,19.03,0.39
0,15.48,11.66,0.39
0.32,17.72,9.04,0.38
2.9,17.54,4.59,0.38
0.62,17.18,5.74,0.47
4.58,19.82,14.74,0.44
17.52,13.44,7.01,0.64
0.01,2.85,22.25,0.7
0,0.22,13.72,0.58
0,4.65,13.27,0.51
0,9.43,12.55,0.48
0,12.98,14.4,0.46
0.07,15.7,13.9,0.43
0.13,16.68,8.5,0.42
0.59,17.84,12.94,0.4
0,10.87,31.57,0.38
0,7.39,20.37,0.35
0,12.37,20.24,0.34
1.99,16.55,12.27,0.34
1.5,11.15,26.32,0.34
0,4.86,21.89,0.33
0,9.04,17.61,0.32
0,13.01,16.48,0.31
4.68,16.76,9.75,0.31
0.16,17.88,8.94,0.31
0.15,17.23,9.24,0.3
0.24,20.06,13.85,0.3
0.39,21.87,16.14,0.3
0.03,20.76,15.92,0.29
0,20.79,16.29,0.28
0.02,19.73,17.21,0.28
0.02,19.83,17.26,0.27
6.09,13.86,7.06,0.27
48.19,10.11,1.7,1.14
7.06,12.2,7.52,3.13
0,12.61,20.39,2.68
0,14.07,18.5,1.74
0,17.58,18.73,1.22
0.14,20.56,18.46,0.92
7.35,20.49,12.74,0.78
0.11,7.27,26.92,1.47
0,2.95,20.29,1.21
8.87,6.44,11.14,0.96
23.2,7.7,16.21,1.7
0,8.61,21.2,2.16
0,10.56,19.44,1.64
0,13.25,20.22,1.21
0,15,22.53,0.93
0.01,17.98,16,0.77
0.16,18.85,16.84,0.68
18.99,18.67,2.59,1.7
0.32,14.94,29.39,4.52
0.24,9.86,31.63,3.31
0,8.68,27.67,2.02
0,10.39,21.3,1.42
0,12.36,20.38,1.1
0,15.55,23.25,0.88
0.01,18.81,19.31,0.75
2.29,19.46,10.14,0.73
4.29,19.9,11.54,0.78
17.76,20.46,7.41,1.17
4.24,20.11,6.48,1.24
53.23,17.96,3.84,1.64
43.6,18.93,4.39,6.4
5.14,18.51,16.69,7.9
0,13.9,23.46,4.73
0,15.91,17.4,2.62
0.01,18.1,15.09,1.77
0.1,19.7,14.52,1.3
2.77,18.25,5.19,1.02
0.39,16.07,14.72,0.85
0.39,15.54,8.4,0.73
0,15.4,20.89,0.64
0,12.21,25.75,0.56
0,13.6,20.29,0.5
0,16.78,21.19,0.46
0,18.87,19.84,0.42
0.73,21.69,13.09,0.39
15.64,20.68,11.13,0.39
0.34,16.85,25.54,0.56
0,16.18,22.84,0.49
