1.7,1.77,0.88,1.45
31.07,1.55,0.18,5.7
6.83,-4,4.95,16.24
0.18,-8.4,6.14,8.12
0.37,-6.76,5.45,4.92
13.89,-7.07,2.57,3.44
32.69,-9.68,1.84,2.5
4.68,-13.85,3.49,2.09
2.1,-9.48,4.41,1.75
3.1,-9.91,2.8,1.4
0.35,-11.88,4.4,1.26
12.34,-6,2.43,1.11
0.68,-5.67,1.38,0.96
0,0.44,9.86,1.11
0.13,1.08,2.89,1.34
0.52,-0.07,4.33,1.62
1.4,3.74,5.47,2.53
2.95,7.09,2.35,10.78
38.31,-3.1,6.27,63.86
0,-12.21,9.38,14.25
0.42,-6.57,5.9,7.46
0,-5.61,10.38,5.01
0.86,0.33,9.46,3.91
20.54,0.56,4.3,6.31
0.44,-6.96,9.45,7.6
10.38,-2.76,7.46,5.15
24.4,-0.98,12.21,20.67
0,-8.41,10.28,9.3
2.4,-3.37,7.38,5.9
2.15,-1.62,7.5,4.32
2.82,-8.73,4.52,3.35
2.24,-9.64,4.75,2.38
15.48,-9.91,1.96,1.99
3.51,-14.95,3.27,1.7
0.02,-20.96,2.83,1.33
0.04,-17.32,5.84,1.11
0.01,-10.12,7.35,1.33
6.93,-3.41,3.8,1.48
22.4,3.23,2.61,3.69
5.3,0.02,5.98,13.73
0.46,3.13,9.81,6.42
5.64,-0.2,8.07,6.99
2.32,-8.9,10.39,5.46
0.23,-9.57,9.88,3.78
4.05,-1.35,13.48,3.2
2.56,-4.5,6.27,2.53
4.14,-9.53,5.44,2.02
2.32,-11.03,7.15,1.66
1.84,-8.67,6.76,1.57
0.09,-2.04,9.92,1.46
12.89,2.81,3.52,1.62
0.25,5.62,7.32,4.04
6.63,5.44,2.45,7.22
0.38,6.12,2.36,10.26
4.58,4.99,27.54,12.18
0,5.93,20.01,7.38
12.98,8.22,2.82,7.04
12.31,11.02,5.14,12.92
9.49,4.71,18.14,13.29
0.01,-7.34,19.09,7.9
0.09,-4.09,16.89,5.15
3.4,-1.27,18.25,3.75
2.93,-8.31,16.41,2.82
0,-3.87,17.33,2.04
8.71,4.65,11.73,2.06
12.64,7.03,0.93,5.21
18.27,-0.52,3.26,6.94
1.32,-13.36,11.12,6.12
